Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
3855,0.16602205489138525,0.08717503096510687,0.7468029141435079,0.13730633410625392,0.07519082061984281,0.7875028452739032,337.89931609173976,0.16602205489138513,0.08717503096510745,0.7468029141435074,337.8993160917398
3856,0.7022634563233865,0.25590886707956706,0.04182767659704643,0.6707018391616082,0.19529058233791852,0.13400757850047323,349.2390973331873,0.7022634563233863,0.2559088670795677,0.04182767659704603,349.2390973331873
3857,0.05053047605615295,0.5012795980235315,0.44818992592031554,0.05024750544668791,0.22766436055204003,0.722088134001272,339.8278946335882,0.050530476056152886,0.5012795980235333,0.4481899259203139,339.8278946335882
3858,0.6274711838290241,0.3694022420628954,0.0031265741080805163,0.7112168573491192,0.27556568439867696,0.013217458252203955,352.04839257483565,0.6274711838290251,0.3694022420628953,0.0031265741080795622,352.04839257483565
3859,0.25273209544782943,0.7361573758873438,0.01111052866482677,0.49312438529486385,0.41164592780476394,0.09522968690037213,353.76749843649395,0.2527320954478272,0.7361573758873452,0.011110528664827642,353.76749843649407
3860,0.13075255905112396,0.8511131739439077,0.01813426700496834,0.3506963377194348,0.4253856501076326,0.22391801217293247,353.165076037718,0.13075255905112385,0.851113173943908,0.018134267004968327,353.16507603771805
3861,0.009938334843724807,0.979738264883928,0.010323400272347225,0.06500908929424948,0.5569855679479382,0.37800534275781233,357.9825269193388,0.009938334843725182,0.9797382648839276,0.010323400272347285,357.9825269193388
3862,0.16479310888787468,0.5408318332807771,0.2943750578313483,0.1558410832734814,0.23649594732226775,0.6076629694042509,341.4134980083091,0.16479310888787813,0.5408318332807616,0.2943750578313603,341.41349800830903
3863,0.0890197018248714,0.17277339794181645,0.7382069002333121,0.07668114289564,0.12941778083377242,0.7939010762705875,337.9320202355464,0.08901970182487118,0.17277339794181706,0.7382069002333118,337.9320202355464
3864,0.7475365795688945,0.13599973065359114,0.11646368977751427,0.6138404686760727,0.10832282791831402,0.27783670340561334,346.17722121205003,0.7475365795688946,0.13599973065359108,0.11646368977751433,346.17722121205003
3865,0.15402183587497936,0.2662188982121633,0.5797592659128574,0.12488020957308879,0.1643408970444844,0.7107788933824268,338.8212567348213,0.1540218358749795,0.26621889821216255,0.5797592659128579,338.8212567348213
3866,0.1259332862669632,0.008545611417202267,0.8655211023158345,0.11469256919689132,0.009236723566572477,0.8760707072365362,337.69544348539335,0.1259332862669631,0.00854561141720203,0.8655211023158349,337.69544348539335
3867,0.12102051838013844,0.7107547856418156,0.16822469597804598,0.15222724583245428,0.271855120816225,0.5759176333513207,343.10885877320294,0.12102051838013832,0.7107547856418156,0.16822469597804618,343.10885877320294
3868,0.6804337850643954,0.17387401841539943,0.1456921965202052,0.5425621165043553,0.12858895837537046,0.3288489251202743,345.2036161184309,0.680433785064395,0.17387401841540012,0.14569219652020496,345.20361611843094
3869,0.45720329798913484,0.09226645447101951,0.45053024753984555,0.3257352845792943,0.07107230634553813,0.6031924090751677,340.02249444749214,0.45720329798913567,0.09226645447101918,0.4505302475398451,340.02249444749225
3870,0.4174279094434357,0.09214266749827246,0.4904294230582918,0.2997828641431861,0.07148002509613102,0.628737110760683,339.62606598835526,0.4174279094434353,0.09214266749827199,0.4904294230582928,339.6260659883553
3871,0.5516051668585195,0.33094266447044735,0.11745216867103316,0.47850367715066483,0.20817300873636352,0.31332331411297165,345.9981772656126,0.5516051668585217,0.33094266447044507,0.11745216867103336,345.99817726561247
3872,0.16468163711216693,0.26027338497295877,0.5750449779148744,0.13235291368366714,0.16173814913956022,0.7059089371767726,338.8476469418319,0.16468163711215178,0.26027338497297386,0.5750449779148743,338.84764694183184
3873,0.16899707996451435,0.4833841134220244,0.3476188066134613,0.1506821902529261,0.22371486825658884,0.625602941490485,340.8231489351847,0.16899707996447325,0.4833841134220219,0.34761880661350486,340.82314893518526
3874,0.7156577592169651,0.012076953986614344,0.27226528679642065,0.5261880720137305,0.010550867174375938,0.46326106081189355,342.7700782655986,0.7156577592169645,0.01207695398661441,0.27226528679642115,342.77007826559844
3875,0.6431488972994273,0.1290025483090008,0.22784855439157198,0.47798729753274,0.09638644547189146,0.42562625699536855,343.24607510588993,0.6431488972994278,0.12900254830900082,0.2278485543915714,343.24607510588993
3876,0.8115662199225689,0.13026095441100313,0.0581728256664279,0.7258936618289139,0.11179249302849248,0.16231384514259373,348.4046784868071,0.8115662199225656,0.13026095441100352,0.05817282566643089,348.40467848680703
3877,0.27342280951888304,0.2524374079013101,0.4741397825798069,0.2062227489124828,0.1553778949645174,0.6383993561229998,339.62830407430107,0.2734228095188833,0.25243740790131003,0.47413978257980655,339.6283040743011
3878,0.14730532829070686,0.13984649721706754,0.7128481744922256,0.12119459694596724,0.10878877005682182,0.7700166329972109,338.0235749688039,0.14730532829070686,0.1398464972170675,0.7128481744922257,338.0235749688041
3879,0.10244933477543415,0.26290010216929405,0.6346505630552719,0.08675919884097232,0.16586196436846992,0.7473788367905578,338.50206343774533,0.10244933477543432,0.2629001021692948,0.6346505630552709,338.5020634377454
3880,0.7337931756416586,0.20247350997806707,0.06373331438027431,0.6592092317998245,0.15827554998618895,0.18251521821398659,348.1420900622713,0.733793175641656,0.2024735099780698,0.06373331438027416,348.1420900622713
3881,0.9021746797978164,0.05904417938830028,0.03878114081388322,0.8322903090714416,0.056919939871431055,0.11078975105712734,349.367723371983,0.902174679797816,0.05904417938830078,0.03878114081388328,349.367723371983
3882,0.32876273593767247,0.594643365903026,0.07659389815930145,0.3852774732675811,0.2987470833698745,0.31597544336254446,347.6162365449585,0.3287627359376784,0.5946433659030189,0.07659389815930284,347.6162365449583
3883,0.1528401009535558,0.2950845779041418,0.5520753211423024,0.12468165426499944,0.17416901241935068,0.7011493333156499,339.0232227186604,0.1528401009535554,0.29508457790414155,0.552075321142303,339.02322271866035
3884,0.335228733965164,0.4926397574638084,0.1721315085710277,0.30712689094719137,0.24321503013421103,0.44965807891859755,344.05945398292715,0.33522873396516106,0.4926397574638116,0.1721315085710274,344.05945398292715
3885,0.6177103134674093,0.11622362101343427,0.26606606551915635,0.45007415874134965,0.08723446992718469,0.4626913713314656,342.52583738221716,0.61771031346738,0.1162236210134683,0.26606606551915163,342.5258373822172
3886,0.7347451254226334,0.19074748983623127,0.07450738474113537,0.6461086044334977,0.14891841913489504,0.20497297643160722,347.68005592814046,0.7347451254226336,0.19074748983623122,0.0745073847411352,347.68005592814046
3887,0.1776873516884355,0.17767385531734528,0.6446387929942193,0.14147458714487215,0.1267452263065298,0.731780186548598,338.3820624521556,0.1776873516884406,0.17767385531733965,0.6446387929942198,338.3820624521556
3888,0.43739032222627466,0.5498724539720512,0.012737223801674151,0.5869185209143738,0.3449781255941481,0.06810335349147821,352.3187769099863,0.43739032222627455,0.5498724539720513,0.012737223801674157,352.3187769099863
3889,0.05535221374511003,0.3106428171537413,0.6340049691011487,0.049574256229081064,0.18421538388792705,0.766210359882992,338.57641921125264,0.05535221374510975,0.31064281715374154,0.6340049691011488,338.57641921125264
3890,0.3096479160442882,0.38227955967472516,0.30807252428098675,0.24641962809496784,0.2009665616379331,0.552613810267099,341.4838696594614,0.3096479160442879,0.3822795596747242,0.30807252428098797,341.4838696594614
3891,0.8462690036893264,0.007979406613204232,0.14575158969746937,0.6791571483582229,0.007398234470000749,0.3134446171717764,345.6660490255189,0.8462690036893248,0.00797940661320577,0.1457515896974694,345.66604902551893
3892,0.05444449968128441,0.6701663977281426,0.27538910259057314,0.06521227574401052,0.2545468844177515,0.6802408398382381,341.19229324094607,0.05444449968128458,0.6701663977281418,0.27538910259057364,341.192293240946
3893,0.34775401102380754,0.1273376056142421,0.5249083833619503,0.25375617696394814,0.09434935667775184,0.6518944663583001,339.2576806034126,0.3477540110238076,0.1273376056142419,0.5249083833619506,339.2576806034126
3894,0.41663113624639597,0.3307669878284335,0.2526018759251706,0.32384799517219887,0.18851642374870012,0.487635581079101,342.4706162163395,0.4166311362463971,0.3307669878284328,0.25260187592517,342.4706162163395
3895,0.28937578228088906,0.6584536484748701,0.052170569244240926,0.39820425330613685,0.3294170183446571,0.27237872834920607,349.1288640537546,0.28937578228087435,0.6584536484748887,0.05217056924423685,349.1288640537547
3896,0.14559289174526066,0.5269320952076416,0.3274750130470977,0.1367951119182183,0.23256203450909052,0.6306428535726911,340.99267078180475,0.1455928917452605,0.5269320952076396,0.32747501304709986,340.99267078180475
3897,0.22074541128459751,0.4498096744733776,0.32944491424202493,0.187668292966774,0.21710491554623665,0.5952267914869894,341.1027211006887,0.22074541128459735,0.4498096744733797,0.329444914242023,341.1027211006887
3898,0.6871727445935798,0.16707769250376972,0.1457495629026505,0.5473906747526046,0.12463370305132301,0.3279756221960723,345.2120721080869,0.6871727445935796,0.16707769250377066,0.14574956290264982,345.2120721080869
3899,0.4038787798715951,0.35983568522764114,0.23628553490076387,0.3213539510374099,0.19936520946444267,0.4792808394981475,342.75754952554087,0.40387877987159565,0.3598356852276405,0.2362855349007639,342.75754952554087
3900,0.06028506450557071,0.7708841926486254,0.1688307428458039,0.08773424976985128,0.27394784614471307,0.6383179040854357,342.52444055822724,0.0602850645055707,0.7708841926486237,0.16883074284580551,342.5244405582272
3901,0.05390687738630374,0.053720129962175435,0.8923729926515209,0.05107116725118263,0.054315648114773435,0.8946131846340439,337.51904305825485,0.053906877386303564,0.05372012996217366,0.8923729926515228,337.51904305825485
3902,0.39251195549248474,0.0607690476124922,0.546718996895023,0.2864267632274706,0.05025148079060702,0.6633217559819224,339.20536701603095,0.3925119554924836,0.06076904761249358,0.5467189968950229,339.20536701603095
3903,0.11921060581502634,0.524532481209894,0.3562569129750797,0.11354957001440719,0.23138944975358597,0.6550609802320069,340.6523351823874,0.11921060581502592,0.5245324812098928,0.3562569129750813,340.6523351823874
3904,0.14250283895169255,0.3989670578485066,0.45853010319980075,0.12181927604037672,0.20384948481920964,0.6743312391404137,339.76783046753377,0.1425028389516925,0.3989670578485047,0.4585301031998028,339.76783046753377
3905,0.1758162514159047,0.48022253930260667,0.3439612092814886,0.15584679227775386,0.22316833776462422,0.620984869957622,340.87263789969234,0.17581625141590487,0.48022253930260717,0.343961209281488,340.87263789969234
3906,0.012559296339371685,0.36458340572301545,0.6228572979376129,0.012045647660825312,0.20174454809093684,0.7862098042482378,338.7285603977409,0.012559296339376618,0.36458340572302295,0.6228572979376005,338.7285603977415
3907,0.18365135153170484,0.21072878361718522,0.60561986485111,0.1452032878697539,0.14141280312037685,0.7133839090098694,338.62592478963813,0.1836513515317049,0.21072878361718572,0.6056198648511095,338.62592478963813
3908,0.15135722989930914,0.5842367210636539,0.26440604903703696,0.15163761581748433,0.24520632465733197,0.6031560595251837,341.74536167147306,0.1513572298993087,0.5842367210636549,0.2644060490370364,341.7453616714731
3909,0.1653382992334546,0.3192969932727981,0.5153647074937473,0.13451804250028684,0.18132400372895544,0.6841579537707577,339.2980805818659,0.16533829923345153,0.31929699327279715,0.5153647074937514,339.298080581866
3910,0.10275158106374713,0.47957561335382615,0.4176728055824268,0.09542444772370158,0.222470402255065,0.6821051500212334,340.0929383235372,0.10275158106374847,0.47957561335382703,0.4176728055824245,340.0929383235373
3911,0.7582376259886738,0.020047765757121357,0.2217146082542048,0.5712075754045429,0.017554190995015723,0.4112382336004414,343.7308754611163,0.7582376259886746,0.02004776575712103,0.22171460825420444,343.7308754611163
3912,0.1509601148375335,0.21740310417110023,0.6316367809913662,0.12233801001606087,0.14579935343933662,0.7318626365446026,338.47432571938396,0.15096011483753533,0.21740310417111186,0.6316367809913528,338.47432571938765
3913,0.07344722638068744,0.4979838619724357,0.4285689116468769,0.07108669307367768,0.22647833701908082,0.7024349699072414,339.98457562747615,0.07344722638068729,0.4979838619724403,0.4285689116468724,339.98457562747615
3914,0.22687608786211938,0.22462367259989105,0.5485002395379897,0.17447302794553035,0.1455146465763305,0.6800123254781392,339.01907737537067,0.2268760878621195,0.22462367259989274,0.5485002395379878,339.0190773753706
3915,0.4133196790980763,0.23499671455651322,0.35168360634541046,0.3018135990561884,0.14769259563704837,0.5504938053067633,340.9899864787404,0.4133196790980762,0.23499671455651275,0.35168360634541107,340.9899864787403
3916,0.15174305225844303,0.15020609442949745,0.6980508533120595,0.12401623932449553,0.11418892811091301,0.7617948325645915,338.09467643488375,0.1517430522584803,0.1502060944294804,0.6980508533120393,338.0946764348828
3917,0.10245511614590093,0.7909016754051063,0.10664320844899289,0.1620692762035036,0.2962172406097945,0.541713483186702,344.612463125992,0.10245511614590079,0.7909016754051067,0.10664320844899257,344.61246312599206
3918,0.3196266588121256,0.41370712092505013,0.2666662202628242,0.2618145338506363,0.21202248640325846,0.5261629797461053,342.11587052249024,0.3196266588121279,0.4137071209250472,0.26666622026282494,342.11587052249024
3919,0.6501757801416628,0.15262135375542807,0.19720286610290924,0.4939254538315901,0.1120859502571559,0.39398859591125407,343.8799597186087,0.6501757801416481,0.15262135375545874,0.19720286610289314,343.8799597186088
3920,0.2317290238516682,0.06503713782167812,0.7032338383266538,0.1841305819442733,0.0569182537909147,0.758951164264812,338.14591933327733,0.23172902385166663,0.06503713782168025,0.7032338383266532,338.14591933327733
3921,0.6666877092861772,0.044506709403942725,0.2888055813098802,0.48385914910231353,0.03688459570629866,0.4792562551913878,342.3425435587444,0.666687709286177,0.04450670940394322,0.28880558130987977,342.3425435587444
3922,0.3191975171391512,0.07222219797039173,0.6085802848904571,0.2394704556254033,0.059869649393525765,0.700659894981071,338.7082871031882,0.31919751713906525,0.07222219797038483,0.60858028489055,338.70828710318864
3923,0.06669350746246029,0.7574207188710196,0.17588577366652017,0.09370820159103564,0.27206420998579983,0.6342275884231645,342.4725317901277,0.06669350746246104,0.757420718871019,0.17588577366651992,342.4725317901276
3924,0.07173116878190175,0.4232951659978304,0.5049736652202679,0.06609261361265895,0.21164750407303448,0.7222598823143066,339.4223512958978,0.07173116878190448,0.4232951659978003,0.5049736652202952,339.42235129589767
3925,0.09392185842713853,0.295253032798787,0.6108251087740745,0.08058068828845164,0.17712235899050768,0.7422969527210407,338.6677342413771,0.0939218584271389,0.29525303279878706,0.610825108774074,338.667734241377
3926,0.3656714345988241,0.025931831926431295,0.6083967334747447,0.27415557556431214,0.023243256848263175,0.7026011675874247,338.84321323283706,0.36567143459882456,0.025931831926431614,0.6083967334747439,338.843213232837
3927,0.4165210338440876,0.16203898300431296,0.4214399831515993,0.29847622474749774,0.11236248282201708,0.5891612924304851,340.2165793204599,0.4165210338440867,0.162038983004313,0.4214399831516003,340.21657932045997
3928,0.7701309814896156,0.17924571608944767,0.05062330242093687,0.7044370130414159,0.1467673902110419,0.14879559674754222,348.73345663921356,0.7701309814896188,0.17924571608944542,0.050623302420935705,348.73345663921356
3929,0.3269291649238107,0.15232250437751438,0.520748330698675,0.23979485813133772,0.1086536719083403,0.6515514699603221,339.2652613896609,0.32692916492381774,0.1523225043775126,0.5207483306986697,339.26526138966074
3930,0.4181045869562814,0.239940627172419,0.3419547858712996,0.3060123099000787,0.14998517698034028,0.544002513119581,341.1177457613572,0.41810458695628155,0.23994062717241932,0.3419547858712992,341.11774576135724
3931,0.7131417603670804,0.18849419842225834,0.09836404121066122,0.6042887417420274,0.1432872993033295,0.2524239589546432,346.74701085123047,0.7131417603670805,0.18849419842225834,0.09836404121066114,346.74701085123047
3932,0.040184496766765984,0.5596684758172079,0.40014702741602615,0.04262433088292457,0.23761311951719338,0.7197625495998821,340.15906328390804,0.04018449676676656,0.5596684758172119,0.40014702741602154,340.15906328390804
3933,0.3591273125087087,0.2696043594038523,0.37126832808743887,0.26644984840204433,0.16168478821321705,0.5718653633847387,340.7117983049888,0.35912731250870794,0.2696043594038512,0.3712683280874409,340.71179830498875
3934,0.5010392630068915,0.2709896558196136,0.22797108117349502,0.383284648909121,0.16818135455366295,0.44853399653721604,343.02454700440734,0.5010392630068924,0.2709896558196125,0.22797108117349518,343.02454700440734
3935,0.3379588559723722,0.2308411959595147,0.4311999480681131,0.24848923254778418,0.14567746751730654,0.6058332999349093,340.05305959379797,0.33795885597238806,0.23084119595953015,0.4311999480680818,340.0530595937977
3936,0.09314349211855218,0.09305405416477817,0.8138024537166696,0.08227625076218584,0.08274659324256284,0.8349771559952514,337.6489735403092,0.09314349211855164,0.09305405416475535,0.813802453716693,337.6489735403092
3937,0.048503657936360904,0.1921913631020045,0.7593049789616346,0.043471392951221766,0.14145058605238817,0.81507802099639,337.8855455425635,0.04850365793636078,0.19219136310200394,0.7593049789616353,337.8855455425636
3938,0.004494874091311916,0.6537908585545299,0.3417142673541582,0.005586388890032676,0.2514102216639452,0.7430033894460222,340.4811438424811,0.00449487409131191,0.6537908585545313,0.3417142673541567,340.4811438424813
3939,0.0015141034031412109,0.6606223521948005,0.33786354440205824,0.0019082983926579174,0.25231151315745953,0.7457801884498825,340.49727342046793,0.0015141034031415153,0.6606223521948005,0.337863544402058,340.49727342046793
3940,0.5975240554149231,0.34311071902546786,0.05936522555960901,0.575327831111609,0.2314895004567783,0.19318266843161275,348.47465806182964,0.5975240554149237,0.3431107190254672,0.059365225559609144,348.47465806182964
3941,0.5134560554250446,0.45876886080643564,0.027775083768519872,0.5858995682459118,0.2961279516550752,0.11797248009901294,350.6469490034281,0.5134560554250268,0.45876886080644586,0.027775083768527407,350.6469490034276
3942,0.7366932730374267,0.07208075931553576,0.19122596764703753,0.5622164504965987,0.059298167260632625,0.3784853822427687,344.22559930254437,0.7366932730374279,0.07208075931553604,0.19122596764703614,344.2255993025443
3943,0.23510088860410683,0.1948154577845728,0.5700836536113204,0.17985761599442965,0.1323073596776083,0.6878350243279621,338.86117323202257,0.235100888604107,0.19481545778457401,0.570083653611319,338.8611732320226
3944,0.2617186455749527,0.47109377341714326,0.267187581007904,0.22610241957337335,0.22543917900265217,0.5484584014239745,342.01164136716585,0.26171864557495206,0.471093773417144,0.267187581007904,342.01164136716585
3945,0.19741210680289442,0.6302673114066709,0.1723205817904346,0.21417540169163504,0.26461877817961743,0.5212058201287476,343.5402820682582,0.19741210680289364,0.6302673114066737,0.17232058179043258,343.54028206825825
3946,0.7148167022211446,0.24226498516513298,0.04291831261372242,0.6772982022663473,0.1872444473699664,0.13545735036368614,349.16258595254607,0.7148167022211446,0.242264985165133,0.04291831261372252,349.16258595254607
3947,0.9002718758505708,0.04159983450166791,0.05812828964776137,0.8040304663396143,0.03996697845981248,0.1560025552005732,348.55911011815334,0.9002718758505724,0.04159983450166651,0.05812828964776115,348.5591101181532
3948,0.26011810575388006,0.4190227494143129,0.32085914483180705,0.2138798252729818,0.21013624273344134,0.575983931993577,341.25890489529894,0.26011810575387145,0.41902274941431145,0.32085914483181716,341.2589048952989
3949,0.40075028678285424,0.40664001351459705,0.19260969970254868,0.3368719493057535,0.21853188005576846,0.4445961706384781,343.67521419654673,0.400750286782855,0.4066400135145959,0.19260969970254901,343.67521419654673
3950,0.012140447602215753,0.19348064117258515,0.7943789112251991,0.011356871131569737,0.1450200788712498,0.8436230499971805,337.7984457069514,0.012140447602216019,0.19348064117258584,0.7943789112251982,337.79844570695167
3951,0.027846256861520605,0.893761539407156,0.07839220373132341,0.06396438392038294,0.31002379214991266,0.6260118239297046,344.61751010541207,0.02784625686152021,0.893761539407156,0.07839220373132386,344.6175101054123
3952,0.5647151037605886,0.24716021900895163,0.1881246772304598,0.44008623039527195,0.16160110515981965,0.39831266444490837,343.96151765123955,0.5647151037605813,0.247160219008969,0.18812467723044982,343.9615176512395
3953,0.41102527449180565,0.2915764051974256,0.2973983203107687,0.3092970451089245,0.1719624057779677,0.518740549113108,341.731968529046,0.41102527449180626,0.2915764051974247,0.29739832031076896,341.731968529046
3954,0.4494248145333025,0.2724334726781934,0.27814171278850414,0.3368653956007556,0.165503663090659,0.4976309413085853,342.0691998353328,0.4494248145333346,0.27243347267815116,0.27814171278851424,342.0691998353329
3955,0.38132561567683726,0.5312896808224602,0.08738470350070254,0.4051310083996102,0.2796950160448326,0.3151739755555573,347.1437387452592,0.3813256156768414,0.5312896808224399,0.08738470350071866,347.14373874525916
3956,0.11607478674886584,0.6560737767122056,0.22785143653892861,0.13093443909355296,0.2572786459993424,0.6117869149071047,342.071398228803,0.11607478674886551,0.6560737767122072,0.22785143653892723,342.071398228803
3957,0.45198826081352067,0.3938330291693537,0.15417871001712574,0.38916089960940387,0.22170084778726015,0.38913825260333595,344.74458831412306,0.4519882608135202,0.3938330291693535,0.15417871001712632,344.74458831412306
3958,0.3309301476743474,0.5029347863517634,0.16613506597388913,0.3077206811715468,0.2466572082527033,0.44562211057574996,344.20644284204485,0.33093014767434736,0.5029347863517647,0.16613506597388802,344.20644284204485
3959,0.09465988194907637,0.6025291138846839,0.3028110041662397,0.09989682837098693,0.2451951303638373,0.6549080412651759,341.1010878844429,0.09465988194907632,0.6025291138846857,0.302811004166238,341.10108788444285
3960,0.5451940474376479,0.18468678958317092,0.2701191629791812,0.39928386986376213,0.126077760516123,0.47463836962011485,342.31840689355687,0.5451940474376488,0.18468678958317059,0.2701191629791807,342.31840689355687
3961,0.04150639568252903,0.08089469129574392,0.8775989130217271,0.0391265225047688,0.07690010757159764,0.8839733699236336,337.51393953164677,0.041506395682529146,0.08089469129574416,0.8775989130217268,337.51393953164677
3962,0.04348778954017156,0.07283314205275095,0.8836790684070776,0.04112081714257402,0.07058390331221798,0.888295279545208,337.50961742054955,0.04348778954017325,0.07283314205275121,0.8836790684070757,337.5096174205495
3963,0.7005887339149451,0.17860713396220654,0.1208041321228484,0.5751757131335062,0.13423699819900178,0.290587288667492,345.9736176105416,0.7005887339149459,0.17860713396220587,0.12080413212284825,345.9736176105416
3964,0.32197847004712243,0.6261378036481033,0.051883726304774246,0.42105259029531206,0.323750948873607,0.25519646083108094,349.1903191368902,0.3219784700471227,0.6261378036481028,0.05188372630477436,349.19031913689014
3965,0.03334338923848552,0.11659024767679828,0.8500663630847162,0.031110603016352087,0.10211852194499849,0.8667708750386494,337.5660923494872,0.03334338923848551,0.11659024767679822,0.8500663630847163,337.56609234948723
3966,0.22466512198872632,0.7313882565595228,0.04394662145175088,0.36601894692451936,0.34987364010269195,0.28410741297278874,349.67466081165367,0.22466512198872715,0.731388256559522,0.043946621451750933,349.6746608116536
3967,0.4121554753577327,0.13421137520693505,0.45363314943533223,0.29516429551559237,0.09715814808663222,0.6076775563977753,339.9118009372921,0.4121554753577094,0.1342113752069332,0.4536331494353573,339.91180093729173
3968,0.7928122886740118,0.18018745802934408,0.027000253296644152,0.7608328702973934,0.15329341301959723,0.08587371668300943,349.9129290456959,0.7928122886740114,0.1801874580293444,0.02700025329664417,349.9129290456958
3969,0.5615894198466498,0.22605592358716317,0.21235465656618707,0.42756024823478334,0.14966813965811632,0.42277161210710035,343.41596517751043,0.5615894198465934,0.2260559235872294,0.21235465656617739,343.41596517751407
3970,0.26911262405345765,0.6706318137457601,0.06025556220078227,0.36877698154475663,0.3235854189935996,0.30763759946164376,348.4827562039013,0.2691126240534559,0.6706318137457565,0.060255562200787635,348.4827562039018
3971,0.0415111445641002,0.5469983207902304,0.41149053464566954,0.043421137673065255,0.23558510580436554,0.7209937565225691,340.08044406160843,0.04151114456409639,0.546998320790228,0.4114905346456757,340.0804440616088
3972,0.264638229053655,0.5332452089594295,0.20211656198691538,0.24840709059817623,0.24524778322285315,0.5063451261789707,343.1722907018135,0.2646382290536519,0.5332452089594321,0.202116561986916,343.1722907018134
3973,0.7312946247248937,0.2643533386501398,0.004352036624966558,0.7677660106120145,0.21602822859736248,0.01620576079062297,351.46048720307346,0.7312946247248934,0.2643533386501401,0.004352036624966571,351.46048720307357
3974,0.2618193690438542,0.5682185418735372,0.16996208908260874,0.2609219522202715,0.2572925285290062,0.4817855192507224,343.89360316348865,0.26181936904385383,0.568218541873539,0.16996208908260713,343.8936031634887
3975,0.5909154844170967,0.2726762461925143,0.13640826939038894,0.488127911857112,0.18001411725515742,0.33185797088773056,345.3883263467913,0.5909154844171173,0.27267624619249986,0.13640826939038284,345.38832634679136
3976,0.4427714106335334,0.07154016600526591,0.4856884233612007,0.3173798629610064,0.05724876553826816,0.6253713715007255,339.71996763589493,0.4427714106335336,0.0715401660052659,0.48568842336120044,339.71996763589493
3977,0.04271805889556581,0.31664716763919637,0.6406347734652378,0.03886367080458165,0.1868368375386029,0.7742994916568156,338.5583638708442,0.042718058895566194,0.31664716763919887,0.6406347734652349,338.55836387084406
3978,0.06407084049087784,0.7989408084471046,0.13698835106201754,0.1010483154783907,0.2829282679405498,0.6160234165810595,343.20136838410303,0.06407084049087784,0.7989408084471051,0.13698835106201707,343.201368384103
3979,0.24187949268971767,0.07565415316103624,0.6824663541492461,0.18978356818419861,0.06436276909566409,0.7458536627201373,338.237803055362,0.24187949268971787,0.07565415316103817,0.682466354149244,338.23780305536184
3980,0.3057481097315861,0.375882144881074,0.31836974538733986,0.24213587096158665,0.19869555641281733,0.5591685726255962,341.3394555993644,0.3057481097315856,0.37588214488107397,0.3183697453873405,341.3394555993647
3981,0.1311071338778252,0.7598045084241334,0.10908835769804127,0.19177028619689593,0.294909885447859,0.513319828355245,344.8573262159053,0.13110713387782288,0.7598045084241333,0.1090883576980439,344.85732621590535
3982,0.6384920936534292,0.14817445723586087,0.21333344911071,0.4794097870392985,0.10856886851785784,0.4120213444428437,343.5188033147388,0.6384920936534294,0.14817445723586148,0.21333344911070912,343.51880331473876
3983,0.4211718672042514,0.06624521351659562,0.512582919279153,0.3039707151552604,0.053787950263828786,0.6422413345809108,339.4841110891046,0.4211718672042513,0.06624521351659537,0.5125829192791532,339.48411108910454
3984,0.06374507950499445,0.8766898424071141,0.059565078087891445,0.14542973064823383,0.33238087387852083,0.5221893954732453,346.63312922016735,0.0637450795049948,0.8766898424071135,0.05956507808789172,346.63312922016735
3985,0.25402114055929254,0.36481815695094477,0.38116070248976275,0.20147479586220704,0.1939193103190697,0.6046058938187234,340.542861102089,0.2540211405592928,0.3648181569509399,0.3811607024897673,340.5428611020889
3986,0.43105256945346593,0.31514863870301996,0.2537987918435142,0.3321698348117536,0.18302335064008668,0.48480681454815966,342.4641716591758,0.43105256945346176,0.3151486387030239,0.2537987918435145,342.46417165917677
3987,0.07293707457627219,0.2878795534603165,0.6391833719634114,0.06380729177810457,0.17606084056779886,0.7601318676540966,338.5148087358425,0.07293707457627237,0.28787955346031713,0.6391833719634105,338.51480873584245
3988,0.5856492825503831,0.1311874830698658,0.2831632343797511,0.42408230670556313,0.09600146850777644,0.47991622478666046,342.18736911172294,0.5856492825503836,0.13118748306986439,0.2831632343797521,342.18736911172294
3989,0.6316483182334238,0.3465834512397042,0.02176823052687203,0.6660847546862423,0.25157499608606104,0.08234024922769684,350.63421350812,0.6316483182334216,0.34658345123971096,0.021768230526867532,350.63421350812
3990,0.24408839163250354,0.6807103836973707,0.07520122467012581,0.3268155084805075,0.31231460555895296,0.3608698859605396,347.40972457563663,0.2440883916325038,0.6807103836973705,0.07520122467012577,347.4097245756367
3991,0.22783642724451134,0.08664067514939507,0.6855228976060935,0.17959442798525285,0.07247470915742552,0.7479308628573216,338.2023643988891,0.22783642724451142,0.08664067514939551,0.6855228976060931,338.2023643988891
3992,0.11883625759616408,0.655497209999448,0.2256665324043879,0.13381653358171347,0.2574988051608866,0.6086846612574001,342.118001679179,0.11883625759616502,0.6554972099994457,0.22566653240438925,342.11800167917886
3993,0.6935010888827546,0.05897282065751681,0.24752609045972848,0.5113675759928542,0.04831168838262931,0.4403207356245165,343.0461078555266,0.6935010888827591,0.05897282065751615,0.2475260904597249,343.0461078555266
3994,0.4706768508790027,0.512090545011737,0.017232604109260384,0.5902868602608284,0.32580301539473283,0.08391012434443872,351.70364263481474,0.4706768508790039,0.5120905450117357,0.017232604109260433,351.70364263481474
