Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
4704,0.06418738845252187,0.9054574578484456,0.0303551536990326,0.19421179945098205,0.39205863118274165,0.41372956936627636,350.4022869786194,0.1942117994509818,0.39205863118274104,0.41372956936627725,350.4022869786194
4705,0.5660203154790509,0.26113700277310653,0.17284268174784267,0.44876260179229877,0.16957396390279245,0.38166343430490884,344.33958213163726,0.4487626017923001,0.16957396390279103,0.38166343430490896,344.33958213163726
4706,0.3178309423655839,0.6630326940956984,0.01913636353871782,0.5019600628618023,0.3729690569728129,0.12507088016538498,352.26897960929557,0.5019600628618013,0.3729690569728122,0.12507088016538653,352.2689796092955
4707,0.08316111198056063,0.8324837455924342,0.08435514242700524,0.15316636282905188,0.30962885910333315,0.537204778067615,345.3243210769057,0.15316636282905186,0.30962885910333265,0.5372047780676155,345.3243210769057
4708,0.3393201238711166,0.05055852812852422,0.6101213480003592,0.2544197444742321,0.04347532564565186,0.7021049298801161,338.7518608580565,0.25441974447423227,0.043475325645651874,0.7021049298801159,338.75186085805655
4709,0.72924850745968,0.24367799061233844,0.027073501927981736,0.7158413734055795,0.1936337818582043,0.09052484473621623,350.0144371804951,0.71584137340558,0.1936337818582039,0.09052484473621608,350.0144371804951
4710,0.6381584816679697,0.31638926023000286,0.04545225810202747,0.6231701494356209,0.2251184407023484,0.15171140986203074,349.15522297886054,0.6231701494356207,0.22511844070234843,0.15171140986203088,349.15522297886054
4711,0.03477419101375077,0.332945876226427,0.6322799327598223,0.03208061318119233,0.19196253671421534,0.7759568501045923,338.625204175231,0.03208061318119176,0.1919625367142156,0.7759568501045928,338.6252041752309
4712,0.027883017918034818,0.9711810797480219,0.0009359023339432963,0.22780212634302938,0.7274727071387266,0.04472516651824403,365.1548918983688,0.22780212634303237,0.7274727071387243,0.044725166518243334,365.1548918983687
4713,0.5538811933186917,0.2658690780869014,0.1802497285944069,0.4370469584819504,0.17074188544674163,0.392211156071308,344.1407537265797,0.4370469584819571,0.17074188544673718,0.39221115607130563,344.1407537265799
4714,0.3792111238090666,0.6039117980259783,0.016877078164955223,0.5437620407473389,0.35825905699191446,0.09797890226074675,352.2183019459965,0.5437620407473384,0.35825905699191446,0.09797890226074717,352.2183019459965
4715,0.687471077926988,0.10520131418477974,0.20732760788823218,0.5175776966285645,0.08196615107229269,0.4004561522991429,343.75264499121164,0.5175776966285647,0.08196615107229276,0.40045615229914255,343.7526449912116
4716,0.08451464480854703,0.3506744502580256,0.5648109049334274,0.07432510777010772,0.19365947864819813,0.7320154135816941,338.99079517618026,0.07432510777010752,0.19365947864819782,0.7320154135816946,338.9907951761802
4717,0.4032567263328056,0.570150093718993,0.026593179948201425,0.5284494906900262,0.33545806061356204,0.13609244869641177,351.1546048942959,0.5284494906900258,0.335458060613563,0.1360924486964112,351.1546048942959
4718,0.6027787282298397,0.23089708099555953,0.16632419077460084,0.47641751181447284,0.15640357714885383,0.3671789110366733,344.5468379072462,0.47641751181447206,0.15640357714885395,0.367178911036674,344.5468379072462
4719,0.7346316192277691,0.18176754280234758,0.08360083796988337,0.6354462723480472,0.1417657496486974,0.22278797800325542,347.31494364627633,0.6354462723480462,0.1417657496486978,0.2227879780032561,347.31494364627633
4720,0.7395243025518726,0.24543465007223544,0.015041047375891977,0.7477910407873837,0.19950332810256355,0.05270563111005273,350.72079989083306,0.7477910407873671,0.19950332810257645,0.05270563111005646,350.72079989083284
4721,0.8768707768797798,0.08800800667063982,0.035121216449580495,0.8149108881744326,0.0822599817211241,0.10282913010444338,349.49675601190575,0.8149108881744451,0.0822599817211214,0.10282913010443344,349.4967560119056
4722,0.812085808298039,0.045738366727321844,0.14217582497463918,0.649530737153379,0.04026084160868004,0.310208421237941,345.61402864604923,0.649530737153378,0.040260841608680036,0.310208421237942,345.61402864604923
4723,0.05200190393070517,0.8390139830728843,0.10898411299641046,0.09415622370423694,0.29355737265544574,0.6122864036403174,343.8004368564212,0.09415622370423932,0.2935573726554464,0.6122864036403143,343.8004368564212
4724,0.5930229955739582,0.37296367258319496,0.03401333184284675,0.6172892578015924,0.25675265493378585,0.12595808726462174,349.94837963888233,0.6172892578015924,0.2567526549337855,0.1259580872646222,349.94837963888233
4725,0.5682100563613666,0.039455687783453035,0.39233425585518045,0.4046540196921063,0.03278151281066026,0.5625644674972334,340.84601885362235,0.404654019692107,0.03278151281065986,0.5625644674972332,340.8460188536224
4726,0.029951944411568846,0.9463270396191218,0.023721015969309426,0.1194860519991763,0.4220818785097162,0.4584320694911075,351.6195686122641,0.11948605199917606,0.42208187850971574,0.45843206949110826,351.6195686122641
4727,0.07944876362446308,0.9181686880345025,0.0023825483410345213,0.3742167344753284,0.5663578806969336,0.059425384827738056,359.54558059554876,0.37421673447532855,0.5663578806969335,0.05942538482773798,359.54558059554876
4728,0.017730327653083064,0.9710624507451809,0.011207221601735994,0.10472439057345925,0.5334278725724712,0.3618477368540695,357.0600145355941,0.10472439057345567,0.5334278725724697,0.36184773685407456,357.06001453559406
4729,0.44240836756697266,0.5063111787724209,0.051280453660606434,0.4965888602515242,0.29470360347607677,0.20870753627239902,349.1770305367073,0.4965888602515243,0.29470360347607705,0.20870753627239852,349.1770305367073
4730,0.02835659470306179,0.9551858131688845,0.016457592128053637,0.13312364146540903,0.46992772066855093,0.39694863786604,354.15404894939115,0.133123641465409,0.4699277206685509,0.3969486378660402,354.15404894939115
4731,0.09035973477037443,0.6661717151918147,0.24346855003781084,0.10475896003765486,0.2565040406758942,0.6387369992864509,341.7222767834397,0.10475896003765904,0.25650404067589677,0.6387369992864442,341.72227678343967
4732,0.15829480002290602,0.19645373321083723,0.6452514667662567,0.1276724721231731,0.13640111422984222,0.7359264136469847,338.38542805028015,0.12767247212316898,0.13640111422984702,0.735926413646984,338.3854280502802
4733,0.42364010065067736,0.20411911387980733,0.3722407854695154,0.3060186670336942,0.13348748254561085,0.560493850420695,340.75183038179557,0.30601866703369957,0.13348748254561438,0.5604938504206861,340.751830381791
4734,0.0883506460570528,0.9105062195965831,0.0011431343463641393,0.40362387480394446,0.568833924387963,0.02754220080809266,359.7788500141928,0.40362387480394457,0.568833924387963,0.02754220080809226,359.7788500141928
4735,0.07666165155082724,0.9195122791312024,0.003826069317970436,0.35421910544515745,0.5526897480272381,0.09309114652760443,358.89199517071313,0.3542191054451582,0.5526897480272377,0.09309114652760418,358.8919951707131
4736,0.7000450014076169,0.21695102674098277,0.08300397185140039,0.6112621293007823,0.1624142201020285,0.22632365059718915,347.32714217884575,0.6112621293007822,0.16241422010202852,0.22632365059718937,347.32714217884575
4737,0.7490036221948468,0.021743964180242478,0.22925241362491075,0.5614773903956548,0.018939498947984783,0.4195831106563605,343.5635239450647,0.5614773903956551,0.01893949894798484,0.41958311065636017,343.5635239450647
4738,0.3804498442346988,0.13165970315136974,0.48789045261393144,0.2745393185119646,0.09617600685691147,0.629284674631124,339.58077700704723,0.274539318511965,0.09617600685690653,0.6292846746311284,339.58077700704735
4739,0.015658812665768233,0.9788936631459313,0.005447524188300473,0.11843561579248327,0.6433073688207971,0.23825701538671967,361.7328094921911,0.11843561579248335,0.6433073688207972,0.2382570153867195,361.7328094921911
4740,0.05026781944619275,0.8090323027259098,0.14069987782789758,0.0816196405200332,0.28166697899707244,0.6367133804828944,342.93876018185995,0.08161964052003326,0.2816669789970724,0.6367133804828944,342.9387601818599
4741,0.1204188899935935,0.8781149816057011,0.001466128400705452,0.4450426044370438,0.5274971257272956,0.027460269835660647,358.29885457228056,0.4450426044370437,0.5274971257272959,0.027460269835660512,358.29885457228056
4742,0.053250950818838544,0.916382937940224,0.030366111240937417,0.1693822764976222,0.39244145749950987,0.4381762660028681,350.27127552563087,0.169382276497635,0.39244145749950904,0.4381762660028559,350.27127552563087
4743,0.41309198890297294,0.41637834757034287,0.17052966352668417,0.3556806409063864,0.22501215817601988,0.4193072009175937,344.24242254116643,0.3556806409063862,0.2250121581760194,0.41930720091759444,344.2424225411664
4744,0.006742583555640338,0.9901711547623151,0.0030862616820444755,0.06511003429174402,0.754825677346036,0.18006428836222,365.70244979701107,0.06511003429174156,0.7548256773460434,0.18006428836221502,365.7024497970113
4745,0.015539122542898217,0.02271592592778707,0.9617449515293147,0.015909936309839126,0.025998588859084064,0.9580914748310768,337.5586035496686,0.015909936309839126,0.025998588859084217,0.9580914748310767,337.5586035496686
4746,0.6738874673182195,0.1708500890267521,0.15526244365502845,0.5318848200410669,0.12589327847065956,0.34222190148827364,344.9321255082824,0.531884820041067,0.1258932784706594,0.3422219014882736,344.9321255082824
4747,0.022400092879873632,0.9379691446143938,0.039630762505732504,0.07325745763858416,0.3638438732831274,0.5628986690782884,348.06226624906384,0.07325745763863077,0.3638438732831247,0.5628986690782446,348.0622662490645
4748,0.006166144137294966,0.9926692967974919,0.0011645590652130183,0.06865410961411957,0.8514909692801202,0.0798549211057603,368.8994286843174,0.06865410961412002,0.8514909692801205,0.07985492110575954,368.8994286843174
4749,0.010341777731765997,0.9674730301281851,0.022185192140048805,0.048059220330879615,0.43424004705168145,0.517700732617439,351.9488539980434,0.04805922033086795,0.43424004705168406,0.517700732617448,351.94885399804343
4750,0.015797551759329048,0.9809948142485585,0.00320763399211249,0.13357851875174717,0.7064444745631452,0.15997700668510756,364.1540912438741,0.13357851875174231,0.7064444745631544,0.1599770066851033,364.1540912438746
4751,0.23948620602286058,0.07138709501723196,0.6891266989599075,0.18861696308176135,0.0613681973342222,0.7500148395840165,338.2089640174187,0.18861696308176415,0.06136819733422182,0.750014839584014,338.20896401741874
4752,0.08774149902135032,0.7748675669286598,0.13739093404998998,0.12960033095924242,0.2827836718346251,0.5876159972061324,343.4807243389746,0.12960033095924228,0.28278367183462455,0.5876159972061331,343.4807243389746
4753,0.06283240887716275,0.933806599690405,0.0033609914324322695,0.3268822904716659,0.5789105466029852,0.09420716292534889,359.8571749737858,0.3268822904716663,0.5789105466029854,0.09420716292534845,359.8571749737858
4754,0.09319299435470459,0.34743148960300035,0.5593755160422952,0.08117896870713301,0.19235490073151515,0.7264661305613518,339.01973209459584,0.0811789687071332,0.19235490073151493,0.726466130561352,339.01973209459584
4755,0.20745270682379768,0.7114630832462708,0.08108420992993146,0.2894600550791215,0.31067136913105775,0.39986857578982077,346.85396318101334,0.28946005507912215,0.3106713691310581,0.39986857578981977,346.8539631810134
4756,0.002254669911859025,0.994709598689512,0.0030357313986290003,0.02339954477221775,0.7837875793107759,0.1928128759170063,366.59952094810797,0.023399544772216046,0.7837875793107774,0.19281287591700655,366.5995209481081
4757,0.21873871073775367,0.3528482493890056,0.4284130398732407,0.1747483321033089,0.1902811718893173,0.6349704960073738,340.04755798953715,0.1747483321033115,0.19028117188931698,0.6349704960073714,340.0475579895372
4758,0.6481757038326278,0.28877953463196415,0.06304476153540808,0.6018753473675158,0.20518349720155615,0.19294115543092805,348.2291949921601,0.6018753473675155,0.20518349720155601,0.19294115543092857,348.2291949921601
4759,0.4927441596725315,0.13431239221897384,0.3729434481084946,0.3507080760964418,0.09678202488542532,0.552509899018133,340.8398890568777,0.35070807609644183,0.09678202488542537,0.5525098990181329,340.8398890568776
4760,0.8970572590609953,0.03972189629679364,0.06322084464221103,0.7947832878435074,0.03801807536116523,0.16719863679532754,348.3543795131742,0.794783287843512,0.038018075361168795,0.1671986367953192,348.35437951317437
4761,0.18282683804203317,0.8073705089145291,0.009802653043437694,0.44812479102851577,0.44104045598373454,0.11083475298774975,354.6265506575807,0.4481247910285175,0.4410404559837357,0.11083475298774685,354.6265506575808
4762,0.4214342237028513,0.5726392061482984,0.0059265701488502446,0.6024661586112486,0.36292070387077013,0.03461313751798123,353.1620256358468,0.6024661586112485,0.3629207038707703,0.03461313751798127,353.1620256358468
4763,0.006826044334164113,0.9926928320907338,0.00048112357510213125,0.07920337838097123,0.8862707388063435,0.034525882812685205,369.9959729588471,0.07920337838097133,0.8862707388063433,0.03452588281268539,369.9959729588471
4764,0.5207595713774453,0.31373886900311965,0.16550155961943508,0.4243239929711255,0.1922111192182391,0.3834648878106354,344.49114120152433,0.4243239929711223,0.19221111921824052,0.3834648878106371,344.4911412015243
4765,0.2480122745901534,0.7480943670218255,0.003893358388021128,0.526287496214665,0.43635448715580605,0.037358016629529055,355.1048010655715,0.5262874962146648,0.43635448715580616,0.03735801662952899,355.1048010655713
4766,0.0021734960031145724,0.9884463938418725,0.009380110155012968,0.015971900186638154,0.587688028701407,0.39634007111195474,359.1662547265532,0.015971900186638733,0.5876880287014066,0.3963400711119548,359.1662547265532
4767,0.49284214507282975,0.38254743362989,0.12461042129728028,0.4359706977760258,0.22498692289131583,0.3390423793326583,345.72046404841893,0.4359706977760029,0.22498692289130906,0.33904237933268816,345.7204640484185
4768,0.7682907162460789,0.14540861230374397,0.0863006714501771,0.6579606395656158,0.11816805493898401,0.22387130549540024,347.2395710838019,0.657960639565616,0.11816805493898366,0.2238713054954003,347.2395710838019
4769,0.3074202573450646,0.26096136227677785,0.4316183803781575,0.22962052215047132,0.1582288631194072,0.6121506147301214,340.0359896730708,0.2296205221504713,0.15822886311940676,0.612150614730122,340.03598967307073
4770,0.10459289316606168,0.04879038414125318,0.8466167226926852,0.09399108450496425,0.048050705294745234,0.8579582102002905,337.61562177819354,0.0939910845049664,0.04805070529474709,0.8579582102002865,337.6156217781933
4771,0.12047331571601778,0.08846823811842985,0.7910584461655524,0.10379424921664457,0.07814823321897141,0.818057517564384,337.72473281592875,0.10379424921664349,0.0781482332189544,0.8180575175644021,337.724732815929
4772,0.013758997408181982,0.9802592601337645,0.00598174245805359,0.1037228125744351,0.6356511057016427,0.26062608172392226,361.38917598503735,0.10372281257441862,0.6356511057015941,0.2606260817239874,361.38917598503485
4773,0.6500016586650962,0.1421707150614333,0.20782762627347057,0.48964994967607445,0.10529577631062773,0.4050542740132978,343.6546799168342,0.4896499496760777,0.10529577631062675,0.4050542740132954,343.65467991683425
4774,0.29153325538132036,0.15856842552530917,0.5498983190933704,0.21700395857872193,0.1128667520601719,0.6701292893611062,339.02432059755336,0.21700395857872168,0.11286675206017181,0.6701292893611065,339.02432059755336
4775,0.24148726171340468,0.659215367377587,0.09929737090900834,0.29662557749644924,0.2944300527622811,0.40894436974126974,346.14797121160757,0.2966255774964492,0.294430052762281,0.4089443697412698,346.14797121160757
4776,0.6917403220502095,0.22628696382473437,0.0819727141250562,0.6066535562915502,0.16779426555413388,0.22555217815431608,347.36829357322796,0.6066535562915484,0.16779426555413424,0.22555217815431744,347.3682935732279
4777,0.33943545605730824,0.6171517893168779,0.043412754625813905,0.44976363954384097,0.33006746770040396,0.22016889275575496,349.84823577163525,0.44976363954383464,0.33006746770040113,0.22016889275576418,349.84823577163496
4778,0.41259672543175874,0.45455366840632505,0.13284960616191627,0.3803154223804882,0.24398114721547928,0.3757034304040326,345.362870514296,0.3803154223804887,0.24398114721547512,0.37570343040403614,345.36287051429605
4779,0.5677176549879311,0.09398904490184527,0.33829330011022357,0.4048371814103763,0.07191679331250062,0.5232460252771232,341.404098652699,0.4048371814103766,0.07191679331250025,0.5232460252771232,341.404098652699
4780,0.018784617828539487,0.006884404933810375,0.9743309772376502,0.019497650431812726,0.00825293343080101,0.9722494161373864,337.6227255453379,0.019497650431810017,0.008252933430798035,0.9722494161373919,337.62272554533786
4781,0.4308521573742956,0.5580523267869665,0.011095515838737807,0.5890035763415504,0.35012134091222347,0.060875082746226175,352.52875303395837,0.5890035763415523,0.35012134091222347,0.060875082746224066,352.5287530339584
4782,0.10167359050196129,0.8961364693479399,0.0021899401500988665,0.41374615873130527,0.5403187385305493,0.04593510273814536,358.6626624868231,0.41374615873130577,0.5403187385305449,0.0459351027381493,358.6626624868229
4783,0.42876853170118323,0.169151557057262,0.4020799112415548,0.307168121945894,0.11603166403421253,0.5768002140198935,340.42815744840397,0.3071681219458931,0.11603166403421232,0.5768002140198947,340.4281574484039
4784,0.02936835857662597,0.9657880310376209,0.004843610385753104,0.19658778973599247,0.6203740440064008,0.18303816625760677,361.0629097769474,0.19658778973598912,0.6203740440064033,0.1830381662576076,361.06290977694783
4785,0.005021450828385405,0.9922066828781275,0.002771866293487113,0.05080415956922009,0.7784627617015423,0.1707330787292375,366.47973167303303,0.05080415956921603,0.7784627617015433,0.1707330787292407,366.4797316730331
4786,0.06829007356843504,0.9250448180055152,0.006665108426049801,0.3106537994834107,0.5308974465268365,0.15844875398975294,357.76755798687606,0.3106537994834104,0.5308974465268368,0.1584487539897529,357.76755798687606
4787,0.6253000058496234,0.0593340047940552,0.3153659893563214,0.4491765907138306,0.0479005592481715,0.502922850037998,341.8541147481714,0.44917659071383614,0.047900559248166864,0.5029228500379971,341.8541147481718
4788,0.09772387930366733,0.04349045896496794,0.8587856617313648,0.08883730803801469,0.0436584169700077,0.8675042749919777,337.59852724641615,0.08883730803801465,0.04365841697000778,0.8675042749919776,337.59852724641615
4789,0.7210494114697538,0.19522486317684815,0.08372572535339817,0.6254015356312086,0.1498076950596312,0.22479076930916014,347.3037767006245,0.6254015356312085,0.14980769505963148,0.22479076930916006,347.3037767006245
4790,0.15956551486369883,0.8388502846203543,0.001584200515946936,0.48220918353660297,0.49444681417263353,0.02334400229076352,357.15508379967514,0.4822091835366033,0.4944468141726332,0.023344002290763485,357.15508379967514
4791,0.0219801760200818,0.976299521958962,0.0017203020209562545,0.18590359355534042,0.7284144698673084,0.08568193657735117,365.07640378119083,0.18590359355534067,0.7284144698673084,0.08568193657735095,365.07640378119083
4792,0.015337933282699038,0.98271276940783,0.0019492973094709337,0.14024767310547345,0.7533251483359464,0.10642717855858004,365.8290919595087,0.1402476731054733,0.7533251483359468,0.10642717855857994,365.82909195950873
4793,0.31004994559428434,0.6826539423091095,0.007296112096606216,0.5431284726230775,0.40179186653278526,0.055079660844137325,353.89093932261596,0.5431284726230822,0.4017918665327867,0.05507966084413116,353.8909393226161
4794,0.7518785983556961,0.03910999539291724,0.2090114062513867,0.5689617920862009,0.033457243265076354,0.3975809646487227,343.9299552242136,0.5689617920862015,0.03345724326507698,0.3975809646487216,343.9299552242136
4795,0.6109966496888196,0.19245744229153958,0.19654590801964084,0.46689400915931434,0.13420066368073721,0.39890532715994836,343.8275776662858,0.4668940091593151,0.13420066368073683,0.3989053271599481,343.8275776662858
4796,0.040748860077699824,0.9217097789155692,0.03754136100673106,0.1253071405503387,0.37071702001258844,0.5039758394370729,348.7740680867775,0.12530714055032385,0.37071702001257917,0.503975839437097,348.7740680867769
4797,0.7276277511983474,0.25791310591371847,0.01445914288793415,0.7413193497783335,0.207305356926105,0.05137529329556156,350.7932195534589,0.7413193497783364,0.20730535692610544,0.05137529329555822,350.79321955345904
4798,0.08621600419226828,0.8682908699652641,0.0454931258424676,0.20356226320533802,0.35527271825663886,0.4411650185380231,348.420237439926,0.20356226320533796,0.3552727182566386,0.4411650185380235,348.420237439926
4799,0.7665872171347456,0.025701562896379326,0.20771121996887504,0.5820828154161264,0.022439795364105206,0.3954773892197683,344.014639820661,0.5820828154161262,0.022439795364105113,0.3954773892197686,344.014639820661
4800,0.05645346261275029,0.9090268220943187,0.03451971529293105,0.16777905539358826,0.3795260241851816,0.4526949204212301,349.5412023219458,0.1677790553935875,0.37952602418518105,0.45269492042123144,349.5412023219457
4801,0.045780524028025446,0.9002691831720473,0.053950292799927226,0.11679551783963156,0.3385145707731854,0.5446899113871831,346.79502988069146,0.11679551783963048,0.3385145707731844,0.5446899113871851,346.7950298806914
4802,0.7627637437917862,0.015831940802375266,0.22140431540583866,0.5752782674875622,0.013952856304072156,0.4107688762083657,343.75655021182746,0.5752782674875608,0.013952856304072652,0.4107688762083665,343.75655021182746
4803,0.03271568043931828,0.9400027225393369,0.027281597021344823,0.12082320549813381,0.4050314287714339,0.47414536573043237,350.6967054453449,0.12082320549812017,0.4050314287714134,0.4741453657304664,350.6967054453436
4804,0.7419999175259042,0.15259111560250005,0.10540896687159569,0.6190509934281891,0.12032511445793317,0.26062389211387765,346.52986229662423,0.6190509934281904,0.12032511445793286,0.2606238921138768,346.5298622966243
4805,0.018022455387967873,0.9817551369833158,0.0002224076287163293,0.1765129866273733,0.8103731256014614,0.013113887771165417,367.8216010531507,0.17651298662741663,0.8103731256014199,0.013113887771163419,367.8216010531494
4806,0.01819135747376854,0.9720359483074494,0.009772694218782095,0.11240797185695144,0.5535453227455318,0.3340467053975168,357.98674557518996,0.11240797185695152,0.5535453227455315,0.33404670539751696,357.98674557518996
4807,0.07012551433530842,0.9017406070824023,0.02813387858228931,0.21273604372515234,0.39915535452087453,0.38810860175397316,350.902357095011,0.21273604372515367,0.39915535452087564,0.38810860175397066,350.902357095011
4808,0.004161689692814807,0.9948165985685486,0.0010217117386364858,0.04855555482233192,0.8775218435544433,0.07392260162322481,369.6679105264652,0.048555554822330774,0.8775218435544447,0.0739226016232246,369.6679105264653
4809,0.010883664451863515,0.9884915706531184,0.0006247648950181334,0.11634427889366772,0.8428518276490943,0.04080389345723805,368.7270894383918,0.11634427889366794,0.8428518276490943,0.04080389345723784,368.7270894383918
4810,0.6065246354207346,0.04000470863551899,0.3534706559437464,0.4334368710361117,0.03317879538501019,0.533384333578878,341.35838773601375,0.43343687103611295,0.03317879538500439,0.5333843335788826,341.3583877360139
4811,0.20894052248656003,0.6727702301652076,0.11828924734823236,0.254698023208603,0.286297726216134,0.459004250575263,345.177428145667,0.25469802320860346,0.2862977262161333,0.4590042505752631,345.17742814566714
4812,0.010355355962535598,0.9823581026073201,0.007286541430144327,0.07639802212887419,0.614221772593427,0.30938020527769877,360.4484861249814,0.07639802212887432,0.6142217725934273,0.30938020527769844,360.4484861249814
4813,0.10011960654623277,0.8993104071850645,0.0005699862687027308,0.4280165404602614,0.5592789499795678,0.01270450956017076,359.5087411998209,0.4280165404602642,0.5592789499795711,0.012704509560164867,359.5087411998211
4814,0.37904691783869143,0.20601353982144718,0.4149395423398614,0.2749695233148309,0.13435146636518716,0.590679010319982,340.24428034718215,0.2749695233148316,0.13435146636519216,0.5906790103199762,340.2442803471821
4815,0.9081661826299199,0.061275054341324166,0.03055876302875592,0.8507810780069403,0.0596299461506881,0.08958897584237167,349.75172358371395,0.8507810780069386,0.059629946150688944,0.08958897584237249,349.75172358371395
4816,0.8234428071711417,0.12498098583151317,0.05157620699734518,0.7446666730130873,0.1089614150978034,0.14637191188910928,348.7008870955738,0.7446666730130859,0.10896141509780438,0.14637191188910972,348.7008870955738
4817,0.009873877456065125,0.9695202496145477,0.020605872929387113,0.04770296922263017,0.445104363656316,0.5071926671210538,352.5256669596874,0.04770296922263009,0.4451043636563166,0.5071926671210533,352.52566695968744
4818,0.18103421129918312,0.8096122346135924,0.009353554087224514,0.4490550934431515,0.4435761238220991,0.10736878273474927,354.74488359783396,0.4490550934431499,0.44357612382209854,0.10736878273475162,354.74488359783396
4819,0.0049063577137475,0.9948201507878529,0.0002734914983995749,0.060028895935885056,0.9191276897972563,0.02084341426685863,370.94385003082425,0.06002889593588429,0.9191276897972589,0.020843414266856795,370.94385003082436
4820,0.08535699899859088,0.9101450350181862,0.004497965983222939,0.36518498834015,0.5350485238879458,0.09976648777190415,358.20104149880314,0.36518498834014984,0.5350485238879458,0.09976648777190439,358.2010414988031
4821,0.041283291136923264,0.9565535899854906,0.0021631188775861464,0.2728920318673854,0.6465097076838595,0.08059826044875518,362.3281063984136,0.27289203186738337,0.6465097076838593,0.08059826044875731,362.32810639841364
4822,0.042532108656053405,0.9549763574874737,0.002491533856472923,0.2739084781152376,0.6360854056325869,0.09000611625217543,361.93168390469685,0.2739084781151833,0.6360854056326779,0.09000611625213881,361.9316839047004
4823,0.8211166729950107,0.09547519143394123,0.08340813557104823,0.7038543806102894,0.08292500972739425,0.2132206096623164,347.42520066471843,0.7038543806102892,0.0829250097273942,0.2132206096623166,347.42520066471843
4824,0.6733465851806222,0.28277994976899473,0.04387346505038316,0.6482208808733189,0.2089735544835601,0.142805564643121,349.17700779767523,0.6482208808733184,0.2089735544835604,0.14280556464312127,349.17700779767523
4825,0.7697923465215942,0.18463736664567448,0.045570286832731316,0.7119310825921932,0.15144677100997903,0.13662214639782785,348.975479855142,0.7119310825921933,0.15144677100997883,0.13662214639782772,348.975479855142
4826,0.004407102336756712,0.990911243510768,0.004681654152475345,0.03992573315912689,0.7060870044871889,0.25398726235368435,363.90523065343126,0.03992573315912685,0.7060870044871892,0.25398726235368396,363.90523065343126
4827,0.15764424603646168,0.7508960513140933,0.09145970264944515,0.23287512620504755,0.305264590581377,0.46186028321357553,345.8958121643496,0.23287512620504747,0.3052645905813768,0.46186028321357575,345.89581216434965
4828,0.07169336233137953,0.9255885373427707,0.0027181003258498985,0.35456878435225947,0.5736301129273508,0.07180110272038982,359.7567371035217,0.3545687843522588,0.5736301129273513,0.07180110272038982,359.7567371035217
4829,0.04319254115256977,0.9492675771404749,0.007539881706955234,0.23159031038154207,0.5505512462295451,0.21785844338891275,358.2879389953467,0.23159031038154126,0.550551246229545,0.2178584433889137,358.2879389953467
4830,0.250730310385225,0.7026395280543076,0.04663016156046739,0.38102792346256215,0.3424731910348929,0.2764988855025449,349.5030563308534,0.3810279234625631,0.3424731910348934,0.27649888550254353,349.5030563308534
4831,0.4238139623157383,0.061369175402718565,0.5148168622815432,0.30608048432441076,0.050247568031054284,0.643671947644535,339.47734420410353,0.3060804843244109,0.05024756803105443,0.6436719476445347,339.47734420410353
4832,0.05353270744613618,0.0793139396137483,0.8671533529401156,0.0498031882162134,0.07500972181607767,0.875187089967709,337.53124898533986,0.04980318821621342,0.07500972181607765,0.8751870899677089,337.5312489853399
4833,0.28477937062255737,0.7123750851562436,0.0028455442211990345,0.5513787263824216,0.42417968123509053,0.024441592382487977,354.86002126440536,0.55137872638242,0.42417968123508887,0.024441592382491148,354.8600212644053
4834,0.8590816358524922,0.10443649082070029,0.03648187332680756,0.7972586003828088,0.09547403517235481,0.10726736444483646,349.4168799050781,0.7972586003827925,0.0954740351723611,0.10726736444484633,349.41687990507756
4835,0.051734674754761095,0.9170825087676754,0.031182816477563546,0.163917302996172,0.3897490115860621,0.4463336854177659,350.0894041723263,0.16391730299617183,0.38974901158606207,0.4463336854177661,350.0894041723262
4836,0.023396319671946015,0.976326102529371,0.00027757779868303983,0.2108114445241293,0.7743298109938821,0.01485874448198858,366.7165230551426,0.21081144452411965,0.7743298109938517,0.014858744482028717,366.7165230551417
4837,0.7377528289469725,0.23950347327874444,0.022743697774283055,0.7302213802748113,0.1927826478320947,0.07699597189309404,350.2511794943725,0.7302213802748039,0.19278264783210391,0.07699597189309226,350.2511794943728
4838,0.4896306674495569,0.3083572230674128,0.20201210948303028,0.38646552798761835,0.18532096358366118,0.4282135084287205,343.5615624360589,0.38646552798761835,0.18532096358366115,0.4282135084287206,343.5615624360589
4839,0.03033229776957271,0.9686076090758999,0.0010600931545274544,0.23870990749722712,0.7127980324950057,0.04849206000776726,364.6664109043213,0.23870990749722698,0.7127980324950057,0.04849206000776728,364.6664109043213
4840,0.25340300940485266,0.38744049930458985,0.3591564912905576,0.2038394551194623,0.20068219560852582,0.5954783492720119,340.7884999654954,0.20383945511946303,0.2006821956085243,0.5954783492720127,340.7884999654955
4841,0.1283716901233416,0.3077659026564851,0.5638624072201733,0.1070942125700346,0.1792438074939286,0.7136619799360369,338.95538209745604,0.10709421257003478,0.17924380749392924,0.7136619799360359,338.95538209745604
4842,0.6903512775828118,0.07092764710639005,0.23872107531079814,0.5107498837019556,0.05726741168689188,0.43198270461115246,343.1810314070946,0.510749883701956,0.05726741168689239,0.43198270461115174,343.1810314070946
4843,0.4616687292658998,0.2724222896729394,0.26590898106116095,0.34740931904806727,0.16615732597611022,0.4864333549758225,342.28466943289703,0.34740931904806643,0.16615732597611077,0.4864333549758228,342.28466943289703
