Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
3633,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.043875133531230924,0.5500707384593705,0.40605412800939855,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3658,0.28685136029291447,0.6464099443869664,0.066738695320119,0.2811491253181303,0.5558721278200516,0.16297874686181818,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3664,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.012437411687949233,0.8170367845121892,0.1705258037998616,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3668,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.24462741454079698,0.5735087482793642,0.18186383717983895,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3679,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3374613240652762,0.5757992033308483,0.08673947260387566,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3691,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4099492344221983,0.43850707066026323,0.15154369491753847,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3695,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.02134064143043873,0.7434064415243394,0.23525291704522183,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3708,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13994593665337846,0.8251681184662151,0.034885944880406486,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3734,0.2850021935747184,0.5970871324419149,0.11791067398336673,0.08393028742096846,0.8825210198953721,0.03354869268365947,306.4675204788242,0.7392984828171832,0.0430511089487921,0.21765040823402462,336.4221837897549
3742,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2946296719761087,0.5619612768777976,0.1434090511460936,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3744,0.28685136029291447,0.6464099443869664,0.066738695320119,0.21562591441364584,0.5912939136924947,0.19308017189385945,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3747,0.28685136029291447,0.6464099443869664,0.066738695320119,0.10837624879788432,0.871342716507765,0.020281034694350733,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3764,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.42091380194853517,0.4709272554003049,0.10815894265116004,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3769,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.42277968220098716,0.4565234631487028,0.12069685465030987,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3773,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.31289653574744003,0.5848187357398313,0.10228472851272867,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3777,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3493562962748061,0.547566163108077,0.10307754061711695,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3782,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.19178429115771845,0.5240482558697745,0.284167452972507,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3794,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14564888305793924,0.8058218370732875,0.04852927986877334,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3805,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.032266068725674946,0.5187133854358075,0.4490205458385177,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3811,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2953730675648961,0.5880246645358848,0.11660226789921915,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3814,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.16346559895200805,0.8236691683976954,0.012865232650296541,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3816,0.28685136029291447,0.6464099443869664,0.066738695320119,0.10162312303242144,0.570706071338972,0.3276708056286066,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3824,0.28685136029291447,0.6464099443869664,0.066738695320119,0.026284971313970586,0.9214375339572183,0.0522774947288111,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3835,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.058077211325208024,0.8448704286928163,0.09705235998197574,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3843,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.04151786631796157,0.5570368179631597,0.4014453157188787,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3858,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.49523808009966436,0.46108345494434927,0.04367846495598642,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3859,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0055952857133842035,0.5773111747170361,0.41709353956957973,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3885,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10374297701937714,0.7663138579430808,0.129943165037542,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3894,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.01764271791103334,0.8619698038256312,0.1203874782633355,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3903,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.16696843390996627,0.821487059372342,0.01154450671769186,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3907,0.3777711996433651,0.4944097884837081,0.12781901187292674,0.02888280287046685,0.9591635227141698,0.011953674415363389,306.4675204788242,0.8198577155429251,0.013730835606074117,0.16641144885100084,326.07844607280316
3908,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.04855195481423408,0.804642817096392,0.14680522808937393,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3914,0.28685136029291447,0.6464099443869664,0.066738695320119,0.026959968871779254,0.9330966976975156,0.039943333430705295,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3927,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.21981584049787634,0.5575210714075524,0.2226630880945713,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3928,0.28685136029291447,0.6464099443869664,0.066738695320119,0.22767337360666545,0.5867997194459852,0.18552690694734933,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3990,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.036692672603544675,0.5671865328986712,0.39612079449778415,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3999,0.28685136029291447,0.6464099443869664,0.066738695320119,0.3045557794050161,0.5622361354529408,0.1332080851420431,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
4009,0.28685136029291447,0.6464099443869664,0.066738695320119,0.05454555695710372,0.9267487113802766,0.018705731662619702,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
4031,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.05023872188464899,0.8629366167669021,0.08682466134844895,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4049,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.45855943325248216,0.43560087993066504,0.1058396868168528,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4052,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.264249550884185,0.5708032160837399,0.16494723303207517,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4060,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.00042366496751315935,0.7393942258926948,0.2601821091397921,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4070,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3255369075104224,0.43422260551067754,0.24024048697890013,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4074,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3990290920363303,0.5496475025659014,0.05132340539776832,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4083,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2990609220735746,0.48506779159934515,0.21587128632708036,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4084,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11416675405895141,0.8478524930254306,0.037980752915618025,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4113,0.3630426392027127,0.5915575456893772,0.04539981510790992,0.4575879231077724,0.4619136719737183,0.08049840491850922,306.4675204788242,0.8858051301367817,0.032504837231090454,0.08169003263212783,333.3388575391963
4120,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.06618178723694616,0.5733699198881287,0.36044829287492514,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4131,0.28172068814258816,0.6843866131015567,0.03389269875585514,0.014678319249480792,0.9423974108956146,0.04292426985490456,306.4675204788242,0.8255826152912806,0.08918726356374658,0.08523012114497279,344.00555788662115
4134,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.24405387830882036,0.6060456631217738,0.14990045856940593,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4147,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1813950391605377,0.5890467012961577,0.22955825954330475,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4151,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.012895435056631755,0.7391997989843953,0.24790476595897304,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4163,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13790799261727454,0.8362998571182844,0.025792150264441118,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4166,0.28685136029291447,0.6464099443869664,0.066738695320119,0.02752353483394288,0.9205670428612301,0.05190942230482697,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
4181,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.06858519770687943,0.5866750305511377,0.3447397717419829,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4216,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.058081527874466174,0.8802936650510674,0.061624807074466346,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4221,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13114657549984426,0.7839526966963456,0.08490072780381014,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4224,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1900150082822915,0.8065346531172787,0.003450338600429866,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4228,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3688180964268095,0.47000567317533104,0.16117623039785947,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4235,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2604765428931166,0.7258327636317985,0.013690693475084956,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4240,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.22854252285940702,0.5936503882173223,0.17780708892327063,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4250,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3364389887029068,0.5775522147421409,0.08600879655495236,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4253,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.010477843270812404,0.8936132966653915,0.09590886006379627,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4262,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.5073772274544177,0.44527716892930513,0.04734560361627732,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4307,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.29174884510379584,0.5620855465584698,0.1461656083377344,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4322,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3291780867392051,0.5866113133056167,0.08421059995517816,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4327,0.28685136029291447,0.6464099443869664,0.066738695320119,0.2680793246345336,0.5593562752284726,0.17256440013699378,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
4333,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.41897983184631843,0.46253346701002024,0.11848670114366135,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4334,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.03986997946045725,0.5395372172148668,0.42059280332467597,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4351,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.022560769268215288,0.5794003236859591,0.3980389070458257,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4368,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0030023080328527366,0.7949564182491896,0.2020412737179577,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4382,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.38519274986437935,0.4400989864814555,0.1747082636541651,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4394,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.48713626854340425,0.44544013257157494,0.06742359888502081,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4401,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14471127867241707,0.5708027517083912,0.2844859696191917,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4408,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.03099694177299067,0.7660453424140082,0.20295771581300115,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4419,0.3630426392027128,0.5915575456893778,0.04539981510791073,0.4712046342077554,0.44677033860539217,0.08202502718685241,306.4675204788242,0.8858051301367804,0.03250483723109031,0.08169003263212926,333.3388575391962
4439,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4643742655463857,0.4501096146435239,0.08551611981009039,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4440,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.03620096860912834,0.8168251920516986,0.14697383933917305,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4445,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1121463901077653,0.8316588975222097,0.05619471237002504,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4474,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.22147950696065064,0.587965636171102,0.19055485686824733,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4483,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2643223046450762,0.4701975954540524,0.26548009990087135,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4486,0.28685136029291447,0.6464099443869664,0.066738695320119,0.13061466596742274,0.5872013195169646,0.2821840145156126,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
4489,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.38501749916270184,0.41859299674876016,0.196389504088538,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4492,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.09768354954388483,0.8511129034741377,0.05120354698197756,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4495,0.28685136029291447,0.6464099443869664,0.066738695320119,0.30088539667288083,0.5756193820720413,0.12349522125507789,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
4498,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14119006488654845,0.7917812369513082,0.06702869816214341,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4522,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0525254685805454,0.9037881847529904,0.04368634666646431,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4523,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.16199666191729595,0.7618130984577093,0.07619023962499473,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4532,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.25727073295342623,0.593750463388321,0.14897880365825283,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4535,0.28685136029291447,0.6464099443869664,0.066738695320119,0.29420469801646687,0.5624967544681582,0.14329854751537507,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
4539,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.32710746476189206,0.5699726665392172,0.10291986869889078,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4544,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.48690518311433983,0.44733694344414177,0.06575787344151846,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4552,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2313969842749204,0.5982235480516385,0.1703794676734412,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4570,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.27470077833183193,0.5978982208457163,0.12740100082245187,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4571,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2607850060797993,0.46191231322072923,0.27730268069947145,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4600,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0726972068877444,0.5588480364197806,0.36845475669247496,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4607,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.422367792852169,0.5536718631299171,0.023960344017913936,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4611,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.40352459175745065,0.4174084104617081,0.17906699778084126,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4635,0.28685136029291447,0.6464099443869664,0.066738695320119,0.16549100480180043,0.5940579909031818,0.24045100429501787,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
4637,0.28685136029291447,0.6464099443869664,0.066738695320119,0.1544247253687592,0.5939999212208626,0.2515753534103781,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
4648,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3337327665576266,0.4885547291002687,0.17771250434210475,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4659,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4917088059095667,0.4681368741712739,0.04015431991915931,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4665,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2587230452556949,0.46089005641078384,0.2803868983335212,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4670,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11041606566261289,0.8851234636609209,0.004460470676466054,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4679,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13149125980395202,0.7536521092697019,0.11485663092634603,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4688,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14619634617017557,0.6263636674364661,0.22743998639335827,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4695,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3006869532445041,0.4719472960513736,0.22736575070412235,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4703,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10123859930994789,0.8334058002643624,0.06535560042568979,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4728,0.006302925354745703,0.974247075446851,0.019449999198403276,0.027898138523468802,0.8622125266651866,0.10988933481134477,376.239320670729,0.3375076502434525,0.26241723052049015,0.40007511923605726,306.4675204788242
4752,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.09775291885888408,0.6121444279596022,0.2901026531815137,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4760,0.28685136029291447,0.6464099443869664,0.066738695320119,0.2623249933838998,0.5812468017926669,0.15642820482343342,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
4772,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1752113073106755,0.5840155260348338,0.24077316665449078,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4790,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.30966305143394257,0.4600275974963589,0.23030935106969838,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4796,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.24341886642336116,0.742466066060724,0.014115067515914844,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4832,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.025964536134912102,0.758310134679549,0.21572532918553874,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4872,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.19035077762432764,0.6118205283752298,0.19782869400044253,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4877,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07940640739851781,0.8736759664990671,0.04691762610241516,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4879,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.22996297948832584,0.7591752013774318,0.010861819134242504,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4928,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13899849958208474,0.7862288102666641,0.07477269015125107,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4931,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.31071515932851335,0.4779467105078019,0.2113381301636848,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4935,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.02493020757310142,0.5729872395152921,0.4020825529116065,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4939,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.18908804328144727,0.7451928251582947,0.06571913156025813,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
4997,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2989680722399958,0.5744978960085255,0.12653403175147862,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5016,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.19172701937628492,0.8078220238792125,0.00045095674450240647,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5067,0.28685136029291447,0.6464099443869664,0.066738695320119,0.17122789681513642,0.5869687970525977,0.24180330613226597,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5098,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.26462190389539086,0.6026474242234183,0.13273067188119078,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5103,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.30301059670590497,0.5565368444617927,0.14045255883230234,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5111,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.21608053750581394,0.6060757561885639,0.17784370630562216,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5121,0.28685136029291447,0.6464099443869664,0.066738695320119,0.26998201297416374,0.5668097348604881,0.16320825216534812,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5138,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.354358266863043,0.4829823380138147,0.16265939512314231,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5144,0.28685136029291447,0.6464099443869664,0.066738695320119,0.02695557345951448,0.9722272378378415,0.0008171887026440107,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5188,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.05324072991514276,0.7882131791636172,0.15854609092124014,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5194,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.04678666113905007,0.8594021367047372,0.09381120215621279,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5206,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3360641276364502,0.4868773132437123,0.1770585591198375,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5213,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.01912502369357821,0.8230598253411547,0.1578151509652671,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5221,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.34497886347853074,0.4299474658647794,0.22507367065668984,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5234,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1618946046165251,0.5129885584869642,0.3251168368965107,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5236,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11682517162101967,0.7917029900680331,0.09147183831094717,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5237,0.0350625549549818,0.959297880100124,0.00563956494489434,0.15589367421664563,0.8123138637793054,0.03179246200404901,375.31685837689275,0.3375076502434525,0.26241723052049015,0.40007511923605726,306.4675204788242
