Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
5024,0.18162388957482692,0.49936300709460096,0.3190131033305721,0.5019053992457417,0.03422594707381709,0.4638686536804411,335.2647771819604,0.18162388957482703,0.49936300709460135,0.31901310333057165,335.2647771819604
5025,0.11730047237244538,0.6001345187382486,0.2825650088893061,0.35980649246992086,0.08118481224846294,0.5590086952816162,343.87390833880715,0.11730047237244537,0.6001345187382486,0.2825650088893059,343.87390833880715
5026,0.2957622079601053,0.5621505658654856,0.14208722617440914,0.7345598478713287,0.031728244368255915,0.23371190776041537,333.5520829606291,0.29576220796010533,0.5621505658654854,0.14208722617440933,333.5520829606291
5027,0.16900341936694913,0.46413576189914313,0.36686081873390775,0.4772377485897299,0.02994806919490798,0.49281418221536216,334.3316046512218,0.16900341936694896,0.4641357618991418,0.3668608187339093,334.33160465122177
5029,0.8036039207873901,0.1947932200384226,0.0016028591741874005,0.9989365790257037,0.0001701757546495437,0.0008932452196468974,300.502021548353,0.8036039207873903,0.19479322003842228,0.0016028591741873836,300.502021548353
5030,0.23006980815627565,0.4743548843221174,0.295575307521607,0.5895513842886351,0.022989033516768953,0.38745958219459603,331.48216739405945,0.23006980815627556,0.4743548843221207,0.29557530752160377,331.48216739405956
5031,0.12771109076008388,0.7747042900610044,0.09758461917891159,0.4453573265927556,0.23170722330604782,0.3229354501011966,356.11151600780244,0.12771109076008394,0.7747042900610046,0.0975846191789114,356.1115160078025
5032,0.166660125265186,0.11945135474728659,0.7138885199875274,0.6027652246795944,0.00264415721183274,0.39459061810857293,319.89954453367835,0.16666012526518614,0.11945135474728638,0.7138885199875274,319.89954453367835
5033,0.2894492775840739,0.6402264240088549,0.07032429840707126,0.7894446333014407,0.06013354731055294,0.15042181938800633,339.70979014618865,0.28944927758407407,0.6402264240088547,0.07032429840707138,339.7097901461886
5034,0.3322662858058845,0.4415862783842982,0.22614743580981736,0.7339737121574514,0.01116314047444955,0.25486314736809906,325.03128818870243,0.3322662858058842,0.4415862783842986,0.2261474358098174,325.0312881887025
5035,0.36671071165896507,0.602393033585391,0.030896254755643872,0.9067730666163817,0.03543355992794907,0.0577933734556693,334.12090368041436,0.3667107116589656,0.6023930335853921,0.030896254755642352,334.1209036804143
5036,0.46115719411834183,0.01753000491576217,0.521312800965896,0.8462642276247192,2.7756748339804993e-05,0.15370801562694095,302.87720187275926,0.4611571941183406,0.017530004915761704,0.5213128009658978,302.87720187275926
5037,0.6442572551607987,0.10279109356997111,0.25295165126923025,0.8979899788991781,0.00010676764955223453,0.10190325345126969,301.71991670956226,0.644257255160799,0.10279109356997118,0.25295165126922986,301.71991670956226
5038,0.48967554270815383,0.10272837220977164,0.4075960850820746,0.839736891868255,0.00022165155519326756,0.1600414565765518,305.47689614186544,0.4896755427081532,0.1027283722097712,0.4075960850820756,305.47689614186544
5039,0.21900640620436923,0.17299490837667253,0.6079986854189583,0.6408675505915684,0.002951426651100625,0.35618102275733105,319.07454543606445,0.21900640620436704,0.17299490837667802,0.607998685418955,319.07454543606434
5040,0.18257993484288662,0.06607380039483277,0.7513462647622806,0.6611592751702489,0.0009957917382550064,0.33784493309149616,315.899296172813,0.1825799348428864,0.06607380039483254,0.7513462647622811,315.899296172813
5041,0.5361041299147774,0.3904480512506731,0.0734478188345495,0.9287602439561349,0.003079638101768933,0.06816011794209621,314.970539879296,0.5361041299147771,0.39044805125067344,0.07344781883454948,314.97053987929604
5042,0.5672121054607395,0.03245404717684057,0.40033384736242006,0.8737105089857364,3.339195105560403e-05,0.12625609906320792,301.2718900681874,0.5672121054607662,0.03245404717683659,0.4003338473623973,301.2718900681864
5043,0.3628975523187789,0.6061810317200874,0.03092141596113375,0.9043368997693882,0.03703008275481735,0.058633017475794524,334.556197791399,0.3628975523187786,0.6061810317200877,0.030921415961133708,334.556197791399
5044,0.08885013979956873,0.37471893977275866,0.5364309204276726,0.312105663245212,0.03205643056695604,0.655837906187832,336.2430416120753,0.08885013979956842,0.3747189397727596,0.5364309204276719,336.24304161207533
5045,0.3637216465325977,0.39655799004032183,0.23972036342708056,0.7592429189663397,0.006881960356617254,0.23387512067704305,321.50939401575454,0.36372164653260747,0.3965579900403043,0.2397203634270883,321.5093940157532
5046,0.3764367798283435,0.3927234633098854,0.2308397568617709,0.7720992261182331,0.006285260284159078,0.22161551359760784,320.8045155750161,0.37643677982834356,0.39272346330988556,0.23083975686177094,320.8045155750161
5047,0.7487403823245578,0.21029638474589032,0.040963232929551945,0.9764101415741258,0.000246667319564543,0.023343191106309773,302.20305561573986,0.7487403823245583,0.21029638474588963,0.04096323292955199,302.2030556157398
5048,0.39519783500977285,0.3017083223628338,0.3030938426273935,0.7752006842489626,0.0028177602113934365,0.22198155553964394,316.1212359213116,0.3951978350097717,0.3017083223628342,0.30309384262739425,316.1212359213117
5049,0.5141317284995025,0.3092840296376732,0.17658424186282426,0.8693899092563818,0.0016748169435030903,0.1289352738001151,312.1420917393047,0.5141317284995031,0.3092840296376732,0.17658424186282376,312.1420917393047
5050,0.580733730710643,0.2123981300106919,0.20686813927866504,0.8855743113608906,0.0005095173738433672,0.11391617126526606,306.6109059961242,0.5807337307106429,0.21239813001069205,0.20686813927866515,306.6109059961242
5051,0.5009529247344746,0.3105531620399582,0.18849391322556736,0.8599223632580342,0.0017981419556362022,0.1382794947863297,312.6288767460453,0.5009529247344754,0.3105531620399578,0.18849391322556674,312.62887674604536
5052,0.2536420086908298,0.07267278436732283,0.6736852069418473,0.7269568850071056,0.0005974253745870038,0.2724456896183073,312.24768365135367,0.25364200869082953,0.07267278436732251,0.6736852069418481,312.24768365135367
5053,0.36751682119437334,0.2853860150299668,0.34709716377565997,0.7516821587016537,0.0028743887767433483,0.24544345252160302,316.5870567304865,0.36751682119437384,0.28538601502996686,0.34709716377565925,316.5870567304865
5054,0.44447893150540263,0.3309419431268157,0.2245791253677818,0.8207977619457563,0.002781615160502158,0.17642062289374158,315.4388579204075,0.4444789315054059,0.3309419431268074,0.22457912536778663,315.4388579204066
5055,0.10616217879954984,0.18949463954744253,0.7043431816530076,0.43827880113288187,0.00959097463693156,0.5521302242301865,328.1109165191784,0.1061621787995504,0.18949463954744478,0.7043431816530048,328.11091651917843
5056,0.28014916447450383,0.29450993483703813,0.4253409006884581,0.6672482267119286,0.005188937759253964,0.32756283552881743,320.94766824622747,0.2801491644745046,0.2945099348370393,0.42534090068845604,320.94766824622747
5057,0.02616842046917599,0.8481073337227377,0.1257242458080863,0.09944461395879456,0.40746550440861773,0.4930898816325878,364.0981504217778,0.026168420469176105,0.8481073337227374,0.12572424580808664,364.0981504217774
5058,0.35926836716729726,0.033571926784056114,0.6071597060486466,0.8057256134164252,0.00010433914470562099,0.19417004743886923,306.1879699096338,0.3592683671672984,0.03357192678405692,0.6071597060486448,306.1879699096338
5059,0.31620828347518987,0.290590169398735,0.39320154712607513,0.7049305744642155,0.004033687295527454,0.291035738240257,319.0483120700238,0.31620828347519037,0.29059016939873544,0.3932015471260742,319.0483120700238
5060,0.6043920091115506,0.18450559727627142,0.21110239361217803,0.8922081058179571,0.00034465886083491596,0.10744723532120813,305.0729144592865,0.6043920091115506,0.1845055972762713,0.21110239361217828,305.0729144592865
5061,0.7140015790035997,0.1291927510362907,0.15680566996010964,0.9298835186184927,0.00011367801638006079,0.07000280336512724,300.8387316828492,0.7140015790035996,0.12919275103629077,0.15680566996010975,300.8387316828492
5062,0.2590805132113924,0.4523565598576673,0.28856292693094016,0.6337874854383895,0.017211877954105774,0.34900063660750474,328.94607764232205,0.2590805132113928,0.45235655985766526,0.28856292693094193,328.94607764232165
5063,0.3105149516490959,0.5019695284981631,0.18751551985274106,0.7259549851832685,0.01912050170009323,0.2549245131166383,329.2113694830555,0.31051495164909604,0.5019695284981625,0.18751551985274156,329.21136948305536
5064,0.6528440175996822,0.22163461927692413,0.12552136312339374,0.9277342169899581,0.00040709999850933453,0.07185868301153268,304.9402792568824,0.6528440175996796,0.22163461927693132,0.12552136312338907,304.9402792568826
5065,0.417964972169091,0.06586134308812246,0.5161736847427865,0.8188026578342418,0.00017277009297384286,0.18102457207278444,305.98985999811794,0.4179649721690903,0.06586134308812101,0.5161736847427886,305.98985999811794
5066,0.013976074522786137,0.6696537391415113,0.3163701863357026,0.04865213785072375,0.16974649662929867,0.7816013655199775,352.6481788993167,0.013976074522786075,0.6696537391415114,0.31637018633570246,352.6481788993167
5067,0.02982679491319239,0.410609224529427,0.5595639805573807,0.11810466281149368,0.05815400857604257,0.8237413286124636,342.2242393190393,0.029826794913192397,0.41060922452942744,0.5595639805573802,342.22423931903944
5068,0.1599168664382252,0.2238561020298081,0.6162270315319667,0.5306624838594327,0.007463294942038066,0.4618742211985293,325.17169434469014,0.15991686643822475,0.22385610202980735,0.6162270315319679,325.1716943446902
5069,0.11415819248994928,0.451324712101239,0.4345170954088117,0.35867335182761567,0.038715455799349735,0.6026111923730346,337.20959447429715,0.11415819248994924,0.45132471210123914,0.4345170954088116,337.20959447429715
5070,0.23426778179928306,0.5905247869860398,0.1752074312146771,0.6308313251614673,0.04872152691504293,0.3204471479234898,337.93822901579586,0.2342677817992836,0.5905247869860392,0.17520743121467722,337.9382290157958
5071,0.17434334007678626,0.15739252209948645,0.6682641378237274,0.5905553961509337,0.003721452961805432,0.40572315088726085,321.2043567690194,0.17434334007678529,0.15739252209948135,0.6682641378237334,321.20435676901883
5072,0.5214481849667788,0.10794439870482353,0.3706074163283976,0.8517532753498754,0.00020362227215018724,0.14804310237797433,304.8239710424959,0.521448184966779,0.10794439870482296,0.37060741632839794,304.8239710424958
5073,0.19850423421471433,0.38645230545531734,0.4150434603299683,0.5400708530393186,0.016042104240390206,0.4438870427202912,329.2481138293497,0.198504234214715,0.38645230545531856,0.4150434603299664,329.2481138293497
5074,0.5302103918842972,0.24398346069166268,0.2258061474240402,0.8630230077715153,0.0008703598192578741,0.13610663240922685,309.18513681887134,0.5302103918842975,0.24398346069166219,0.2258061474240403,309.18513681887134
5075,0.06461195298985194,0.3658979567187274,0.5694900902914207,0.24453705769927217,0.03720513905608712,0.7182578032446408,337.9321169145737,0.0646119529898515,0.36589795671873165,0.5694900902914168,337.93211691457384
5076,0.030451087147898924,0.07694122312170737,0.8926076897303937,0.22307635886735264,0.008808676419389382,0.7681149647132581,333.01691157153556,0.030451087147899028,0.07694122312170866,0.8926076897303923,333.01691157153584
5077,0.6925628235617971,0.11822004950689365,0.18921712693130932,0.9187419037222022,0.00010770769963282,0.08115038857816488,301.0420184139813,0.6925628235617969,0.11822004950689344,0.18921712693130954,301.0420184139813
5078,0.5856027400296628,0.3098636543769516,0.10453360559338555,0.9222416005883406,0.0012345823131134246,0.07652381709854605,309.93846306113693,0.5856027400296628,0.30986365437695146,0.10453360559338568,309.93846306113693
5079,0.25883880293290945,0.4989980254287618,0.24216317163832876,0.6423594177750506,0.02350978398147506,0.33413079824347436,331.34844339489143,0.25883880293290956,0.4989980254287612,0.24216317163832932,331.3484433948914
5080,0.5553888886639025,0.17311456000787478,0.27149655132822287,0.8668442002976678,0.00038305630211627015,0.13277274340021594,306.0499373456827,0.5553888886639022,0.17311456000787454,0.2714965513282233,306.0499373456827
5081,0.28798743274509264,0.056749872237146275,0.655262695017761,0.7591982486572484,0.00032818805743852825,0.24047356328531316,309.87485334402294,0.2879874327450848,0.0567498722371368,0.6552626950177783,309.8748533440228
5082,0.3035136898211172,0.28539052864962594,0.41109578152925697,0.6931562029785949,0.00418746262697902,0.30265633439442613,319.4302768643075,0.30351368982111676,0.28539052864962977,0.4110957815292535,319.4302768643075
5083,0.17067012762874434,0.06359585186821032,0.7657340205030454,0.6474188513377976,0.0010703769744238303,0.3515107716877786,316.58003678028206,0.17067012762874603,0.06359585186820997,0.7657340205030441,316.58003678028206
5084,0.09670066701576109,0.4039515912777682,0.4993477417064707,0.32504425271072435,0.034677625056112986,0.6402781222331626,336.66211149616765,0.09670066701576087,0.4039515912777631,0.4993477417064761,336.66211149616754
5085,0.2561705636249997,0.36037680667311567,0.3834526297018846,0.628986704494881,0.009541661972387977,0.36147163353273093,324.93549188091515,0.2561705636249996,0.36037680667311517,0.38345262970188526,324.9354918809151
5086,0.36443000874813974,0.25177850900533694,0.38379148224652343,0.7512780904323715,0.002218006829097454,0.24650390273853115,315.3711820417722,0.36443000874813986,0.25177850900533694,0.3837914822465232,315.3711820417722
5087,0.1207500754245777,0.03456943827780402,0.8446804862976182,0.586691887936864,0.0009170191458232042,0.4123910929173128,319.0021982822876,0.12075007542457775,0.03456943827780407,0.8446804862976182,319.0021982822876
5088,0.5102959772103566,0.38788365710030165,0.1018203656893417,0.9028434191319893,0.0033378717796825894,0.09381870908832815,315.67478239620704,0.5102959772103558,0.3878836571003024,0.10182036568934176,315.67478239620715
5089,0.7461423872771396,0.16245621323483453,0.09140139948802598,0.9544003846899407,0.000148649557271856,0.04545096575278736,300.952831794371,0.7461423872771397,0.16245621323483456,0.09140139948802585,300.952831794371
5090,0.00994862592653909,0.32805216553228933,0.6619992085411717,0.04715329942337728,0.051707521037887554,0.9011391795387352,342.1230730075554,0.00994862592653908,0.32805216553229055,0.6619992085411704,342.1230730075554
5091,0.4203293373167555,0.2520385040190659,0.3276321586641787,0.7926450762221658,0.0016266885792291796,0.20572823519860506,313.1998060281702,0.42032933731675554,0.252038504019066,0.3276321586641784,313.19980602817026
5092,0.1896539511092373,0.5702229303237888,0.240123118566974,0.5283208089827601,0.05056496683444382,0.42111422418279615,338.6401777609247,0.1896539511092347,0.5702229303237933,0.240123118566972,338.64017776092487
5093,0.4996647680739565,0.3609141634046331,0.1394210685214104,0.8786071113885735,0.002773311252540029,0.11861957735888647,314.787739112809,0.49966476807395355,0.36091416340463744,0.13942106852140893,314.7877391128095
5094,0.4522574925628738,0.12906455113441007,0.4186779563027162,0.8201873779866556,0.000387502306983433,0.17942511970636096,307.50508850706933,0.45225749256287096,0.1290645511343954,0.4186779563027336,307.505088507069
5095,0.16645192989978572,0.5209496533412178,0.3125984167589966,0.471441410709869,0.041822568266955025,0.48673602102317604,337.1525503186155,0.16645192989978572,0.5209496533412111,0.31259841675900313,337.15255031861506
5096,0.16689231992494505,0.08685108219061385,0.7462565978844411,0.6254088997886774,0.001683881712691208,0.3729072184986314,318.16392296760483,0.16689231992494494,0.08685108219061351,0.7462565978844417,318.16392296760483
5097,0.11978846037043217,0.2545551015737372,0.6256564380558306,0.4354129441033837,0.013110509028392125,0.5514765468682241,329.4852893941579,0.1197884603704309,0.2545551015737363,0.6256564380558327,329.485289394158
5098,0.052585044097549924,0.8677160612699503,0.07969889463249974,0.2060025666622784,0.45424402275551984,0.3397534105822017,365.7712324616929,0.05258504409754993,0.8677160612699502,0.07969889463249986,365.7712324616929
5099,0.7301693116769378,0.06432353309173028,0.205507155231332,0.9236017353272052,3.859678807188429e-05,0.07635966788472301,298.95683820581496,0.7301693116769374,0.06432353309173018,0.20550715523133245,298.95683820581496
5100,0.49818333837617834,0.4993924977682499,0.0024241638555717528,0.9874440796690437,0.009383090903522245,0.003172829427434126,322.3425489208023,0.4981833383761779,0.4993924977682504,0.0024241638555716205,322.3425489208026
5101,0.7910339762280072,0.04195662864314584,0.16700939512884705,0.9399890458382196,1.7819521053046575e-05,0.059993134640727364,297.33891770368155,0.7910339762280068,0.04195662864314587,0.1670093951288473,297.33891770368155
5102,0.11607303613139197,0.17658424546801932,0.7073427184005887,0.4700077228622901,0.007817934030223397,0.5221743431074866,326.6753113555024,0.11607303613139183,0.1765842454680175,0.7073427184005907,326.67531135550206
5103,0.07585656902368403,0.05836082746593482,0.8657826035103813,0.4444148057674918,0.003152316666935644,0.5524328775655727,325.43279134997726,0.07585656902368529,0.058360827465933324,0.8657826035103813,325.4327913499769
5104,0.2844755865763172,0.5666813861518604,0.14884302727182244,0.7167109081980066,0.0341962714959879,0.24909282030600544,334.301824799687,0.2844755865763179,0.5666813861518594,0.1488430272718226,334.3018247996869
5105,0.7234573259105,0.24834971301424158,0.028192961075258434,0.9818537012996842,0.00039922929407677955,0.017747069406238984,303.9926352916342,0.7234573259105008,0.24834971301424102,0.02819296107525817,303.9926352916342
5106,0.09156547876695086,0.44522346905238674,0.46321105218066233,0.30263645946622236,0.04341480826706334,0.6539487322667143,338.52584253701536,0.09156547876695074,0.44522346905238663,0.46321105218066255,338.5258425370154
5107,0.05146346692237164,0.8078207127911877,0.14071582028644047,0.18779185408595703,0.3144469318429901,0.4977612140710529,360.3632286574344,0.05146346692237175,0.8078207127911878,0.14071582028644045,360.36322865743443
5108,0.1378696461494257,0.048129555091408545,0.8140007987591658,0.6082930846179547,0.0010913529893295118,0.3906155623927159,318.247457559631,0.13786964614942654,0.04812955509140947,0.8140007987591641,318.24745755963096
5109,0.1381078481310444,0.3856007937363677,0.47629135813258794,0.4269139963583082,0.023729504241954854,0.5493564993997369,333.0401387127973,0.13810784813104365,0.38560079373635303,0.47629135813260337,333.0401387127958
5110,0.49763871823642364,0.31873328310638294,0.18362799865719343,0.8600245504474187,0.0019576296641261996,0.1380178198884551,313.0689240694353,0.4976387182364251,0.3187332831063831,0.18362799865719193,313.06892406943535
5111,0.14421423359535396,0.22274837569548311,0.6330373907091629,0.5025594552661832,0.008499988993680508,0.4889405557401364,326.2918955886975,0.1442142335953543,0.2227483756954841,0.6330373907091617,326.2918955886975
5112,0.1480836171122205,0.65481435591708,0.19710202697069942,0.4519932046693403,0.09999015492940248,0.4480166404012573,345.84206870075604,0.14808361711222134,0.6548143559170803,0.19710202697069837,345.8420687007564
5113,0.34422699191045764,0.5429419477161979,0.11283106037334442,0.8044264236385024,0.02295584475950704,0.1726177316019907,330.41074972126864,0.34422699191045814,0.5429419477161972,0.11283106037334463,330.4107497212685
5114,0.719662213859325,0.17233389316932232,0.10800389297135264,0.9451117576024494,0.0001847164149028268,0.05470352598264784,301.8298613582079,0.7196622138593248,0.1723338931693225,0.10800389297135272,301.8298613582079
5115,0.07267106764519553,0.07968604306458,0.8476428892902245,0.41584578934734356,0.004744189056966107,0.5794100215956903,326.8957461152049,0.07267106764519551,0.07968604306457981,0.8476428892902246,326.8957461152049
5117,0.38166023800716237,0.4517007528047775,0.1666390091880602,0.8002221307702492,0.009649264960137974,0.19012860426961295,323.5205096946633,0.3816602380071617,0.451700752804777,0.1666390091880613,323.52050969466336
5118,0.11486480293365847,0.11167525868212294,0.7734599383842187,0.5114914178218537,0.004192469550869473,0.4843161126272767,323.81501567911357,0.11486480293365858,0.11167525868212375,0.7734599383842178,323.8150156791137
5119,0.015825220964708925,0.5457000153318856,0.43847476370340555,0.05720358635739411,0.10307425269643103,0.8397221609461748,347.41574133416356,0.015825220964708526,0.5457000153318853,0.43847476370340627,347.41574133416356
5120,0.24549610721355355,0.14075492843605059,0.6137489643503959,0.6846108991564921,0.0017027422019411183,0.3136863586415669,316.0959093500649,0.2454961072135544,0.1407549284360514,0.6137489643503943,316.0959093500649
5121,0.006373205725600714,0.054825214041225985,0.9388015802331733,0.058302847985910025,0.009717916195681619,0.9319792358184085,336.9603018876316,0.006373205725600677,0.05482521404122648,0.938801580233173,336.9603018876319
5122,0.44404241682798506,0.3892884432653022,0.16666913990671275,0.8400936997214935,0.004474323863092964,0.15543197641541348,318.0309933608444,0.4440424168279852,0.38928844326530226,0.16666913990671253,318.0309933608444
5123,0.2071799309514952,0.06574657903316443,0.7270734900153404,0.689324521668706,0.0007802501090952694,0.3098952282221988,314.3334785488135,0.2071799309514975,0.06574657903316783,0.7270734900153346,314.3334785488134
5124,0.2845156487764134,0.13003521922408345,0.5854491319995031,0.7228969851101255,0.0011163500305813488,0.27598666485929324,313.6767899444216,0.2845156487764124,0.1300352192240819,0.5854491319995058,313.67678994442167
5125,0.5501283907312671,0.02236709431776643,0.42750451495096653,0.8702110213080461,2.3589790613900076e-05,0.1297653889013401,301.26459884457483,0.5501283907312672,0.022367094317766695,0.4275045149509662,301.26459884457483
5126,0.31325116798556274,0.3018047541969501,0.38494407781748713,0.7007752231528639,0.004471448225247279,0.29475332862188885,319.64694752372355,0.3132511679855628,0.3018047541969501,0.3849440778174872,319.64694752372355
5127,0.38469400805825,0.4041471525199461,0.211158839421804,0.7844157780489968,0.006594031914704936,0.2089901900362983,321.00672291107594,0.38469400805824977,0.40414715251994604,0.21115883942180416,321.00672291107594
5128,0.4010220156129686,0.040873299236378065,0.5581046851506535,0.8196487356669753,0.00010291707646477402,0.18024834725655997,305.3541648059674,0.4010220156129651,0.04087329923637543,0.5581046851506595,305.3541648059674
5129,0.12255879003246713,0.6171338581214932,0.2603073518460397,0.3755995214861368,0.08734200318544552,0.5370584753284177,344.5766995162704,0.12255879003246704,0.6171338581214932,0.26030735184603976,344.57669951627037
5130,0.2420582232336405,0.49045058111623385,0.26749119565012563,0.6122275738446146,0.0240323163783595,0.36374010977702603,331.6990579573566,0.24205822323364118,0.49045058111623185,0.26749119565012697,331.6990579573562
5131,0.3396987495265314,0.17882152093699522,0.48147972953647344,0.7463153263751415,0.0013199537612331763,0.25236471986362524,313.4421714897446,0.33969874952653045,0.1788215209369933,0.4814797295364763,313.4421714897447
5132,0.39305818649011914,0.025935623626347312,0.5810061898835336,0.8216503057958229,6.274638855508939e-05,0.17828694781562204,304.8702803386323,0.3930581864901189,0.025935623626347215,0.5810061898835338,304.8702803386323
5133,0.050173707005901,0.027193716758759326,0.9226325762353397,0.3651558689430651,0.002085297643558279,0.6327588334133767,327.62275936082364,0.05017370700590013,0.02719371675876141,0.9226325762353385,327.6227593608237
5134,0.19164516326821476,0.7118867840681693,0.09646805266361605,0.6044676465899774,0.13254371660207595,0.2629886368079467,348.8910788403784,0.19164516326821468,0.7118867840681692,0.09646805266361617,348.8910788403783
5135,0.7693313802335777,0.2097524538257346,0.0209161659406877,0.9877832344602788,0.00022672105105835447,0.011990044488662832,301.7035682366647,0.7693313802335776,0.20975245382573485,0.02091616594068757,301.7035682366647
5136,0.6804026025518569,0.0840287805089825,0.23556861693916054,0.9090912651567024,6.813412802860228e-05,0.09084060071526906,300.4394258976756,0.6804026025518564,0.08402878050898156,0.23556861693916215,300.43942589767556
5137,0.28812630798410327,0.4096488212773484,0.30222487073854837,0.6704941257122241,0.011107243135562139,0.3183986311522138,325.5065793883332,0.28812630798410344,0.40964882127734775,0.30222487073854887,325.5065793883331
5138,0.562607228026305,0.21849021852404937,0.21890255344964565,0.876883721963791,0.0005877488098931157,0.12252852922631581,307.3328141356298,0.5626072280263048,0.21849021852404946,0.21890255344964563,307.3328141356298
5139,0.1703626738790189,0.15586892111370218,0.673768405007279,0.5854341770316688,0.003802858013703665,0.4107629649546277,321.41285227944286,0.17036267387901788,0.15586892111369582,0.6737684050072864,321.4128522794422
5140,0.19444491928203933,0.6167779133032261,0.1887771674147347,0.5543737272541591,0.06709087262521675,0.3785354001206243,341.35665287357693,0.19444491928203914,0.6167779133032266,0.18877716741473444,341.356652873577
5141,0.47494682269963073,0.24949048189792083,0.27556269540244843,0.8292303127946072,0.0011975956587920774,0.16957209154660066,311.1729016078611,0.4749468226996286,0.2494904818979244,0.27556269540244704,311.1729016078611
5142,0.02071718193265465,0.6583580113606924,0.3209248067066529,0.07160453446696807,0.15771805671502032,0.7706774088180115,351.76386773376083,0.020717181932654684,0.6583580113606927,0.3209248067066527,351.76386773376083
5143,0.6529740789539039,0.23462387902157247,0.11240204202452359,0.9327326928251359,0.00046225199963182247,0.06680505517523237,305.35213533455857,0.6529740789539039,0.2346238790215725,0.11240204202452361,305.35213533455857
5144,0.754599792037623,0.038683899072709846,0.20671630888966713,0.9279289898828902,1.8649760563308446e-05,0.07205236035654643,297.93694837678356,0.7545997920376232,0.03868389907271002,0.20671630888966688,297.93694837678356
5145,0.5166778390937805,0.06676818966090099,0.4165539712453184,0.8541902254162822,0.000104487747437477,0.14570528683628028,303.5218197460637,0.5166778390937801,0.06676818966090398,0.4165539712453159,303.52181974606384
5146,0.22931381738680034,0.1645217828546043,0.6061643997585954,0.6565894302805428,0.002498684889608833,0.34091188482984824,318.09204475679473,0.2293138173867992,0.1645217828546001,0.6061643997586007,318.0920447567943
5147,0.187379204418716,0.23319903235505118,0.5794217632262328,0.5704160587833242,0.006366406697735079,0.4232175345189408,323.6797141151579,0.18737920441871672,0.23319903235505213,0.5794217632262312,323.67971411515794
5148,0.25620508193152614,0.015351683649615673,0.7284432344188583,0.761332407379989,8.952354972069162e-05,0.23857806907029025,308.85199234624037,0.2562050819315265,0.01535168364961567,0.7284432344188578,308.85199234624037
5149,0.44362563678365924,0.3084686043296144,0.24790575888672634,0.8152543557970776,0.0023226746145452158,0.1824229695883772,314.5495668233945,0.44362563678365946,0.30846860432961465,0.24790575888672597,314.54956682339457
5150,0.5365775666746233,0.318550486864221,0.14487194646115575,0.8897540216825903,0.0016426330959978044,0.10860334522141188,311.78822027265375,0.5365775666746235,0.31855048686422105,0.14487194646115548,311.78822027265375
5151,0.06096811418409134,0.6618791287368193,0.27715275707908943,0.20205086942464592,0.138733592149656,0.659215538425698,350.0221563310857,0.06096811418409131,0.6618791287368189,0.2771527570790899,350.02215633108557
5152,0.1847662715964679,0.5892384881397154,0.22599524026381665,0.5224970016371026,0.058125751699051126,0.41937724666384635,340.0073958314727,0.1847662715964679,0.5892384881397155,0.22599524026381665,340.0073958314727
5153,0.49147770905833826,0.23277770568338188,0.2757445852582799,0.8378766930972615,0.0009469087008502797,0.1611763982018881,310.0153046266702,0.4914777090583461,0.23277770568337466,0.27574458525827916,310.01530462667006
5154,0.03758314392679305,0.38299781444384573,0.5794190416293612,0.15055334117672312,0.04946846755042953,0.7999781912728473,340.7839527349024,0.03758314392679308,0.38299781444384606,0.5794190416293609,340.78395273490236
5155,0.4473926424957121,0.2470003947716246,0.30560696273266325,0.8109786458617397,0.0013485354089964956,0.18767281872926375,312.03059110679544,0.44739264249571375,0.24700039477162314,0.3056069627326632,312.0305911067955
5156,0.6889119168893082,0.14503981732890076,0.16604826578179102,0.9229207169135405,0.00015344719369733622,0.0769258358927623,301.8240300315433,0.6889119168893084,0.14503981732890084,0.16604826578179072,301.8240300315433
5157,0.22951478215492105,0.3086609150097776,0.46182430283530135,0.6028836678605957,0.007985342713041287,0.3891309894263631,324.235140633252,0.22951478215490898,0.3086609150097103,0.4618243028353807,324.2351406332497
5158,0.18673045148338932,0.29855519865420355,0.5147143498624073,0.5433788752978065,0.010087694142890003,0.44653343055930345,326.39865358446195,0.1867304514833888,0.29855519865420127,0.51471434986241,326.3986535844618
5159,0.6901345736585268,0.005770130746397418,0.30409529559507575,0.9074769754158634,3.072017288690799e-06,0.092519952566848,298.3121294145503,0.6901345736585265,0.005770130746397379,0.3040952955950762,298.3121294145503
5160,0.1326196449323298,0.1647667068379208,0.7026136482297495,0.5132876037525801,0.005963720138612718,0.48074867610880717,324.7302385648631,0.13261964493232994,0.16476670683792138,0.7026136482297488,324.7302385648632
5161,0.6063703392621256,0.38245097497548647,0.011178685762387917,0.9876293940016023,0.0022018797127182107,0.010168726285679525,312.49186319379567,0.6063703392621257,0.3824509749754866,0.01117868576238784,312.49186319379567
5162,0.21253743579562306,0.5215510547628978,0.2659115094414793,0.564646372592084,0.033702179108413194,0.40165144829950283,334.79725683458986,0.2125374357956229,0.5215510547628976,0.26591150944147934,334.79725683458986
5163,0.34107766633311254,0.321945522379739,0.3369768112871486,0.7271535544693871,0.004432822897046843,0.268413622633566,319.2188060231614,0.3410776663331128,0.3219455223797389,0.3369768112871482,319.2188060231614
5164,0.028668247207186262,0.6741952871441912,0.29713646564862256,0.09832413708076898,0.16451446035501535,0.7371614025642157,352.18235710055745,0.02866824720718627,0.674195287144191,0.2971364656486228,352.18235710055745
