Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
3613,0.0815266112866828,0.7790371454505766,0.13943624326274076,0.287699538796152,0.2538064874866255,0.4584939737172224,357.39172495079833,0.28769953879615234,0.25380648748662543,0.45849397371722217,357.39172495079833
3614,0.06848200866385654,0.7437583719443083,0.18775961939183528,0.23508685330700946,0.2104860969131856,0.554427049779805,354.97308202555297,0.23508685330701512,0.21048609691318837,0.5544270497797965,354.9730820255533
3615,0.1469175381963716,0.8305436266918139,0.0225388351118145,0.5616104936690874,0.3459572410989043,0.09243226523200822,361.78986428175625,0.5616104936690879,0.34595724109890386,0.09243226523200826,361.78986428175637
3616,0.01976367738243364,0.970379085509616,0.009857237107950351,0.08811867268911669,0.8556593007856097,0.05622202652527366,376.167433964623,0.08811867268911562,0.8556593007856105,0.056222026525274006,376.1674339646232
3617,0.19877204904288806,0.713153116344511,0.08807483461260104,0.6264510103239047,0.1320068383238908,0.24154215135220458,348.8223856111749,0.6264510103239045,0.13200683832389049,0.241542151352205,348.822385611175
3618,0.053823945728199006,0.6074339994126172,0.33874205485918374,0.17911402239697768,0.11009739862341358,0.7107885789796087,347.586774369248,0.17911402239699098,0.11009739862341103,0.710788578979598,347.5867743692479
3619,0.09750419572079747,0.825481744243684,0.07701406003551861,0.36457176787343754,0.3384282057645943,0.2970000263619681,361.41457609905103,0.3645717678734376,0.33842820576459454,0.2970000263619679,361.41457609905103
3620,0.0331583785831361,0.801116040630837,0.16572558078602687,0.12048867011386336,0.309678556199767,0.5698327736863696,360.16621226764534,0.12048867011386329,0.3096785561997668,0.56983277368637,360.16621226764534
3621,0.01031693010445129,0.3131108148425837,0.6765722550529651,0.05011453199954289,0.048955166220043665,0.9009303017804136,341.76690732765866,0.05011453199952971,0.04895516622004612,0.9009303017804241,341.76690732765894
3623,0.08359146956183128,0.5349341871439458,0.381474343294223,0.2694245034199563,0.06851623639919224,0.6620592601808515,342.59733337126977,0.26942450341995583,0.06851623639919256,0.6620592601808516,342.59733337126914
3624,0.031208686897410805,0.7900979498387505,0.17869336326383878,0.11244095427468413,0.29224662375067517,0.5953124219746407,359.37420058427523,0.11244095427468419,0.292246623750675,0.5953124219746407,359.3742005842752
3625,0.011225485387229062,0.9450519811777304,0.04372253343504061,0.0478143117266992,0.7252262594345665,0.22695942883873424,373.2449759237547,0.04781431172669914,0.7252262594345665,0.22695942883873446,373.2449759237547
3626,0.02628733299714899,0.8359884129818959,0.1377242540209552,0.09866507732328231,0.3799848062246133,0.5213501164521045,363.0726229411167,0.09866507732328227,0.3799848062246134,0.5213501164521044,363.07262294111666
3628,0.018784974143633705,0.6379710037038697,0.3432440221524966,0.06518778205716602,0.1456725736764556,0.7891396442663784,350.9028026241847,0.06518778205716601,0.14567257367645578,0.7891396442663782,350.9028026241847
3629,0.037104481694448965,0.49892638613829404,0.46396913216725705,0.13279388893907973,0.07656300057476172,0.7906431104861585,344.3262824915855,0.13279388893908142,0.07656300057476488,0.7906431104861538,344.3262824915854
3630,0.18546388085622814,0.7864469372462073,0.028089181897564545,0.6596693897826909,0.23992985995921942,0.10040075025808981,356.5608730441489,0.659669389782691,0.23992985995921928,0.10040075025808984,356.560873044149
3631,0.19947628470204787,0.6764230733360438,0.12410064196190823,0.5995882036253358,0.10017094114436095,0.3002408552303032,345.6082529052779,0.5995882036253373,0.10017094114435984,0.30024085523030286,345.60825290527805
3632,0.17878225505016515,0.8077586319411173,0.013459113008717535,0.6613100719994288,0.28666628584497655,0.05202364215559476,359.0713083474512,0.6613100719994291,0.2866662858449762,0.052023642155594664,359.07130834745124
3634,0.12333481562611155,0.6634715259473875,0.213193658426501,0.3864525552351172,0.11392026004681058,0.49962718471807227,347.42338440227854,0.3864525552351168,0.1139202600468106,0.4996271847180726,347.4233844022786
3635,0.0460666553567117,0.8408086459487262,0.11312469869456203,0.17418040977810698,0.3852032186930674,0.44061637152882566,363.2799160036485,0.17418040977810703,0.38520321869306723,0.4406163715288258,363.27991600364857
3636,0.12081729306555675,0.7771913735198034,0.10199133341463995,0.42300844848758806,0.23777020212749875,0.3392213493849131,356.465818746306,0.42300844848758806,0.23777020212749858,0.3392213493849134,356.465818746306
3637,0.12467677211392274,0.019376675947407326,0.8559465519386699,0.6079759920045077,0.0004564527546105198,0.39156755524088177,317.66520513976985,0.60797599200451,0.00045645275461050574,0.3915675552408795,317.6652051397698
3638,0.1298234181958539,0.6575670031081828,0.21260957869596336,0.40307578657590476,0.10772952581876177,0.4891946876053334,346.7666517011321,0.4030757865759051,0.1077295258187637,0.4891946876053312,346.766651701132
3639,0.0030187073538637515,0.879336534546995,0.1176447580991412,0.011794537402031574,0.4923896516038034,0.495815810994165,366.93596056563746,0.011794537402031572,0.4923896516038032,0.49581581099416516,366.93596056563746
3640,0.15030654285717193,0.804300071119282,0.045393386023546034,0.5488082326059053,0.2820416074981729,0.16915015989592178,358.81988935190896,0.5488082326059088,0.28204160749816803,0.169150159895923,358.81988935190844
3641,0.026725086419725357,0.6346309219630772,0.3386439916171974,0.09186594961864988,0.1390830944880014,0.7690509558933487,350.3258904563995,0.09186594961864987,0.13908309448800166,0.7690509558933485,350.3258904563995
3642,0.5505427188510045,0.39791269189825945,0.05154458925073598,0.9479472547449305,0.0031128258588305324,0.04893991939623895,314.88943843427734,0.9479472547449304,0.0031128258588305415,0.04893991939623894,314.88943843427734
3643,0.05176401878717872,0.920112361068116,0.02812362014470524,0.21905858125286318,0.63849779493444,0.14244362381269673,371.2409673048712,0.2190585812528707,0.6384977949344384,0.14244362381269107,371.24096730487014
3644,0.17060864869706913,0.8217512002100815,0.007640151092849344,0.6469787425347686,0.3220383336402236,0.030982923825007835,360.7597638469663,0.6469787425347683,0.3220383336402242,0.030982923825007454,360.7597638469663
3645,0.17238763624012557,0.7262577682967515,0.10135459546312292,0.5580104474015427,0.15292020825366456,0.2890693443447928,350.6836925255071,0.558010447401542,0.15292020825366473,0.28906934434479326,350.6836925255071
3646,0.1683460258630623,0.7502644956142693,0.0813894785226683,0.5640838444919052,0.18390407351459379,0.25201208199350095,353.0191279469693,0.5640838444919055,0.18390407351459384,0.2520120819935007,353.01912794696943
3647,0.0020124247941107824,0.7439054548212438,0.25408212038464534,0.007158453355844624,0.24548967328152807,0.7473518733626273,357.1602351002079,0.007158453355843727,0.24548967328152846,0.7473518733626278,357.16023510020784
3648,0.13262371379664908,0.8136874898854464,0.05368879631790464,0.4902681887861721,0.3055048460058124,0.20422696520801556,359.95388390822734,0.49026818878618816,0.30550484600578987,0.204226965208022,359.9538839082321
3649,0.10659480826680706,0.5869784111580816,0.3064267805751114,0.33061844679141406,0.07920783683733754,0.5901737163712485,343.7261059566096,0.33061844679141317,0.07920783683734108,0.5901737163712457,343.7261059566061
3650,0.02646471023172923,0.7710987666864594,0.2024365230818114,0.09422241644143689,0.26617475548244907,0.639602828076114,358.1306566201685,0.0942224164414378,0.2661747554824485,0.6396028280761137,358.1306566201685
3651,0.08100950428563335,0.7816163680900945,0.1373741276242722,0.28668150174963936,0.25810683053902234,0.4552116677113383,357.6187984080761,0.2866815017496399,0.25810683053902206,0.455211667711338,357.6187984080762
3652,0.05390390407266008,0.7757134084391868,0.1703826874881532,0.19085003424436736,0.2598596895122575,0.5492902762433752,357.7527701643901,0.19085003424436747,0.25985968951225746,0.5492902762433751,357.75277016438963
3653,0.11823204457696843,0.4263174415084891,0.4554505139145425,0.37305140426335187,0.03337130811764626,0.5935772876190019,335.9618038766037,0.3730514042633529,0.033371308117647776,0.5935772876189992,335.9618038766037
3654,0.265374046164545,0.691191241859713,0.04343471197574208,0.7908204045883729,0.09752521373176544,0.1116543816798616,345.0732661601484,0.7908204045883731,0.0975252137317655,0.1116543816798615,345.0732661601484
3655,0.01097642043516153,0.9125174095901242,0.07650616997471434,0.04473534364797776,0.5963697555284126,0.35889490082360964,369.98607691794325,0.0447353436479778,0.5963697555284124,0.3588949008236097,369.9860769179432
3656,0.0754331659435914,0.8508986220711582,0.07366821198525043,0.2909319827388646,0.40536063028432384,0.3037073869768116,364.0691458658988,0.29093198273886484,0.40536063028432356,0.3037073869768116,364.0691458658988
3657,0.09524639627115888,0.8168428910584121,0.08791071267042908,0.3516989875968667,0.31954768431443686,0.3287533280886965,360.5840070270421,0.3516989875968676,0.31954768431443675,0.3287533280886957,360.5840070270421
3659,0.22011724521859263,0.724508156091673,0.055374598689734315,0.701580418206167,0.13920890693372617,0.15921067486010676,349.4183604280553,0.7015804182061663,0.13920890693372662,0.1592106748601071,349.4183604280553
3660,0.027116142747870803,0.20914882174334842,0.7637350355087807,0.1499475224548183,0.0264541642702628,0.8235983132749188,337.39459532229546,0.14994752245481843,0.026454164270262787,0.8235983132749188,337.3945953222955
3661,0.024562943729601303,0.8130269943033687,0.16241006196702998,0.09026153326333247,0.3345944531102647,0.5751440136264029,361.253197985027,0.09026153326333088,0.33459445311026553,0.5751440136264035,361.253197985027
3662,0.010430628532731953,0.9678905775103563,0.021678793956911815,0.045909954173311035,0.8332622267607827,0.1208278190659064,375.65297716525873,0.04590995417331095,0.8332622267607825,0.12082781906590655,375.6529771652588
3663,0.012339412808546195,0.8286702587564803,0.15899032843497363,0.04598688700205499,0.36970083083841293,0.5843122821595321,362.6767502497194,0.045986887002055124,0.36970083083841276,0.5843122821595321,362.6767502497195
3665,0.06879126630200535,0.6792854325061649,0.2519233011918297,0.22757572558568998,0.14776312139834566,0.6246611530159644,350.68855550741443,0.22757572558568817,0.14776312139834613,0.6246611530159657,350.6885555074146
3666,0.33085967810663364,0.6189539707794302,0.05018635111393624,0.855345959931971,0.045084019850586424,0.09957002021744253,336.61320798717196,0.8553459599319708,0.04508401985058636,0.09957002021744268,336.613207987172
3667,0.029872830132724012,0.7909554840712577,0.17917168579601828,0.10773280537998689,0.29423474871573374,0.5980324459042795,359.46855791711766,0.10773280537998679,0.2942347487157335,0.5980324459042796,359.4685579171176
3669,0.005745247428812531,0.977444128936759,0.01681062363442845,0.025538534474230545,0.8786039490187109,0.09585751650705863,376.5725090178162,0.025538534474230008,0.8786039490187104,0.0958575165070596,376.5725090178162
3670,0.05868014260740927,0.6096560638584405,0.33166379353415015,0.19398936188030394,0.10892139436301511,0.6970892437566809,347.42703812272345,0.19398936188030447,0.10892139436301568,0.6970892437566798,347.4270381227234
3671,0.11297374013871334,0.8777619487487255,0.009264311112561182,0.46357764594672335,0.49267441848857596,0.04374793556470064,367.18613666925245,0.46357764594672357,0.49267441848857585,0.04374793556470061,367.18613666925245
3672,0.03776171226406267,0.9522533368769289,0.009984950859008383,0.16638977481864042,0.7783985651390726,0.05521166004228695,374.57866297026067,0.1663897748186405,0.7783985651390726,0.055211660042287,374.5786629702607
3673,0.08339859026381982,0.6993900288081512,0.21721138092802905,0.2754529112042294,0.15780689349634372,0.566740195299427,351.37876109123215,0.27545291120422466,0.157806893496345,0.5667401952994303,351.37876109123226
3674,0.1036266202442106,0.8060543938758795,0.09031898587990995,0.3772952866102567,0.29505160336328595,0.3276531100264574,359.4502902181611,0.3772952866102516,0.2950516033632854,0.32765311002646297,359.4502902181622
3675,0.14477340494720867,0.8456124005383051,0.009614194514486201,0.5689357979810101,0.38937287287166805,0.04169132914732183,363.57318539083235,0.5689357979810099,0.3893728728716683,0.04169132914732183,363.57318539083235
3676,0.1270848886311161,0.576417155431675,0.29649795593720885,0.38315229637317805,0.0684522043747466,0.5483954992520753,342.09743916439913,0.38315229637317777,0.06845220437474688,0.5483954992520753,342.0974391643989
3677,0.07867649649924054,0.8561559489054553,0.06516755459530413,0.3061029731156625,0.41961789626812535,0.27427913061621223,364.5983658324214,0.30610297311566265,0.41961789626812523,0.27427913061621223,364.5983658324214
3678,0.3191500586744995,0.6802181874357297,0.0006317538897708095,0.9180921871852639,0.08032944106853927,0.0015783717461969923,342.720423415696,0.9180921871852635,0.08032944106853906,0.0015783717461973152,342.7204234156961
3680,0.006169511422460613,0.8800999516817286,0.11373053689581084,0.024148652016960717,0.4940641646939989,0.4817871832890403,366.99312424949176,0.02414865201696084,0.49406416469399905,0.4817871832890402,366.99312424949176
3681,0.1329960306237306,0.6232967605787597,0.24370720879750973,0.4040989087079041,0.08699558279549065,0.5089055084966053,344.4557799035496,0.4040989087079046,0.08699558279549081,0.5089055084966047,344.4557799035496
3682,0.15577637341253747,0.7569019827060178,0.08732164388144464,0.528078274615711,0.1966045996760234,0.27531712570826566,353.9037911700302,0.5280782746157122,0.1966045996760216,0.27531712570826633,353.9037911700303
3683,0.18510490699183815,0.7962014270566153,0.018693665951546427,0.6705884701220539,0.2600137885808543,0.06939774129709182,357.68423595579253,0.6705884701220547,0.2600137885808538,0.06939774129709154,357.6842359557926
3684,0.07977496317703996,0.8886654747331143,0.03155956208984576,0.3268492693177111,0.5243926579555193,0.1487580727267696,368.0952955072632,0.3268492693177108,0.5243926579555197,0.14875807272676955,368.0952955072632
3685,0.15136173355193927,0.8266171940803888,0.022021072367672007,0.575318136786732,0.33533892918565117,0.08934293402761688,361.3326431166853,0.5753181367867322,0.33533892918565095,0.08934293402761692,361.3326431166853
3686,0.02311811250171274,0.9265449711749292,0.050336916323358065,0.0967602715301306,0.6527520386325751,0.2504876898372944,371.510806240509,0.09676027153013066,0.6527520386325744,0.2504876898372951,371.5108062405091
3687,0.11245662192588558,0.8772601548150059,0.010283223259108621,0.4608718683108982,0.4906915083320743,0.04843662335702743,367.1199853494208,0.4608718683108982,0.4906915083320741,0.04843662335702762,367.1199853494208
3688,0.029302360124520515,0.9631213957427787,0.007576244132700837,0.13036258238655143,0.826781716221126,0.042855701392322684,375.6023990618483,0.13036258238655143,0.826781716221126,0.04285570139232257,375.6023990618483
3689,0.03996084632225107,0.9332976477480552,0.026741505929693776,0.1711156146682746,0.6896448638773328,0.13923952145439253,372.49812457742036,0.17111561466827452,0.6896448638773329,0.13923952145439258,372.4981245774203
3690,0.17186971976078536,0.8249570004323052,0.003173279806909449,0.6562922702286162,0.33065718341782596,0.013050546353557877,361.1531080338046,0.6562922702286161,0.3306571834178259,0.01305054635355796,361.1531080338046
3692,0.13153665083164415,0.7894509056789303,0.07901244348942557,0.46824107700577033,0.25616241881773977,0.27559650417648984,357.47303701932566,0.4682410770057704,0.25616241881774,0.27559650417648973,357.47303701932566
3693,0.35805193725842543,0.5485795075612316,0.09336855518034293,0.8319429554811594,0.022904038946134745,0.14515300557270594,330.2914914187716,0.8319429554811594,0.02290403894613447,0.1451530055727063,330.2914914187716
3694,0.31710856420770706,0.5070639667422291,0.1758274690500639,0.738519850895243,0.01931419774716375,0.24216595135759336,329.2304963826528,0.738519850895243,0.019314197747163617,0.24216595135759347,329.23049638265286
3696,0.03211910954388239,0.9566279942799838,0.011252896176133767,0.14178372327477878,0.7956386681420281,0.06257760858319311,374.93758549633685,0.1417837232747698,0.7956386681420136,0.06257760858321665,374.9375854963368
3697,0.02244975641247706,0.8246435375473196,0.15290670604020332,0.08335303386946005,0.35773536818461865,0.5589115979459214,362.2024527329257,0.08335303386946018,0.3577353681846187,0.5589115979459212,362.20245273292574
3698,0.2908653447163962,0.7059059383473301,0.0032287169362736914,0.8845307829387914,0.1066075698323823,0.008861647228826321,346.0513038401002,0.8845307829387958,0.10660756983238746,0.00886164722881674,346.0513038401003
3699,0.10633114709180144,0.8022162385671816,0.091452614341017,0.38516571460952426,0.2867423824036389,0.3280919029868369,359.0481472947686,0.38516571460952637,0.286742382403639,0.32809190298683477,359.04814729476925
3700,0.039270484849104316,0.4148295732282724,0.5458999419226234,0.15090760515642138,0.05501451556507745,0.7940778792785012,341.5399738010465,0.15090760515642454,0.055014515565077415,0.7940778792784982,341.5399738010465
3701,0.0062053702553614126,0.5496674340443198,0.44412719570031883,0.02277420887024485,0.11020610564742332,0.8670196854823319,348.20918308549085,0.022774208870245127,0.11020610564742335,0.8670196854823314,348.20918308549085
3702,0.20066575652959348,0.7183598449324784,0.08097439853792819,0.6367636779687957,0.13693104115567006,0.22630528087553411,349.2605013297497,0.6367636779687951,0.13693104115567015,0.22630528087553478,349.26050132974956
3703,0.1456582300003923,0.7053986082224637,0.1489431617771441,0.4653186532713532,0.13968715857597921,0.3949941881526677,349.6682727282365,0.4653186532713532,0.13968715857597913,0.39499418815266774,349.6682727282365
3704,0.12147903249678402,0.8457328723901706,0.032788095113045326,0.4725047174186354,0.38870717203381455,0.13878811054755008,363.5036737244004,0.4725047174186356,0.3887071720338147,0.1387881105475498,363.5036737244004
3705,0.1793794592355712,0.7971577178683954,0.023462822896033436,0.6502414185379851,0.26272572110906556,0.08703286035294926,357.8279123904026,0.6502414185379847,0.2627257211090657,0.08703286035294959,357.8279123904069
3706,0.17077915292934212,0.7903581605106081,0.038862686560049826,0.6105412819977011,0.24992348151074906,0.1395352364915498,357.12565181838227,0.6105412819976999,0.2499234815107484,0.13953523649155175,357.12565181838244
3707,0.021887818831365067,0.9198437990285708,0.058268382140064155,0.09067591542432099,0.6259199417962081,0.2834041427794709,370.8100780486434,0.09067591542432106,0.6259199417962084,0.28340414277947074,370.8100780486434
3709,0.13959574180871193,0.80617548622895,0.054228771962338045,0.510374133802578,0.2878009220943569,0.20182494410306517,359.10311476750115,0.5103741338025773,0.2878009220943577,0.2018249441030651,359.1031147675011
3710,0.02017530177265197,0.6732044422528888,0.30662025597445913,0.06978572865789281,0.16867016773017043,0.7615441036119367,352.52917773750437,0.06978572865789281,0.16867016773017046,0.7615441036119367,352.5291777375043
3711,0.010970111048352313,0.9705118097486739,0.01851807920297376,0.04850151718690975,0.8473305413907832,0.10416794142230695,375.9518513820323,0.04850151718690976,0.8473305413907833,0.10416794142230698,375.9518513820323
3712,0.10990040523663268,0.13626799215490687,0.7538316026084606,0.48203646204645334,0.00580833500401149,0.5121552029495351,325.45990317681606,0.482036462046452,0.005808335004011645,0.5121552029495362,325.4599031768158
3713,0.0001380903430395137,0.4461709470708258,0.5536909625861348,0.0005670215622106125,0.08159616764928421,0.9178368107885051,345.7173151849503,0.0005670215622111742,0.08159616764928383,0.917836810788505,345.7173151849502
3714,0.13995529097762727,0.7505454161345401,0.10949929288783274,0.47186124119525785,0.1923267126992584,0.3358120461054837,353.64498068611823,0.471861241195258,0.19232671269925833,0.3358120461054836,353.64498068611823
3715,0.0151815603330333,0.5136538406688416,0.4711645989981251,0.05622119909571203,0.0922489467072037,0.8515298541970843,346.4019775331208,0.05622119909571253,0.0922489467072036,0.8515298541970839,346.4019775331209
3716,0.1258088100734646,0.8482326876813164,0.02595850224521902,0.4924390680690424,0.3961604750238043,0.11140045690715338,363.80094633674474,0.49243906806904253,0.39616047502380425,0.11140045690715329,363.80094633674474
3717,0.031236567824891696,0.6601724234002527,0.30859100877485557,0.10672709290068935,0.1529559707762318,0.7403169363230788,351.3363824386735,0.10672709290068928,0.15295597077623183,0.7403169363230789,351.3363824386736
3718,0.09375846478877281,0.7910418124344768,0.11519972277675028,0.3348441994682569,0.26960016968879913,0.3955556308429441,358.1987324566378,0.33484419946825705,0.269600169688799,0.39555563084294393,358.1987324566378
3719,0.09014295333373037,0.8491862322453192,0.06067081442095044,0.3484578810915356,0.39943395390790987,0.25210816500055444,363.8669429108611,0.3484578810915388,0.39943395390790604,0.25210816500055516,363.86694291086167
3720,0.030229729065096696,0.83250935482598,0.13726091610892338,0.11309628234877077,0.37120621467217174,0.5156975029790575,362.7336739893941,0.11309628234877069,0.371206214672172,0.5156975029790575,362.7336739893941
3721,0.046777538358717854,0.9523577987563172,0.0008646628849649315,0.207932372494588,0.7872153965995723,0.004852230905839733,374.8175555831797,0.20793237249458796,0.7872153965995723,0.004852230905839762,374.81755558317957
3722,0.1865294540284477,0.7709429470499838,0.04252759892156857,0.6452566438820384,0.21141119629398453,0.14333215982397715,354.8349985037672,0.6452566438820375,0.21141119629398553,0.14333215982397704,354.8349985037671
3723,0.3096436253749772,0.674597863092386,0.015758511532636847,0.8840202367882073,0.07757010105723779,0.03840966215455497,342.358349784349,0.8840202367882074,0.0775701010572378,0.03840966215455483,342.358349784349
3724,0.0495852511250838,0.6681679237183954,0.2822468251565209,0.1664217678028342,0.14882708674166154,0.6847511454555043,350.893524142841,0.1664217678028328,0.14882708674166192,0.6847511454555053,350.89352414284116
3725,0.13180422630193245,0.6336583960956481,0.23453737760241958,0.40296347636530494,0.09282752538754108,0.504208998247154,345.1457254098547,0.4029634763653049,0.09282752538754126,0.5042089982471539,345.1457254098548
3726,0.1266406607482018,0.6069114633666283,0.2664478758851701,0.3849697038548821,0.08116531498762712,0.5338649811574908,343.791877911313,0.38496970385488216,0.08116531498762727,0.5338649811574907,343.79187791131307
3727,0.11621206306512873,0.7890917556920587,0.09469618124281265,0.4135237369993664,0.25948740609515736,0.32698885690547635,357.6581430532175,0.4135237369993661,0.2594874060951576,0.3269888569054763,357.6581430532175
3728,0.034327376332735644,0.7215646674108708,0.24410795625639364,0.11861579568653344,0.20283912019032221,0.6785450841231443,354.63834700333496,0.11861579568653344,0.2028391201903226,0.678545084123144,354.63834700333496
3729,0.06595133598793551,0.8548021078439532,0.07924655616811131,0.25500484973307286,0.41691576747598313,0.328079382790944,364.48154952587646,0.2550048497330725,0.4169157674759841,0.32807938279094356,364.48154952587646
3730,0.08090851434891434,0.8274676298825573,0.0916238557685285,0.3024990414200579,0.34630978696471315,0.351191171615229,361.7404111131716,0.30249904142005773,0.3463097869647129,0.35119117161522945,361.7404111131716
3731,0.013594713818625922,0.9214074263362712,0.06499785984510291,0.05614113465526004,0.6294871291675662,0.3143717361771737,370.8781495132195,0.05614113465524838,0.6294871291675594,0.31437173617719216,370.87814951321974
3732,0.13588974024681835,0.6334948724959922,0.2306153872571894,0.4137686807452706,0.09141126001480392,0.4948200592399255,344.9547138202799,0.41376868074527057,0.09141126001480386,0.4948200592399256,344.9547138202799
3733,0.09622447994252369,0.7579442994189222,0.14583122063855414,0.331036668138402,0.2172561196361724,0.45170721222542565,355.3093956406014,0.33103666813839905,0.21725611963617683,0.45170721222542415,355.30939564060117
3735,0.07105122860636835,0.6400067951318026,0.2889419762618291,0.23189710257356436,0.11992712904854004,0.6481757683778956,348.3403190467365,0.23189710257356405,0.11992712904853982,0.6481757683778961,348.3403190467365
3736,0.1467912080839507,0.6986707699976914,0.15453802191835792,0.4655059395852121,0.133207680051364,0.40128638036342396,349.10179179196365,0.46550593958521175,0.13320768005136402,0.4012863803634243,349.1017917919636
3737,0.06984521543938262,0.8941747803526723,0.03598000420794516,0.2870061769655713,0.5422256316007994,0.17076819143362934,368.6072175786871,0.2870061769655703,0.5422256316007954,0.17076819143363425,368.60721757868697
3738,0.024487948011813213,0.9365480107015162,0.03896404128667065,0.10410008374493689,0.6953153611174099,0.20058455513765314,372.57849772348436,0.104100083744937,0.6953153611174098,0.20058455513765333,372.5784977234843
3739,0.026979184834077106,0.8792200706613619,0.0938007445045611,0.10625721607150802,0.48943681819994417,0.4043059657285479,366.8817494540357,0.10625721607155869,0.48943681819997364,0.4043059657284677,366.88174945403534
3740,0.05373149104085636,0.8368931102346984,0.10937539872444532,0.2024630491571236,0.3742129967595861,0.4233239540832902,362.8586354466185,0.20246304915712432,0.3742129967595849,0.4233239540832908,362.8586354466187
3741,0.04321015489835338,0.9566429424854103,0.00014690261623638145,0.19280534559227674,0.806362947997483,0.0008317064102403595,375.225100067631,0.1928053455922764,0.8063629479974829,0.0008317064102407204,375.225100067631
3743,0.3284750940376893,0.647056271633591,0.024468634328719572,0.8880102005531888,0.058152682569782545,0.05383711687702866,339.19741465050896,0.8880102005531887,0.05815268256978254,0.05383711687702884,339.197414650509
3745,0.09870190870216383,0.33990182247427153,0.5613962688235646,0.34902236550330673,0.02513325728837422,0.6258443772083191,334.27028870257436,0.3490223655033066,0.025133257288374226,0.6258443772083192,334.2702887025743
3746,0.0376620181033905,0.7408341242292514,0.22150385766735814,0.13105704370200916,0.22192180996895938,0.6470211463290315,355.74591331499136,0.1310570437020088,0.22192180996895913,0.6470211463290321,355.7459133149913
3748,0.11304361741968182,0.7610075289569914,0.12594885362332672,0.38846646633445275,0.21551297978244782,0.3960205538830995,355.1718168571592,0.3884664663344526,0.2155129797824477,0.3960205538830997,355.1718168571592
3749,0.007637277564335886,0.6180282758010968,0.3743344466345673,0.027023150575924144,0.1408762377851711,0.8321006116389048,350.65741311932413,0.02702315057592517,0.14087623778517042,0.8321006116389044,350.65741311932413
3750,0.16387858504356323,0.6398210788280783,0.1963003361283585,0.4882905587524332,0.08643598569447854,0.4252734555530883,344.17911445343134,0.4882905587524333,0.08643598569447866,0.425273455553088,344.1791144534313
3751,0.09375274310151162,0.5396061284990188,0.3666411283994696,0.29684217048118394,0.06644928466792199,0.6367085448508941,342.18291639543196,0.29684217048118366,0.0664492846679225,0.6367085448508939,342.18291639543133
3752,0.08167034668208144,0.8812253022649473,0.03710435105297135,0.33089183173967385,0.4983290337715166,0.17077913448880952,367.28375668241296,0.3308918317396737,0.4983290337715167,0.1707791344888096,367.28375668241296
3753,0.20781163447423637,0.5425140288217447,0.24967433670401892,0.5596757199767314,0.039302797639852345,0.40102148238341634,336.18073708714587,0.5596757199767312,0.039302797639852394,0.4010214823834164,336.18073708714587
3754,0.07931242318746029,0.7974059596108074,0.12328161720173234,0.2856674879731849,0.28563243257131093,0.4287000794555041,359.0060333758166,0.2856674879731806,0.2856324325713156,0.42870007945550387,359.0060333758159
3755,0.14414058974590038,0.745475239361176,0.11038417089292367,0.4823433676267996,0.18435803409868104,0.3332985982745193,353.09428299218035,0.4823433676268429,0.1843580340987106,0.33329859827444647,353.0942829921773
3756,0.24096295317162517,0.7147082188746137,0.044328827953761155,0.7520761044716523,0.12421247767623093,0.12371141785211662,347.9851627256876,0.7520761044716487,0.12421247767623017,0.12371141785212106,347.98516272568753
3757,0.036914803873233856,0.6848963565896335,0.27818883953713264,0.12584015193371753,0.16826689782363027,0.7058929502426522,352.3881722160487,0.1258401519337174,0.16826689782363025,0.7058929502426523,352.3881722160487
3758,0.04618949241891701,0.8880147694802848,0.06579573810079814,0.18557870245844302,0.516908452198049,0.29751284534350797,367.77897138356735,0.18557870245844596,0.5169084521980516,0.29751284534350253,367.7789713835678
3759,0.11169526305527992,0.8040293275397397,0.08427540940498045,0.4057357547076129,0.2890130758274814,0.3052511694649056,359.15831732310335,0.405735754707613,0.2890130758274816,0.3052511694649054,359.15831732310335
3760,0.16743751615865102,0.7869869287136836,0.04557555512766525,0.5948629938086084,0.24393642581986072,0.16120058037153082,356.7897154287698,0.5948629938086092,0.24393642581986033,0.1612005803715305,356.78971542876985
3761,0.016470270008190752,0.8396144158119307,0.1439153141798785,0.06199523596469601,0.39111297979823095,0.546891784237073,363.49163524283495,0.061995235964693245,0.3911129797982333,0.5468917842370735,363.49163524283495
3762,0.2451843184426749,0.4979776355826864,0.25683804597463866,0.6190585910443668,0.02487574123702568,0.35606566771860754,331.9424288293785,0.6190585910443678,0.024875741237025024,0.35606566771860726,331.9424288293789
3763,0.0029858151243913667,0.8259652712829711,0.17104891359263763,0.011107322999005595,0.36819890808216243,0.620693768918832,362.62209692368566,0.011107322999005674,0.3681989080821626,0.6206937689188318,362.6220969236855
3765,0.023656597825888335,0.9026108186008736,0.07373258357323811,0.09584359671729685,0.5636973307000925,0.3404590725826107,369.10860688665224,0.09584359671729674,0.5636973307000922,0.34045907258261104,369.10860688665224
3766,0.10023084203190201,0.8234372782010964,0.07633187976700159,0.3738452745321133,0.33320338405877775,0.29295134140910895,361.1899580006692,0.3738452745321132,0.3332033840587778,0.29295134140910906,361.1899580006692
3767,0.05292053936238624,0.645526092777268,0.30155336786034576,0.17636557483161933,0.13188827820668508,0.6917461469616957,349.5207445410621,0.1763655748316191,0.13188827820668492,0.691746146961696,349.520744541062
