Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
841,0.3702724860049317,0.18922635604092414,0.4405011579541441,0.11010362031972258,0.7401960390906,0.14970034058967735,353.50505224471567,0.37027248600492996,0.18922635604092597,0.44050115795414413,353.50505224471544
842,0.5673349178031918,0.30561216161350974,0.1270529205832985,0.15247404593962174,0.8148014914968786,0.03272446256349968,359.9732342361426,0.5673349178031922,0.305612161613509,0.12705292058329873,359.9732342361426
843,0.5634107473892814,0.09148494565524368,0.3451043069554749,0.18958944807993974,0.6600180658605427,0.15039248605951763,344.6478619758896,0.5634107473892815,0.09148494565524332,0.3451043069554752,344.6478619758896
844,0.3512246005459237,0.5536404665425755,0.09513493291150082,0.08439980901381879,0.8960540798044179,0.019546111181763456,368.9901394257401,0.3512246005459563,0.5536404665425173,0.0951349329115265,368.9901394257343
845,0.3990134591851573,0.004827823531807594,0.5961587172830352,0.06718271329136903,0.07551797149811297,0.857299315210518,327.41501225798766,0.3990134591851571,0.004827823531807611,0.5961587172830354,327.4150122579877
846,0.7466244454450253,0.00778275910567685,0.24559279544929796,0.35080438567412187,0.40458562304148604,0.24460999128439218,322.4316787689642,0.7466244454450254,0.00778275910567668,0.2455927954492979,322.4316787689643
847,0.7266208122363589,0.17795984830154868,0.09541933946209243,0.21667747744342952,0.7535720083474351,0.029750514209135413,352.53419780612927,0.726620812236359,0.1779598483015485,0.09541933946209245,352.53419780612927
848,0.2391191922628244,0.2481907457915016,0.512690061945674,0.06802776507182633,0.7718848506914615,0.16008738423671218,357.1148385718168,0.23911919226282438,0.24819074579150172,0.512690061945674,357.11483857181685
849,0.612103397732635,0.20485492274150727,0.18304167952585773,0.17844187089681476,0.7659719472303361,0.05558618187284909,354.41946988930624,0.6121033977326351,0.20485492274150732,0.18304167952585748,354.41946988930624
850,0.29210097363109816,0.005985739469945319,0.7019132868989565,0.04127031337583861,0.0634277837821148,0.8953019028420466,330.70554083749425,0.292100973631099,0.005985739469945284,0.7019132868989558,330.7055408374943
851,0.8432141310851262,0.06429872349409996,0.09248714542077374,0.3060012235575952,0.6527312930234798,0.04126748341892494,340.33977393340103,0.8432141310851269,0.06429872349410022,0.09248714542077295,340.3397739334011
852,0.5814736595045483,0.051289802384294335,0.36723653811115736,0.21197156444354573,0.5860381745636899,0.20199026099276432,338.5929127323095,0.5814736595045483,0.051289802384294265,0.36723653811115736,338.5929127323095
853,0.13542572369201808,0.5504379044703572,0.3141363718376247,0.03344271131393698,0.8983852319275161,0.06817205675854698,368.7510005717865,0.13542572369201283,0.5504379044703613,0.3141363718376258,368.75100057178656
854,0.3557978107124636,0.5602422675865459,0.08395992170099054,0.08521220611300309,0.8976547042650953,0.017133089621901697,369.1868844281839,0.3557978107124662,0.5602422675865426,0.08395992170099113,369.1868844281851
855,0.29305926207283756,0.6744825291442277,0.03245820878293479,0.06767666494979853,0.9261902546738692,0.006133080376332272,372.2285586210372,0.2930592620728334,0.6744825291442322,0.03245820878293446,372.22855862103705
856,0.6012662621950006,0.21356309746063895,0.18517064034436037,0.17390378589983702,0.770698125624053,0.055398088476109913,354.9784387887735,0.6012662621950006,0.21356309746063917,0.18517064034436023,354.9784387887735
857,0.773065764279854,0.1097050102161491,0.11722922550399698,0.25365503964301667,0.7025222137925101,0.0438227465644733,346.4743948143639,0.7730657642798475,0.10970501021615553,0.11722922550399704,346.4743948143632
858,0.16454117138268454,0.22055196180620434,0.6149068668111112,0.04744466403244518,0.743898812469754,0.20865652349780095,355.633575159691,0.16454117138268412,0.2205519618062038,0.6149068668111122,355.63357515969096
859,0.030942239073301323,0.4693938089734357,0.4996639519532629,0.007976773144398276,0.871159042808249,0.1208641840473528,366.2090273971768,0.030942239073301365,0.4693938089734361,0.49966395195326263,366.2090273971768
860,0.4770496014964886,0.06151007171241536,0.461440326791096,0.16535976164353852,0.5859382201350206,0.24870201822144092,340.7149163202478,0.47704960149648884,0.06151007171241528,0.4614403267910959,340.7149163202478
861,0.3684402121912803,0.35343597275207095,0.2781238150566487,0.09763051859943679,0.8317919322942309,0.07057754910633215,362.0499032548017,0.3684402121912798,0.35343597275207084,0.2781238150566493,362.04990325480185
862,0.5324408321179562,0.3662630900277992,0.10129607785424452,0.13790283909062723,0.8378591675181981,0.024237993391174634,362.63097582205046,0.5324408321179976,0.36626309002772756,0.10129607785427484,362.6309758220475
863,0.6975840548288892,0.14952000212982358,0.1528959430412873,0.21582636247010337,0.7324738924721083,0.0516997450577884,350.3125734239564,0.6975840548288891,0.1495200021298238,0.15289594304128712,350.31257342395645
865,0.5147186178300566,0.43732034916486345,0.04796103300507999,0.12824317318937373,0.8611407652248253,0.010616061585801138,365.3363492640778,0.5147186178300263,0.43732034916484847,0.04796103300512542,365.3363492640773
866,0.35748958313384865,0.20050054809243373,0.44200986877371756,0.10529797576856509,0.7478383889188474,0.14686363531258742,354.2533351332942,0.3574895831338476,0.20050054809244056,0.44200986877371196,354.2533351332925
867,0.4474632505378674,0.2993222132535402,0.2532145362085924,0.12196280334242902,0.8100548609877949,0.06798233566977603,359.65628605214783,0.44746325053786734,0.29932221325354047,0.25321453620859213,359.65628605214783
868,0.9526962425270475,0.01282233117686294,0.03448142629608958,0.45634079128402305,0.5189820104454062,0.0246771982705708,324.9523772718122,0.9526962425270475,0.012822331176862945,0.03448142629608948,324.9523772718122
869,0.3982971878882228,0.056230321040784396,0.5454724910709928,0.13381156825109752,0.5457613139959697,0.3204271177529327,340.169861007587,0.39829718788822294,0.05623032104078483,0.5454724910709924,340.169861007587
870,0.4202369152024259,0.5199451252339834,0.059817959563590734,0.10163675363027146,0.8858940128851885,0.012469233484540087,368.0213862789959,0.4202369152024029,0.5199451252340045,0.059817959563592635,368.0213862789968
871,0.4713238801810275,0.4778528606605605,0.05082325915841207,0.11558625414292141,0.8735137455255972,0.010900000331481455,366.7048655489261,0.471323880181025,0.47785286066056193,0.05082325915841316,366.70486554892614
872,0.5540445218009858,0.26007223738153795,0.18588324081747626,0.1543050863847609,0.7940352295837543,0.05165968403148486,357.6789915975998,0.5540445218009862,0.2600722373815369,0.18588324081747692,357.67899159759975
873,0.642276872066355,0.31671516571997754,0.04100796221366752,0.17008623238300294,0.8197143189154483,0.01019944870154874,360.51333182273584,0.6422768720663558,0.31671516571997677,0.04100796221366758,360.51333182273584
874,0.040412000186327686,0.0703694248798822,0.8892185749337902,0.009798027949788148,0.42193109494267195,0.56827087710754,344.27528619832884,0.04041200018632614,0.07036942487988238,0.8892185749337915,344.2752861983289
875,0.824488027611415,0.054213403708528785,0.12129856868005615,0.3083432935023768,0.6336263024498637,0.058030404047759325,338.5612048903071,0.8244880276114148,0.05421340370852886,0.12129856868005615,338.5612048903071
876,0.34326470890267413,0.5767686494894253,0.07996664160790073,0.08177408507664709,0.9020909281717046,0.016134986751648244,369.65392274234557,0.3432647089026735,0.5767686494894254,0.07996664160790105,369.65392274234557
878,0.07712542047810023,0.032229189196935196,0.8906453903249646,0.013248268747902584,0.21496082293316757,0.7717909083189298,339.3473620308998,0.07712542047809855,0.032229189196935334,0.8906453903249661,339.34736203089966
879,0.537368938785366,0.13654908431380403,0.32608197690083013,0.1693092981369034,0.7097397802659213,0.12095092159717535,349.31580182635855,0.5373689387853661,0.13654908431380391,0.32608197690083013,349.31580182635855
880,0.18377383407489858,0.15174297467930425,0.6644831912457971,0.054932156393772594,0.6757503481326047,0.26931749547362266,351.0794110696696,0.1837738340749035,0.15174297467931142,0.6644831912457851,351.07941106967024
881,0.2371694158417244,0.5248670519303446,0.23796353222793104,0.05848654472021337,0.8899497532695195,0.05156370201026707,368.0525737893318,0.2371694158417249,0.5248670519303449,0.2379635322279303,368.0525737893318
882,0.6723182740618076,0.10651206266022326,0.2211696632779691,0.22189766247186207,0.6914084011463176,0.08669393638182024,346.22317611934704,0.6723182740618077,0.1065120626602232,0.22116966327796916,346.22317611934704
883,0.47233869088563235,0.29960828881277984,0.22805302030158792,0.1284785815517988,0.8107366069742823,0.060784811473918995,359.67224468340095,0.4723386908856325,0.29960828881277973,0.2280530203015878,359.67224468340095
884,0.4540129913467897,0.35988802678405685,0.18609898186915344,0.11894024838849339,0.8352731084945748,0.04578664311693182,362.340588537588,0.4540129913467903,0.3598880267840564,0.18609898186915327,362.340588537588
885,0.7092244320013753,0.011969404699455724,0.27880616329916896,0.3138619487967252,0.4390755366796809,0.24706251452359393,325.71645344374485,0.7092244320013573,0.0119694046994314,0.2788061632992113,325.71645344374156
886,0.7459955362469923,0.24618244542847506,0.007822018324532557,0.20711914617944496,0.7907653375340964,0.0021155162864586693,356.9263723418972,0.7459955362469926,0.24618244542847487,0.0078220183245326,356.9263723418972
887,0.6684253581964208,0.3277500102974536,0.003824631506125559,0.17519346739991887,0.82387563381716,0.0009308987829211586,361.02687352608433,0.6684253581964209,0.3277500102974535,0.0038246315061256013,361.02687352608433
888,0.403829504686612,0.566994663416317,0.029175831897070865,0.0958675430712124,0.8982770959190387,0.00585536100974904,369.41941249933853,0.40382950468661205,0.5669946634163175,0.029175831897070462,369.4194124993385
889,0.16786061814053946,0.46936245194660214,0.36277692991285837,0.04272118945757724,0.8727108748589992,0.0845679356834235,366.25985451219253,0.1678606181405395,0.4693624519466022,0.3627769299128583,366.25985451219253
890,0.15307744543848306,0.005332081944778651,0.8415904726167384,0.017182033124058402,0.03694585756141152,0.9458721093145301,334.185174358837,0.15307744543848378,0.005332081944778609,0.8415904726167377,334.185174358837
891,0.6742714397222274,0.20780973226077418,0.11791882801699846,0.19526134656995828,0.7697816505964162,0.034957002833625524,354.5999538186308,0.6742714397222276,0.20780973226077357,0.11791882801699892,354.59995381863087
892,0.017450502991556337,0.35918389365502196,0.6233656033534217,0.004707221212655294,0.82164594545277,0.1736468333345746,362.26842313559274,0.017450502991555237,0.3591838936550218,0.6233656033534231,362.2684231355928
893,0.47643904762991607,0.1051794346326655,0.41838151773741855,0.15561084301229738,0.6662863133557392,0.1781028436319635,346.3586094443756,0.47643904762991623,0.10517943463266533,0.41838151773741844,346.3586094443756
895,0.335540983132005,0.21381519484924522,0.45064382201874986,0.09778943165203005,0.7558448137275361,0.1463657546204339,355.0987300351899,0.3355409831320051,0.21381519484924497,0.4506438220187499,355.0987300351899
896,0.3658690397710802,0.16043479048162368,0.47369616974729617,0.1115141636876742,0.7144365014033858,0.17404933490894003,351.4577384629537,0.3658690397710804,0.16043479048162404,0.4736961697472957,351.4577384629537
897,0.7921416945711092,0.011012637886811073,0.19684566754207974,0.37088279103768246,0.4627888543026861,0.16632835465963144,324.54228495294115,0.7921416945711106,0.011012637886809737,0.19684566754207963,324.5422849529415
898,0.005164441824662968,0.9237673912706033,0.07106816690473383,0.0011511168089506129,0.9866504241938359,0.012198458997213559,377.45085673320983,0.005164441824662967,0.9237673912706034,0.07106816690473378,377.45085673320983
899,0.2334174841858802,0.2155315087554676,0.5510510070586523,0.06777345988523202,0.7476326764335129,0.18459386368125513,355.2770881087932,0.23341748418580308,0.215531508755503,0.5510510070586939,355.27708810879574
900,0.5595344789353445,0.08766692595702684,0.3527985951076287,0.18939916750876362,0.6538015285226858,0.1567993039685506,344.18534727068385,0.5595344789353445,0.08766692595702681,0.35279859510762873,344.18534727068385
901,0.32525257353590936,0.02684751483828835,0.6478999116258023,0.08949047285239091,0.3382432638150934,0.5722662633325157,334.9585765923633,0.3252525735359093,0.02684751483828839,0.6478999116258023,334.9585765923633
902,0.13192243560490252,0.4052165009359027,0.4628610634591948,0.03466827228253008,0.8480699036133603,0.11726182410410968,364.0217486238164,0.13192243560490247,0.4052165009359029,0.4628610634591947,364.0217486238164
903,0.0007796256933667962,0.6097414396793108,0.38947893462732236,0.00019142091223158482,0.9168011234182535,0.08300745566951495,370.3172285349347,0.0007796256933683153,0.6097414396793096,0.38947893462732214,370.31722853493466
904,0.006716092330030391,0.7361331428755488,0.25715076479442095,0.001580500330228319,0.9487781275089985,0.04964137216077327,373.4630193419563,0.006716092330030428,0.7361331428755489,0.2571507647944207,373.4630193419563
905,0.5649954113685515,0.03158537312427137,0.40341921550717724,0.21357740281790769,0.5119983575804743,0.274424239601618,334.2373543517241,0.5649954113685512,0.031585373124271336,0.40341921550717746,334.23735435172404
906,0.0426775185723683,0.16204203903414213,0.7952804423934896,0.01222923340782086,0.6572472074725572,0.33052355911962206,352.13717737807167,0.04267751857236307,0.16204203903414782,0.7952804423934892,352.13717737807156
907,0.6783930011911461,0.12172471571934246,0.19988228308951156,0.2184798830808706,0.7074888259136889,0.07403129100544055,347.79795218926995,0.678393001191146,0.12172471571933867,0.1998822830895154,347.7979521892713
908,0.2466414267617221,0.2357976779694532,0.5175608952688248,0.07072308801990483,0.7640240335808133,0.16525287839928193,356.43344338239467,0.24664142676172193,0.23579767796945325,0.5175608952688249,356.4334433823946
909,0.4376805505838901,0.0797779825772084,0.4825414668389015,0.1465074491395032,0.6170746611857147,0.2364178896747821,343.45999647867626,0.4376805505838899,0.07977798257720833,0.4825414668389018,343.45999647867626
910,0.11954920043582984,0.2734463590398994,0.6070044405242708,0.03348915122084896,0.7785705330357728,0.1879403157433782,358.473352820048,0.11954920043582984,0.27344635903989967,0.6070044405242705,358.47335282004804
911,0.6278834568653856,0.18750033281425105,0.1846162103203633,0.18620288438716356,0.7558213028986617,0.05797581271417481,353.24618735508693,0.627883456865385,0.18750033281425058,0.18461621032036432,353.2461873550869
912,0.42268877327138477,0.28599085097672317,0.29132037575189207,0.11648041494286329,0.8030842631262725,0.08043532193086408,359.0101121508643,0.42268877327138477,0.2859908509767235,0.29132037575189174,359.0101121508643
913,0.7949035224276698,0.14893452819233216,0.05616194937999805,0.2450643405770163,0.7364761873623527,0.018459472060631137,350.2191033264066,0.7949035224276234,0.14893452819226477,0.05616194938011193,350.21910332639834
914,0.14858608893631828,0.06537602252938146,0.7860378885343002,0.04067814835596957,0.46333097199623696,0.49599087964779354,342.8975008260451,0.1485860889363183,0.06537602252938154,0.7860378885343001,342.8975008260451
915,0.10834917627564751,0.26835789902424884,0.6232929247001037,0.03041721286785733,0.7740467927427944,0.1955359943893482,358.2296121044054,0.10834917627564884,0.2683578990242464,0.6232929247001048,358.22961210440536
916,0.6294642789692325,0.12226316341812483,0.24827255761264266,0.20253879077766418,0.7040805622569614,0.09338064696537443,347.896360446375,0.629464278969235,0.12226316341812252,0.24827255761264239,347.8963604463748
917,0.4606899149483279,0.3085581973922422,0.23075188765942978,0.12465265256028048,0.8144795896653251,0.0608677577743945,360.092634890916,0.4606899149483288,0.30855819739224183,0.2307518876594295,360.092634890916
918,0.03758395898908444,0.07844090140708501,0.8839751396038305,0.009467707150299565,0.4546850696158367,0.5358472232338638,345.14104075172753,0.0375839589890841,0.07844090140708493,0.883975139603831,345.14104075172753
919,0.6670572188969692,0.32566244444779013,0.007280336655240634,0.17511454607042515,0.823107822376423,0.0017776315531519032,360.9318823644776,0.6670572188969691,0.325662444447792,0.007280336655238978,360.93188236447764
920,0.23343983338475616,0.5280549487005537,0.2385052179146902,0.0575141030750749,0.8909122086341564,0.05157368829076863,368.147011237188,0.23343983338475915,0.5280549487005537,0.23850521791468718,368.1470112371877
921,0.10697947555871455,0.713066982086873,0.1799535423544125,0.025006976035635804,0.9405060272774075,0.03448699668695678,373.0094527118313,0.10697947555871505,0.7130669820868726,0.17995354235441238,373.0094527118312
922,0.37755999132930257,0.12395910462266702,0.4984809040480305,0.11916229118735348,0.6754633313458273,0.20537437746681933,348.39636455564715,0.3775599913293098,0.1239591046226634,0.49848090404802686,348.39636455564715
923,0.4272557075936807,0.016806137496750126,0.5559381549095692,0.1262108273954473,0.305707790762143,0.5680813818424096,330.8978568123404,0.4272557075936806,0.01680613749675013,0.5559381549095692,330.8978568123404
924,0.10790600941194352,0.8616946059830387,0.03039938460501788,0.024087205755115748,0.9706251248942543,0.00528766935062995,376.3138842901843,0.10790600941194355,0.8616946059830386,0.030399384605017836,376.3138842901843
925,0.26372419199806674,0.22995839989467326,0.50631740810726,0.07592776603597574,0.7613721347296405,0.16270009923438386,356.093822362872,0.2637241919980669,0.22995839989467354,0.5063174081072597,356.093822362872
926,0.27037355749759084,0.7003575473347899,0.029268895167619186,0.06205739471822813,0.9324873240785588,0.005455281203213029,372.8504105177989,0.2703735574975908,0.7003575473347902,0.029268895167619033,372.8504105177989
927,0.18984818083355604,0.05617185215595445,0.7539799670104896,0.052584875860870406,0.4448397263615006,0.5025753977776289,341.38977494351985,0.1898481808335519,0.05617185215595588,0.7539799670104923,341.3897749435201
928,0.5762570046152699,0.011623694876993364,0.4121193005077368,0.2178459054517557,0.35414697111135357,0.42800712343689074,326.7767249294912,0.5762570046152697,0.011623694876993378,0.412119300507737,326.7767249294912
929,0.7064972712921842,0.013548242630281683,0.27995448607753426,0.30914511499942154,0.4533223720718185,0.23753251292875996,326.6431732728677,0.7064972712921745,0.013548242630281282,0.27995448607754414,326.64317327286835
930,0.5188141370416558,0.36844697303769286,0.1127388899206514,0.13437468532161692,0.8386324180981386,0.02699289658024459,362.7149027244193,0.5188141370416557,0.36844697303769297,0.11273888992065126,362.7149027244193
931,0.6542421469605084,0.21711436980129545,0.12864348323819616,0.18796693723851587,0.7743954634145842,0.03763759934689985,355.19318939241055,0.6542421469605082,0.21711436980129548,0.12864348323819633,355.19318939241055
932,0.004241233557660142,0.784824925516362,0.2109338409259779,0.0009836479462722592,0.9596036118730816,0.039412740180646146,374.56327173064193,0.00424123355766026,0.7848249255163617,0.21093384092597797,374.563271730642
933,0.2568381168621241,0.3804005485584369,0.362761334579439,0.06766341800500356,0.8407514961857443,0.09158508580925213,363.1100575385096,0.25683811686212416,0.38040054855843713,0.3627613345794388,363.11005753850964
934,0.28950771901119016,0.42530035238726516,0.2851919286015447,0.0743185152214608,0.858072078720395,0.06760940605814421,364.79677669654063,0.2895077190111914,0.42530035238726366,0.28519192860154496,364.7967766965408
935,0.08791626022488987,0.42282107111843875,0.4892626686566714,0.022998769011609178,0.8541613971282305,0.1228398338601602,364.6464484395397,0.08791626022488999,0.4228210711184382,0.4892626686566719,364.64644843953965
936,0.15016675954096792,0.2461030970096799,0.6037301434493523,0.04268982683022501,0.762311815000515,0.19499835816926012,357.0597798693745,0.15016675954096778,0.24610309700968042,0.6037301434493519,357.05977986937444
937,0.2557353686278545,0.33153830462726175,0.41272632674488385,0.06919438055719801,0.8193714840326017,0.11143413541020024,361.10803891795683,0.2557353686278517,0.3315383046272621,0.4127263267448864,361.10803891795683
938,0.3625544561459168,0.30459763217549357,0.33284791167858974,0.09904880508738063,0.8101845104826313,0.09076668442998817,359.90093749072355,0.3625544561459168,0.3045976321754935,0.3328479116785896,359.90093749072355
939,0.6453109825710222,0.23287346022639302,0.12181555720258481,0.18278233123009877,0.7825568012009865,0.03466086756891485,356.14932139698755,0.6453109825710218,0.23287346022639457,0.12181555720258364,356.14932139698766
941,0.7008324985395347,0.24514669534048844,0.054020806119976866,0.19548912238801663,0.7897010446361905,0.01480983297579289,356.8621956506488,0.7008324985395344,0.24514669534048864,0.05402080611997699,356.8621956506488
942,0.2767947435314604,0.5968054163828502,0.1263998400856894,0.06596036082278416,0.9085745532636343,0.025465085913581605,370.16542225375133,0.27679474353146033,0.5968054163828506,0.12639984008568922,370.16542225375133
943,0.1367016382335974,0.6043176370576477,0.2589807247087549,0.03306412135234011,0.9133365737950112,0.053599304852648744,370.26625986250895,0.1367016382335973,0.6043176370576481,0.2589807247087547,370.26625986250895
944,0.7973208628801608,0.1050320270749473,0.0976471100448918,0.26371026617854776,0.6994647184062427,0.03682501541520966,345.9378637993578,0.7973208628801628,0.10503202707494844,0.09764711004488877,345.93786379935784
945,0.014846856981249499,0.5129990109689204,0.47215413204983,0.0037691824343739975,0.8866310492035795,0.10959976836204655,367.57292880967924,0.014846856981249443,0.5129990109689205,0.4721541320498299,367.5729288096792
946,0.775769550647075,0.0652480421403763,0.1589824072125487,0.2802242111102476,0.6472666883619561,0.07250910052779638,340.6013764111111,0.7757695506470595,0.06524804214036631,0.15898240721257423,340.60137641110896
948,0.25402848144176216,0.43016445867107866,0.3158070598871591,0.06527866652397885,0.8595776444952196,0.07514368898080166,364.95635516342867,0.25402848144176193,0.4301644586710786,0.31580705988715946,364.95635516342867
949,0.18743986870617957,0.7859369001631579,0.026623231130662617,0.04230925068927901,0.9529214505247837,0.004769298785937308,374.76837637185673,0.18743986870617932,0.785936900163158,0.026623231130662683,374.76837637185673
950,0.6271367857119756,0.32262594180506343,0.05023727248296098,0.16562105308203007,0.8219402644420658,0.012438682475904152,360.77997747067917,0.6271367857119733,0.32262594180506643,0.05023727248296028,360.7799774706793
951,0.3283767474787188,0.151756898995958,0.5198663535253233,0.10050539029365119,0.7006593385908119,0.19883527111553692,350.83618996164455,0.3283767474787204,0.15175689899595768,0.519866353525322,350.8361899616445
952,0.16792335583434154,0.01971885370942758,0.8123577904562309,0.027307891339453032,0.15887697033115117,0.8138151383293958,336.0327630569152,0.167923355834341,0.019718853709427588,0.8123577904562315,336.0327630569152
953,0.1061296743721836,0.004069127503713825,0.8898011981241026,0.010967316361941402,0.02475613021863704,0.9642765534194215,335.17563795809025,0.10612967437218485,0.004069127503713838,0.8898011981241014,335.17563795809025
954,0.2661334509135581,0.33133646596479477,0.402530083121647,0.07197059029205465,0.8196410629674497,0.10838834674049573,361.0994921954193,0.26613345091355767,0.33133646596479577,0.40253008312164656,361.0994921954194
955,0.06755250030917082,0.21884997458286598,0.7135975251079633,0.019298483535535232,0.7289472100558024,0.2517543064086623,355.6447290682171,0.06755250030917072,0.21884997458286606,0.7135975251079633,355.64472906821715
956,0.40505952204586404,0.5842375013468887,0.010702976607247226,0.09545396053616288,0.9024294642704477,0.002116575193389298,369.91430912371885,0.4050595220458639,0.5842375013468886,0.01070297660724759,369.9143091237188
957,0.4349792419126432,0.05728065951840201,0.5077400985689549,0.1488939379675367,0.5617598120902519,0.2893462499422115,340.18535669339377,0.43497924191264326,0.05728065951840196,0.5077400985689547,340.18535669339377
958,0.3869542765838172,0.1039332844138134,0.5091124390023695,0.12472364293061394,0.6487417086289562,0.22653464844042986,346.4055295055426,0.38695427658381676,0.1039332844138135,0.5091124390023697,346.4055295055425
959,0.5671063411775044,0.4278086976163639,0.00508496120613159,0.14120554901934007,0.8576710838802538,0.0011233671004060915,365.0234574320424,0.5671063411775044,0.4278086976163646,0.005084961206131023,365.02345743204245
961,0.597960040728679,0.10860370418618305,0.293436255085138,0.19626134441392323,0.6864076078185903,0.1173310477674864,346.5384919118656,0.5979600407286786,0.1086037041861831,0.2934362550851382,346.5384919118656
962,0.2012182958155021,0.10654467359652411,0.6922370305879738,0.0610503248013622,0.6070899676555876,0.3318597075430502,347.1750163719515,0.20121829581550166,0.10654467359652584,0.6922370305879725,347.175016371951
963,0.3415268574199678,0.060360044682342566,0.5981130978976896,0.11080277837959494,0.537662454676749,0.35153476694365615,341.08616900122144,0.34152685741999145,0.06036004468234573,0.5981130978976629,341.0861690012207
964,0.25875875960077266,0.34672918173553213,0.39451205866369526,0.06940701518939098,0.8264572088633365,0.10413577594727254,361.7532872229014,0.25875875960077216,0.34672918173553624,0.39451205866369154,361.75328722289925
965,0.07750602996656834,0.741887964635203,0.18060600539822871,0.018023496687528298,0.947825491405367,0.034151011907104546,373.66086087551327,0.07750602996656608,0.7418879646351993,0.18060600539823454,373.66086087551616
966,0.7241884640996412,0.24627589776875203,0.029535638131606815,0.2014146707379916,0.7905533383113588,0.00803199095064962,356.9288656635197,0.724188464099641,0.2462758977687515,0.02953563813160757,356.9288656635197
967,0.3848884023893081,0.5681321780789839,0.04697941953170809,0.09154277801226487,0.8989978652651557,0.009459356722579469,369.4378195140573,0.3848884023893082,0.5681321780789842,0.04697941953170746,369.4378195140573
968,0.7960502772675887,0.01294132172481681,0.19100840100759447,0.36641522177530916,0.48116111114432575,0.15242366708036503,325.74176452860337,0.7960502772675881,0.012941321724816731,0.19100840100759514,325.74176452860337
969,0.08299711517371428,0.7444812833938347,0.172521601432451,0.01926935293642878,0.948207961656773,0.03252268540679825,373.72595324660955,0.08299711517371443,0.7444812833938349,0.17252160143245068,373.72595324660955
970,0.8605299698987288,0.07630100215244445,0.06316902794882691,0.30245698195817067,0.67124613669317,0.026296881348659346,342.1988388356047,0.8605299698987287,0.07630100215244444,0.06316902794882694,342.1988388356047
971,0.2700487935965432,0.20211683614438006,0.5278343702590768,0.07924076133892327,0.7406993678788392,0.18005987078223767,354.42604912097187,0.27004879359654343,0.20211683614438003,0.5278343702590765,354.4260491209719
972,0.8585293943520019,0.04341676541222263,0.09805384023577551,0.33432565334113684,0.6156684813129526,0.050005865345910616,336.2278528470434,0.8585293943520017,0.04341676541222272,0.09805384023577556,336.2278528470433
973,0.6854053505745923,0.14695561917739972,0.16763903024800808,0.21287084051968702,0.7298144960339662,0.05731466344634682,350.1023492668977,0.685405350574589,0.14695561917740413,0.16763903024800694,350.10234926689833
974,0.1291208381149003,0.38862628128056664,0.48225288060453314,0.03420046433752474,0.8409407068137235,0.12485882884875171,363.4039121637661,0.12912083811488476,0.3886262812805798,0.4822528806045355,363.4039121637665
975,0.21042632590914861,0.2729285722884129,0.5166451018024386,0.05898756570828646,0.7855475255522744,0.15546490873943924,358.4041343134174,0.21042632590914864,0.2729285722884127,0.5166451018024387,358.40413431341733
976,0.7648370356831554,0.09525066089915775,0.1399123034176868,0.25785557067120096,0.6867052270803153,0.05543920224848367,344.8255848083484,0.7648370356831591,0.09525066089916338,0.13991230341767752,344.825584808348
978,0.338695169503066,0.5252771997375186,0.13602763075941532,0.08251809848306617,0.8887272257518702,0.028754675765063666,368.13023666862875,0.3386951695030659,0.5252771997375186,0.13602763075941549,368.1302366686288
979,0.4184167788549456,0.3193330401490159,0.26225018099603853,0.11277770857455104,0.8183540416746593,0.0688682497507896,360.5811527975979,0.41841677885494605,0.3193330401490154,0.2622501809960386,360.5811527975979
980,0.05803541075466185,0.9222998326515318,0.019664756593806242,0.012833835203849736,0.983827068101194,0.0033390966949562403,377.48137242899514,0.05803541075466178,0.922299832651532,0.019664756593806246,377.48137242899514
981,0.41374627148073573,0.5292728258480076,0.05698090267125677,0.09972488808225885,0.8884806583677345,0.011794453550006627,368.30407556765357,0.4137462714807356,0.5292728258480076,0.056980902671256814,368.30407556765357
982,0.2212300624645546,0.439117632492032,0.3396523050434133,0.05678588980896206,0.8625185430898145,0.08069556710122353,365.25814383203283,0.22123006246455434,0.4391176324920324,0.3396523050434132,365.25814383203283
983,0.6195488049602305,0.21848060305462128,0.16197059198514824,0.17815989631629625,0.7741134160822746,0.04772668760142923,355.2821346343303,0.6195488049602305,0.2184806030546212,0.1619705919851484,355.2821346343303
984,0.38711724687080484,0.4222824040016046,0.19060034912759044,0.09855866509540075,0.8572108096211578,0.04423052528344145,364.729439091089,0.3871172468708053,0.42228240400160394,0.1906003491275908,364.72943909108926
985,0.6616256115335135,0.2663420929299691,0.07203229553651751,0.18180255761343211,0.7989519230338431,0.01924551935272488,358.02254264953166,0.6616256115335136,0.26634209292996863,0.07203229553651776,358.02254264953166
986,0.5212203947813145,0.4760884392454591,0.002691165973226353,0.12720030201874366,0.8722280717265309,0.0005716262547254003,366.67817948517234,0.5212203947813147,0.4760884392454586,0.002691165973226834,366.67817948517234
987,0.19497111620464824,0.30073263012372453,0.5042962536716272,0.05381893467326859,0.800775501172229,0.14540556415450248,359.73987281001126,0.19497111620466062,0.300732630123719,0.5042962536716203,359.7398728100109
988,0.027723442537907504,0.6606866098818177,0.3115899475802748,0.00666648070348322,0.9300501552494641,0.06328336404705283,371.65762102557056,0.02772344253790662,0.6606866098818174,0.311589947580276,371.6576210255707
