Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
956,0.0799566968401036,0.5273750429966616,0.3926682601632347,0.25989803767463293,0.06747099740974785,0.6726309649156194,342.5051444278179,0.07995669684010463,0.5273750429966626,0.3926682601632327,342.5051444278178
957,0.7797351154929746,0.1920473922495774,0.028217492257448126,0.984364983884765,0.00018071720653126193,0.01545429890870373,300.96697580345926,0.7797351154929694,0.1920473922495845,0.028217492257446145,300.96697580345955
958,0.5983834288591687,0.11696995263694529,0.284646618503886,0.8815968230943062,0.00016003772948278033,0.11824313917621096,303.1925973840437,0.5983834288591692,0.11696995263694436,0.28464661850388645,303.19259738404367
959,0.05985689707317189,0.8391617521517052,0.10098135077512295,0.22639541739274716,0.3781270868097568,0.3954774957974961,363.0154408759704,0.059856897073172335,0.8391617521517047,0.100981350775123,363.01544087597034
960,0.43993514681951423,0.5598040127277063,0.00026084045277947686,0.9799590704287996,0.019621256412478773,0.0004196731587216831,328.4654664572717,0.43993514681951446,0.5598040127277063,0.00026084045277935294,328.4654664572717
961,0.17367408210208427,0.42421282477250577,0.40211309312540994,0.49033279088792425,0.023291951332442218,0.48637525777963353,332.3193633376558,0.17367408210208587,0.42421282477252664,0.40211309312538757,332.3193633376573
962,0.5230077653845884,0.3759782531420327,0.10101398147337898,0.9073712101834362,0.0028604581840653434,0.08976833163249838,314.70247416165967,0.523007765384588,0.3759782531420333,0.10101398147337862,314.7024741616597
963,0.4710716514419386,0.27925414003225174,0.24967420852580965,0.8306455492141319,0.0015853000830658712,0.16776915070280218,312.4250061005254,0.4710716514419386,0.279254140032252,0.2496742085258095,312.4250061005254
964,0.5406820774694375,0.0593100009322839,0.4000079215982786,0.8629322928113379,7.946564144050443e-05,0.13698824154722175,302.7186186327354,0.5406820774694342,0.059310000932245914,0.40000792159831994,302.71861863273426
965,0.0056968404314722085,0.3276671161710229,0.6666360433975049,0.027428314663155845,0.053766005163886646,0.9188056801729575,342.5722958655108,0.00569684043147222,0.32766711617102273,0.6666360433975052,342.5722958655108
966,0.35512955078924185,0.3058071435413624,0.33906330566939585,0.7404669285099645,0.0036207258751133676,0.25591234561492204,317.94008342779836,0.355129550789242,0.30580714354136235,0.3390633056693957,317.94008342779836
967,0.07571005254327264,0.6557450086802571,0.2685449387764704,0.2468474711250538,0.12774822893044646,0.6254042999444998,348.9988725101051,0.0757100525432728,0.6557450086802571,0.26854493877647007,348.9988725101051
968,0.4296100953753042,0.315603430785814,0.2547864738388818,0.805252568288529,0.0026405848337633024,0.19210684687770768,315.357917976197,0.4296100953753051,0.3156034307858143,0.25478647383888053,315.357917976197
969,0.459318161092174,0.4315980843980252,0.10908375450980075,0.8787918564565751,0.005941807770469409,0.11526633577295554,319.58736502060833,0.45931816109222706,0.4315980843979456,0.10908375450982728,319.5873650206005
970,0.7030941265804761,0.2707799807905484,0.026125892628975626,0.982029975028543,0.0005372880625765691,0.017432736908880548,305.26343664256166,0.7030941265804759,0.2707799807905485,0.02612589262897569,305.26343664256166
971,0.43124362046157594,0.03987124645431672,0.5288851330841073,0.8308153263094398,8.413399083424118e-05,0.1691005396997259,304.525540887465,0.43124362046157566,0.03987124645431755,0.5288851330841069,304.52554088746507
972,0.25503584686115177,0.5513663665360352,0.19359778660281302,0.6537320189104964,0.034226029409082294,0.31204195168042126,334.54001127605494,0.25503584686115227,0.5513663665360349,0.19359778660281302,334.54001127605494
973,0.4487207226153547,0.06774424857042743,0.48353502881421795,0.8301152503706554,0.00015135031407630193,0.16973339931526843,305.236630229427,0.44872072261535456,0.06774424857042728,0.48353502881421817,305.236630229427
974,0.22249128676818541,0.3170797764775577,0.46042893675425683,0.591145514542027,0.008860950731410891,0.39999353472656207,324.98246040904,0.22249128676818344,0.3170797764775374,0.4604289367542792,324.9824604090394
975,0.23455683643658332,0.06097660242720116,0.7044665611362155,0.7180491547806436,0.00055303834634084,0.2813978068730156,312.55305193793413,0.23455683643658326,0.06097660242720105,0.7044665611362156,312.55305193793413
976,0.057082677821965154,0.5812745792166392,0.36164274296139565,0.18979796230301488,0.0964648834811328,0.7137371542158524,346.20832200263396,0.05708267782196704,0.5812745792166353,0.3616427429613977,346.2083220026329
977,0.26873764826902125,0.3176177592067918,0.413644592524187,0.6503069164854941,0.006587536035005023,0.34310554747950095,322.48523712940823,0.2687376482690241,0.3176177592068106,0.4136445925241653,322.48523712940926
978,0.713280676570459,0.27930792136062427,0.007411402068916689,0.9943569914562599,0.0005616609575503166,0.005081347586189822,305.308822379671,0.7132806765704591,0.27930792136062427,0.007411402068916683,305.308822379671
979,0.3149541457086283,0.48382247131156675,0.2012233829798049,0.7249079978438441,0.01642844613663541,0.25866355601952057,328.00175583556825,0.31495414570862706,0.4838224713115699,0.2012233829798031,328.00175583556853
980,0.1178631506747104,0.6189828124652632,0.26315403686002636,0.3633140431755643,0.0898519618783168,0.546833994946119,344.9072940793968,0.11786315067473291,0.6189828124652688,0.26315403685999833,344.90729407939466
981,0.04143817974251499,0.49794137319964826,0.4606204470578368,0.1470846340793458,0.07429066198138433,0.77862470393927,343.98075729383584,0.04143817974251507,0.49794137319964843,0.46062044705783656,343.98075729383584
982,0.31359634664060027,0.48384936526533673,0.20255428809406292,0.7229304208888391,0.016530047385098834,0.2605395317260622,328.0616188406591,0.31359634664061625,0.48384936526530065,0.20255428809408305,328.0616188406547
983,0.6287699319783913,0.12995593407997827,0.24127413394163053,0.8948327318099072,0.0001653716816357992,0.10500189650845707,302.83760091251446,0.6287699319783915,0.12995593407997866,0.24127413394162986,302.83760091251446
984,0.03393634785042791,0.30599022321628894,0.6600734289332831,0.15329328390401478,0.03793415858230381,0.8087725575136815,339.0860501371081,0.03393634785042781,0.30599022321628666,0.6600734289332855,339.08605013710803
985,0.13136560644739748,0.12006598569038936,0.7485684078622132,0.5408418968215705,0.0038410605025042733,0.45531704267592515,322.73182597438904,0.13136560644739906,0.12006598569039159,0.7485684078622094,322.7318259743889
986,0.057461368937966134,0.49402820593961505,0.44851042512241884,0.19790679414296805,0.06638459332865572,0.7357086125283763,342.7071625843068,0.057461368937965406,0.4940282059396159,0.4485104251224187,342.70716258430684
987,0.13800554836620624,0.48564305228636007,0.37635139934743383,0.4098257967968141,0.040017206784651926,0.5501569964185341,337.12606327595756,0.1380055483662062,0.4856430522863581,0.3763513993474358,337.1260632759574
988,0.23928937916413412,0.48596816990531777,0.2747424509305481,0.6067515530681464,0.02365678897378488,0.36959165795806875,331.60391941768216,0.23928937916413387,0.48596816990531744,0.27474245093054867,331.60391941768216
989,0.13649078887788804,0.32500891902365303,0.538500292098459,0.44201999911887896,0.017278376472783675,0.5407016244083374,330.8561191775096,0.1364907888778812,0.32500891902363743,0.5385002920984815,330.85611917751
990,0.547457606855005,0.429784889661916,0.022757503483078874,0.9719698867138786,0.004195752691471106,0.02383436059465031,316.64525971196355,0.5474576068550051,0.429784889661916,0.02275750348307887,316.64525971196355
991,0.37144973164824496,0.5643470001495352,0.06420326820221976,0.8699019656370603,0.0250303421144696,0.10506769224847007,330.9586196173445,0.371449731648246,0.5643470001495339,0.06420326820222004,330.95861961734425
992,0.06119975745439522,0.900481781629018,0.03831846091658676,0.2526551936830193,0.5635039961126183,0.18384081020436238,369.20715909509227,0.061199757454395244,0.9004817816290178,0.03831846091658678,369.20715909509227
993,0.04014529750334633,0.03820885939869713,0.9216458430979566,0.3039458975981913,0.0035700787752484856,0.6924840236265603,329.8399555767216,0.04014529750336201,0.03820885939871637,0.9216458430979216,329.83995557672205
994,0.8025866408581537,0.09534057459895123,0.10207278454289502,0.9569160277136042,4.981372940054792e-05,0.04303415855699525,298.17624667021715,0.8025866408581133,0.09534057459898003,0.10207278454290658,298.17624667021886
995,0.0963341475628207,0.13484524634220868,0.7688206060949706,0.44812050272162085,0.006700890076460879,0.5451786072019184,326.7382472167938,0.0963341475628209,0.13484524634220807,0.768820606094971,326.7382472167938
996,0.12353235474982455,0.6281800101305727,0.2482876351196028,0.37985176216791267,0.09264557173999596,0.5275026660920914,345.184162985054,0.12353235474982456,0.6281800101305723,0.24828763511960317,345.184162985054
997,0.48409346146517457,0.3558978418040454,0.1600086967307801,0.8628150404514686,0.002845865063117403,0.134339094485414,315.0957931073816,0.48409346146517607,0.35589784180404216,0.16000869673078177,315.0957931073816
998,0.3957719241782682,0.26249367153365394,0.34173440428807783,0.7747356352477641,0.0020338476202938524,0.22323051713194206,314.53894637293536,0.39577192417826834,0.2624936715336522,0.3417344042880794,314.53894637293524
999,0.415225808450195,0.14620188043601098,0.43857231111379386,0.7992299405848874,0.0005869437508343316,0.20018311566427832,309.3317548021162,0.4152258084501957,0.14620188043601143,0.4385723111137929,309.3317548021162
1000,0.023092945185242717,0.48148778152691063,0.49541927328784674,0.08639528117238747,0.0783995627383887,0.8352051560892239,344.8120690911671,0.023092945185242703,0.48148778152690946,0.4954192732878479,344.8120690911669
1001,0.16321939548744338,0.1439930225689696,0.692787581943587,0.5815730143615454,0.00360504327890445,0.41482194235955006,321.3635397431515,0.16321939548744369,0.14399302256896998,0.6927875819435864,321.3635397431515
1002,0.45518260129340543,0.2241131823924016,0.32070421631419305,0.8152251532942797,0.0010516691052456645,0.1837231776004746,310.9084451476677,0.4551826012934061,0.22411318239239653,0.32070421631419743,310.90844514766746
1003,0.11221150462893947,0.2120686192801362,0.6757198760909244,0.4399618436385619,0.01063312468774651,0.5494050316736916,328.4758124882853,0.11221150462893952,0.21206861928013712,0.6757198760909233,328.4758124882854
1004,0.17740312362751856,0.1901545531812865,0.632442323191195,0.5766840342419287,0.0048966025384337706,0.4184193632196375,322.48886420061297,0.1774031236275185,0.19015455318128643,0.6324423231911951,322.488864200613
1005,0.3131151745685145,0.10706713544702755,0.579817689984458,0.7524658987051509,0.0006720858293917498,0.24686201546545736,311.3698084663936,0.3131151745685139,0.10706713544702703,0.5798176899844592,311.3698084663936
1006,0.11772170041047852,0.526164784433032,0.3561135151564893,0.3593539437291854,0.054979742507797136,0.5856663137630174,340.152440991884,0.11772170041047852,0.5261647844330316,0.35611351515648987,340.1524409918839
1007,0.6376112960226338,0.22811318972069547,0.1342755142566709,0.921463102615073,0.000462757699860124,0.07807413968506696,305.55182144424214,0.6376112960226348,0.22811318972069247,0.13427551425667292,305.55182144424174
1008,0.7655332307114919,0.13469535923984344,0.0997714100486647,0.9536829505583967,9.891892083453093e-05,0.046218130520768806,299.8307972015757,0.7655332307114855,0.13469535923984893,0.09977141004866559,299.8307972015759
1009,0.8814619053879142,0.06251603948706506,0.05602205512502067,0.9774572265441226,2.074936432635302e-05,0.02252202409155104,296.0312397456908,0.8814619053879332,0.06251603948704376,0.056022055125023056,296.0312397456901
1010,0.3012734339778131,0.1316667000201184,0.5670598660020686,0.7346669937085059,0.0010106891477235534,0.26432231714377064,313.0071655578419,0.30127343397781275,0.13166670002011813,0.5670598660020691,313.0071655578419
1011,0.0406846282568614,0.6779349346874198,0.28138043705571875,0.13800297007648651,0.16076074780779792,0.7012362821157156,351.8353367852937,0.040684628256861435,0.6779349346874198,0.2813804370557187,351.83533678529363
1012,0.3632551004617439,0.2601485113464304,0.37659638819182556,0.7495791606714268,0.002395756014854792,0.2480250833137183,315.75318256322385,0.36325510046174414,0.2601485113464306,0.37659638819182534,315.75318256322385
1013,0.3636009358743663,0.146775211390882,0.4896238527347517,0.7702978258024978,0.0008031361342044333,0.22889903806329773,311.17017574448124,0.36360093587436615,0.14677521139088193,0.48962385273475195,311.17017574448124
1014,0.3476032469940784,0.4538726223717864,0.19852413063413532,0.7580765019855955,0.011392189323924598,0.23053130869047994,325.01151835280575,0.34760324699407835,0.4538726223717865,0.1985241306341352,325.01151835280575
1015,0.1598981401554708,0.38768333035948965,0.4524185294850397,0.47060661307101936,0.02071951701118563,0.508673869917795,331.6777960859187,0.15989814015547069,0.38768333035948893,0.4524185294850404,331.67779608591866
1016,0.41878131572729255,0.00042621785110603656,0.5807924664216014,0.8386221120600652,7.63934954465454e-07,0.16137712400498014,303.03651980109,0.41878131572729205,0.000426217851106034,0.5807924664216019,303.03651980109
1017,0.710953380706591,0.12385123501113525,0.1651953842822738,0.927365805174159,0.00010745977961398974,0.07252673504622699,300.7731223748209,0.7109533807065854,0.12385123501114358,0.165195384282271,300.77312237482124
1018,0.6128788763316076,0.30569738935180296,0.08142373431658947,0.9398867746394243,0.001063089053971626,0.05905013630660421,308.9825144887548,0.6128788763316075,0.3056973893518029,0.08142373431658946,308.9825144887548
1019,0.19672827622351488,0.68594430190682,0.11732742186966519,0.5989036545076316,0.10811603192237727,0.2929803135699911,346.4851662853417,0.19672827622351596,0.6859443019068178,0.11732742186966619,346.48516628534185
1020,0.5005694523512207,0.2954109860939452,0.2040195615548341,0.8552297540358047,0.0015816043843639143,0.14318864157983138,312.04600490429175,0.5005694523510891,0.29541098609424515,0.20401956155466583,312.04600490431216
1021,0.07362711277226684,0.38574013001823165,0.5406327572095014,0.2663491578971796,0.03779201538911388,0.6958588267137065,337.8190005562737,0.07362711277226663,0.38574013001823076,0.5406327572095025,337.8190005562737
1022,0.4087023686702005,0.5210126713448351,0.07028495998496433,0.8855742208338647,0.015277635229681551,0.09914814393645384,326.6453815608631,0.40870236867020326,0.5210126713448308,0.07028495998496602,326.64538156086314
1023,0.12880881513383446,0.07897508847210542,0.7922160963940602,0.5664659699360322,0.0022568593023472184,0.4312771707616206,320.8195007037447,0.12880881513383485,0.07897508847210563,0.7922160963940595,320.81950070374467
1024,0.01371256881245218,0.6916905264363505,0.29459690475119726,0.04780152156762385,0.18715218011477378,0.7650462983176024,353.78136501763043,0.013712568812452206,0.6916905264363511,0.2945969047511967,353.78136501763055
1025,0.4456090197519391,0.294322808266662,0.2600681719813989,0.8144051692941615,0.0020446376651153523,0.18355019304072326,313.9135085618167,0.445609019751939,0.29432280826666185,0.2600681719813992,313.9135085618167
1026,0.206559115777882,0.4152241224281177,0.37821676179400027,0.5498352486381165,0.0181606395346192,0.43200411182726445,330.0104107839767,0.20655911577787492,0.41522412242812595,0.3782167617939992,330.01041078397657
1027,0.40997364399192326,0.21592159461760346,0.3741047613904734,0.7869726782671049,0.0012443360281278876,0.2117829857047671,312.19901133323884,0.4099736439919278,0.21592159461769223,0.37410476139038,312.1990113332433
1028,0.12215854368188743,0.7688858929889585,0.10895556332915392,0.42306771987209413,0.22419751083556927,0.3527347692923367,355.6784162922393,0.1221585436818874,0.7688858929889585,0.10895556332915397,355.67841629223943
1029,0.34403577965445015,0.2807656090955376,0.37519861125001225,0.7316680431890251,0.0031681250905722168,0.26516383172040275,317.3989106823114,0.3440357796544498,0.2807656090955393,0.37519861125001086,317.39891068231145
1030,0.6207983638195447,0.2253368520946648,0.15386478408579052,0.9110394252918338,0.0004840802101878484,0.08847649449797836,305.91759884147433,0.6207983638195398,0.22533685209467436,0.15386478408578588,305.91759884147496
1031,0.5425413150194804,0.3631019718492619,0.09435671313125775,0.9169654049108527,0.002361993426999936,0.08067260166214757,313.4935086445295,0.5425413150194781,0.3631019718492646,0.09435671313125739,313.4935086445296
1032,0.8580125120945834,0.11107856610146076,0.03090892180395587,0.9859260579860981,5.0796038175312784e-05,0.014023145975726594,297.3743141695359,0.8580125120945837,0.11107856610146027,0.030908921803955897,297.3743141695359
1033,0.01812880915283366,0.0456257635279602,0.9362454273192061,0.1565267321011814,0.006462232310446496,0.8370110355883721,334.26264831813427,0.018128809152833533,0.04562576352795952,0.9362454273192069,334.2626483181342
1034,0.31696428809310667,0.3200465347597469,0.36298917714714646,0.7030842108585197,0.005013889814494488,0.2919018993269859,320.23034603630146,0.31696428809310634,0.32004653475974615,0.36298917714714746,320.23034603630146
1035,0.032396550655032726,0.8671111341169231,0.10049231522804425,0.1259617941188901,0.45453323387408506,0.41950497200702486,365.7499831722786,0.03239655065503277,0.8671111341169229,0.1004923152280444,365.7499831722785
1036,0.6598814099607723,0.18507236219869314,0.15504622784053454,0.9197344842310149,0.00027188610524347213,0.07999362966374164,303.64856408676826,0.6598814099607732,0.18507236219869216,0.15504622784053473,303.6485640867682
1037,0.6213370757588693,0.0021118235189490284,0.37655110072218173,0.8904958719391529,1.4631442260340352e-06,0.10950266491662117,299.34832259148794,0.6213370757588689,0.0021118235189437097,0.3765511007221874,299.34832259148783
1038,0.05219734090373889,0.9305074802286666,0.01729517886759463,0.22474689202442025,0.68444250879824,0.09081059917733975,372.4168927928693,0.05219734090373891,0.9305074802286665,0.017295178867594595,372.4168927928693
1039,0.009903414052919795,0.3473464306202107,0.6427501553268695,0.045469907535820996,0.05518002605216078,0.8993500664120183,342.5429784653624,0.009903414052920001,0.34734643062020976,0.6427501553268703,342.5429784653624
1040,0.625148229740712,0.12875487070523414,0.2460968995540538,0.893218122849361,0.0001655155536288788,0.10661636159701006,302.890494865608,0.6251482297407118,0.1287548707052348,0.24609689955405337,302.89049486560805
1041,0.6460182271873366,0.07503784778017972,0.27894392503248366,0.8966107251375357,6.74555020881956e-05,0.10332181936037618,300.9283951123765,0.6460182271873367,0.0750378477801793,0.27894392503248394,300.9283951123765
1042,0.2139965991497395,0.18799532251272663,0.598008078337534,0.6276090510422748,0.00353608682588745,0.36885486213183777,320.0497482938485,0.21399659914973848,0.18799532251272494,0.5980080783375366,320.0497482938485
1043,0.15037041982320543,0.6280494555718789,0.22158012460491575,0.45013989953374633,0.08406681325178,0.4657932872144737,343.97461969576506,0.15037041982320531,0.62804945557188,0.22158012460491477,343.9746196957652
1044,0.22008169468891028,0.3252065999623537,0.454711705348736,0.5857509799075349,0.00950300010532506,0.4047460199871401,325.45491930099166,0.2200816946889102,0.32520659996235374,0.4547117053487361,325.45491930099166
1045,0.43270405558682123,0.18609482432911914,0.38120112008405965,0.8033498433421458,0.0008208748408369514,0.1958292818170172,310.2654547029139,0.4327040555868211,0.18609482432912278,0.38120112008405604,310.2654547029141
1046,0.190051987759641,0.12062442783753324,0.6893235844028257,0.6346339577143357,0.0021467764669682457,0.36321926581869607,318.34756802549276,0.19005198775964247,0.12062442783753642,0.689323584402821,318.3475680254929
1047,0.12000238384991357,0.7085362433088525,0.17146137284123408,0.3898723891092528,0.1515215401587673,0.4586060707319799,350.7365651312287,0.12000238384991366,0.7085362433088521,0.17146137284123422,350.7365651312287
1048,0.4642263756289328,0.5077182357604664,0.02805538861060082,0.9509633826270177,0.01128984356400458,0.03774677380897772,323.938613899426,0.4642263756289515,0.507718235760446,0.028055388610602586,323.93861389942333
1049,0.09082070521898142,0.8400952525627803,0.06908404221823827,0.34638169716812267,0.37517493672630287,0.2784433661055745,362.9271421106537,0.09082070521898167,0.84009525256278,0.06908404221823836,362.9271421106537
1050,0.20144557911692845,0.42763809131170594,0.3709163295713656,0.5401272905732069,0.02015643860572387,0.43971627082106923,330.84416468784246,0.20144557911692507,0.4276380913117011,0.37091632957137377,330.8441646878423
1051,0.07243577041079338,0.36446515461843054,0.5630990749707762,0.2686364516713743,0.03474464512774263,0.6966189032008832,337.2296523923603,0.07243577041079363,0.36446515461842593,0.5630990749707805,337.22965239236055
1052,0.41894842297922186,0.007406040704845129,0.5736455363159331,0.8364365793549193,1.3839490851550184e-05,0.16354958115422905,303.3614125061408,0.418948422979224,0.007406040704847126,0.5736455363159289,303.3614125061409
1053,0.6107879377624074,0.22221497122728082,0.16699709101031185,0.9045026927003919,0.0004904935913911533,0.09500681370821701,306.09108692255967,0.6107879377624065,0.22221497122728273,0.16699709101031077,306.0910869225598
1054,0.4710206589223709,0.48413129483589906,0.04484804624173,0.9352272806015576,0.008936100476406215,0.05583661892203622,322.19915051975914,0.4710206589223202,0.4841312948359586,0.04484804624172126,322.1991505197666
1055,0.06167450185129414,0.9357481822537999,0.0025773158949060513,0.2701452818533764,0.715875944390841,0.013978773755782678,373.2266084758356,0.061674501851294174,0.9357481822537997,0.002577315894906039,373.2266084758356
1056,0.4379625161015274,0.24845625483149955,0.31358122906697306,0.8047169410107242,0.001435206961594377,0.1938478520276816,312.42067218388166,0.43796251610152975,0.24845625483149034,0.31358122906698,312.4206721838813
1057,0.14974572676664305,0.2889702144939253,0.5612840587394317,0.4823448901719144,0.012599617406892043,0.5050554924211935,328.5214087947201,0.14974572676663497,0.28897021449387333,0.5612840587394917,328.52140879471864
1058,0.036648024654916504,0.33441626995970236,0.6289357053853811,0.1571279963145359,0.041411969137499165,0.801460034547965,339.55847181568583,0.036648024654916525,0.3344162699597023,0.6289357053853812,339.55847181568583
1059,0.25531519164229793,0.6714286810730103,0.07325612728469165,0.7407967994075072,0.08440683063579643,0.17479636995669634,343.4772477238706,0.2553151916422978,0.6714286810730107,0.07325612728469151,343.4772477238706
1060,0.14655621830154475,0.4431595682053185,0.4102842134931368,0.4333154612570276,0.030449091163065514,0.5362354475799069,334.78425547172026,0.14655621830154614,0.4431595682053082,0.41028421349314564,334.7842554717186
1061,0.6011612788117778,0.1633783509295413,0.23546037025868094,0.8871968521326427,0.0002782744682801267,0.11252487339907721,304.5117915371529,0.6011612788117761,0.16337835092953357,0.23546037025869046,304.5117915371528
1062,0.4110363922530441,0.5058545355981796,0.08310907214877622,0.8751172265666959,0.013321011081903741,0.11156176235140035,325.5771087587158,0.411036392253044,0.5058545355981798,0.08310907214877626,325.5771087587157
1063,0.2573193738391511,0.31455546736039336,0.4281251588004556,0.6371384005616431,0.0069299497500077,0.35593164968834917,322.9545784663097,0.25731937383915104,0.31455546736039314,0.4281251588004558,322.9545784663097
1064,0.17053707278532318,0.6456130080593118,0.18384991915536514,0.5075246605663173,0.08784472844659659,0.40463061098708614,344.31145837572296,0.17053707278532354,0.6456130080593114,0.18384991915536508,344.31145837572296
1065,0.0037668794692042365,0.9347894798803632,0.061443640650432486,0.01573277136092572,0.678464533405811,0.30580269523326337,372.0913129078084,0.0037668794692007567,0.9347894798803603,0.06144364065043877,372.09131290780954
1066,0.26011813905691683,0.6287717484429393,0.11111011250014408,0.7119606131130509,0.05940325663340034,0.2286361302535487,339.7296967502904,0.2601181390569167,0.6287717484429389,0.11111011250014427,339.7296967502904
1067,0.003692872910231214,0.6479939611013535,0.3483131659884153,0.013034725471409618,0.16122663097331608,0.8257386435552744,352.1564503777069,0.003692872910231201,0.6479939611013534,0.3483131659884154,352.15645037770685
1068,0.05011767280532802,0.4659996848366176,0.4838826423580544,0.17880995110614453,0.062086175422337096,0.7591038734715184,342.26948140131174,0.05011767280532796,0.4659996848366168,0.4838826423580552,342.26948140131174
1069,0.8591177877820506,0.04950843415452178,0.09137377806342763,0.9650471155672445,1.6815672237935542e-05,0.03493606876051755,296.22870344648936,0.8591177877820506,0.04950843415452147,0.09137377806342786,296.22870344648936
1070,0.316699570598695,0.1474825121140432,0.5358179172872618,0.7397532068878869,0.0010962125803933652,0.25915058053171974,313.0584469403479,0.3166995705986961,0.147482512114044,0.5358179172872599,313.0584469403479
1071,0.3336896699979834,0.3047013855665193,0.36160894443549735,0.7205229333949885,0.004054634005538353,0.27542243259947313,318.8329078558676,0.3336896699979829,0.3047013855665197,0.36160894443549735,318.83290785586763
1072,0.42377460950463325,0.010781532045250068,0.5654438584501167,0.8368756867247285,2.0021940081248666e-05,0.16310429133519028,303.4079176242904,0.423774609504633,0.01078153204525014,0.5654438584501169,303.4079176242904
1073,0.10544771788877695,0.4373839463392524,0.4571683357719707,0.33984243620161986,0.03825842332958366,0.6218991404687965,337.26245882128944,0.1054477178887768,0.43738394633925237,0.4571683357719708,337.26245882128944
1074,0.6465110142991141,0.2342806435736895,0.11920834212719643,0.9288421420842653,0.00047331741839206395,0.07068454049734268,305.5130393017286,0.6465110142991141,0.2342806435736898,0.1192083421271962,305.51303930172855
1075,0.6117642321340825,0.32696944610521317,0.06126632176070441,0.9514249341602782,0.0012968751765050667,0.047278190663216695,309.8646144029135,0.6117642321340826,0.3269694461052133,0.061266321760704255,309.8646144029135
1076,0.4996643350276023,0.4470235738199026,0.0533120911524951,0.935273656284835,0.005813556337139358,0.05891278737802562,319.08158439934414,0.4996643350276099,0.4470235738198786,0.053312091152511586,319.081584399343
1077,0.23087368720309226,0.28848214140561823,0.48064417139128945,0.6101345463668597,0.006879581352209838,0.38298587228093045,323.32864452447683,0.23087368720309698,0.2884821414056874,0.48064417139121557,323.32864452448115
1078,0.8149677228886012,0.032475212727576544,0.15255706438382222,0.9459216601688643,1.2051834583728187e-05,0.054066287996552186,296.7320172858873,0.8149677228886463,0.03247521272749428,0.1525570643838594,296.7320172858851
1079,0.49784251402284674,0.48101808611983865,0.021139399857314608,0.9660258725363582,0.007932763736832372,0.026041363726809402,321.1609796408255,0.4978425140228468,0.48101808611983876,0.02113939985731458,321.1609796408255
1080,0.03905784164158937,0.5391606020324521,0.4217815563259585,0.13582269579613035,0.08854294861426229,0.7756343555896075,345.61740850259173,0.039057841641589076,0.5391606020324546,0.4217815563259563,345.617408502592
1081,0.4625662148301,0.1850451946873424,0.35238859048255766,0.8200284345145152,0.0006913747548753994,0.17928019073060944,309.2369160946981,0.46256621483009985,0.18504519468734215,0.35238859048255805,309.2369160946981
1082,0.29305965509139703,0.1817354510934082,0.5252048938151949,0.7097996684293572,0.001850266942270832,0.28835006462837204,315.60382613239756,0.29305965509139675,0.18173545109340827,0.5252048938151951,315.60382613239756
1083,0.6307285899166658,0.12979535391601055,0.23947605616732365,0.8956135648626141,0.00016360526031635936,0.10422282987706953,302.7859840403922,0.6307285899166682,0.12979535391599906,0.2394760561673328,302.7859840403919
1084,0.06392920958811908,0.9339539198949757,0.0021168705169052654,0.27971015015056,0.7088408408833489,0.011449008966091178,373.065677089463,0.06392920958811908,0.9339539198949758,0.0021168705169051423,373.065677089463
1085,0.07916468522541936,0.16310083754969026,0.7577344772248904,0.37871855458389697,0.010531921036915378,0.6107495243791876,329.73656505292854,0.07916468522541935,0.16310083754969026,0.7577344772248904,329.73656505292854
1086,0.03024906417755685,0.47929849912911415,0.490452436693329,0.1115835424840792,0.07427395482362618,0.8141425026922946,344.19725551322387,0.030249064177556833,0.47929849912911404,0.49045243669332916,344.1972555132238
1087,0.18539400280311982,0.6802482025403555,0.13435779465652475,0.5642049587020275,0.10666807224619687,0.3291269690517757,346.3771666415842,0.18539400280311902,0.6802482025403577,0.1343577946565234,346.3771666415848
1088,0.004566589351443574,0.3417095451643035,0.6537238654842529,0.02154893834731587,0.05687864611078772,0.9215724155418964,342.97980167416017,0.004566589351443553,0.34170954516430363,0.6537238654842528,342.9798016741601
1089,0.00038422220796645946,0.9670061979307419,0.032609579861291656,0.0016733363892424272,0.8199032130031587,0.17842345060759895,375.32354202113913,0.0003842222079694363,0.9670061979307386,0.03260957986129202,375.3235420211393
1090,0.03735219552634379,0.34772684733492815,0.6149209571387281,0.15680870510654912,0.04334116369672964,0.7998501311967212,339.84582319144675,0.037352195526309265,0.3477268473349769,0.6149209571387139,339.84582319144596
1091,0.4902357926061237,0.11202529511149587,0.3977389122823803,0.8388745129197092,0.00025260900215275003,0.16087287807813808,305.7942742551196,0.4902357926061239,0.11202529511149602,0.3977389122823801,305.7942742551196
1092,0.20623898114069344,0.23571503964043822,0.5580459792188683,0.5961733914134648,0.005592910203599764,0.39823369838293543,322.5912155365334,0.2062389811406935,0.23571503964043833,0.5580459792188681,322.5912155365334
1093,0.6218800345290728,0.3322237817195202,0.04589618375140707,0.9626767712196236,0.0013083256298572039,0.03601490315051924,309.79546723429354,0.6218800345290726,0.33222378171952044,0.04589618375140711,309.79546723429354
1094,0.44859379490244256,0.3079608982203639,0.24344530687719346,0.8190701891380003,0.002256898098275171,0.17867291276372452,314.3481827169216,0.4485937949024424,0.30796089822036415,0.2434453068771935,314.3481827169216
