Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
4702,0.12913040781572227,0.3690402646367765,0.5018293275475012,0.3753444040845726,0.42434476456025416,0.2003108313551733,343.2763720632227,0.375344404084573,0.4243447645602536,0.20031083135517339,343.2763720632227
4703,0.05962155729019665,0.2714499760711589,0.6689284666386444,0.2725829794612108,0.44118912098515206,0.28622789955363726,347.82693858701793,0.2725829794612107,0.44118912098515195,0.28622789955363726,347.82693858701793
4704,0.007526791879457946,0.01383315107144341,0.9786400570490986,0.17349830271844158,0.08388065905758574,0.7426210382239726,365.57042014014223,0.17349830271844052,0.08388065905758674,0.7426210382239727,365.5704201401423
4705,0.0004670371941663813,0.11213764694673381,0.8873953158590998,0.005914227305242601,0.4484692796014322,0.5456164930933253,359.5725230146132,0.005914227305242637,0.4484692796014326,0.5456164930933248,359.5725230146132
4706,0.04179571656521016,0.1096816816168364,0.8485226018179535,0.3559128613543117,0.26162378181914314,0.38246335682654514,351.32181037609183,0.3559128613543122,0.2616237818191426,0.3824633568265452,351.3218103760919
4707,0.06017531936772809,0.17977415696850982,0.760050523663762,0.3510136639899961,0.3266341483424055,0.3223521876675984,348.777722496928,0.35101366398999606,0.3266341483424056,0.3223521876675983,348.777722496928
4708,0.023243593448256276,0.017533713873341874,0.9592226926784019,0.3949758337203931,0.07152470952386937,0.5334994567557376,357.39664898870967,0.39497583372039363,0.07152470952386848,0.533499456755738,357.3966489887097
4709,0.012762126560274242,0.001070438703585877,0.9861674347361399,0.29560607825258145,0.006127014610639979,0.6982669071367785,363.7378035959895,0.29560607825258195,0.006127014610639916,0.6982669071367782,363.7378035959895
4710,0.011186948493748794,0.1422142131882941,0.8465988383179571,0.10831188974754956,0.43879508241532816,0.4528930278371223,355.6509826275754,0.10831188974754971,0.43879508241532766,0.45289302783712254,355.6509826275754
4711,0.0018936904713558105,0.1716503721503599,0.8264559373782844,0.017334200803029158,0.5318660168523692,0.45079978234460166,355.96192537355137,0.017334200803028412,0.5318660168523698,0.45079978234460194,355.96192537355137
4712,0.04122392478568103,0.08235545593402131,0.8764206192802977,0.39629463826947514,0.20891055984223234,0.3947948018882925,351.562893198927,0.3962946382694774,0.20891055984222995,0.3947948018882926,351.56289319892693
4713,0.00702536587455005,0.019851749262550476,0.9731228848628996,0.15533330345205662,0.11703852276249489,0.7276281737854485,365.164500753955,0.15533330345205482,0.11703852276250007,0.7276281737854451,365.16450075395494
4714,0.04174641174565623,0.1546835735807523,0.8035700146735916,0.2991175686283219,0.3384907594744473,0.36239167189723087,350.86803074088715,0.2991175686283217,0.3384907594744474,0.3623916718972309,350.86803074088715
4715,0.01746176951752648,0.05858928380457323,0.9239489466779003,0.2483687832200704,0.22580308738450958,0.5258281293954201,357.81998517426416,0.24836878322007025,0.22580308738450958,0.5258281293954201,357.8199851742641
4716,0.5835891052267276,0.17469355239426793,0.24171734237900439,0.7634502771768519,0.12981881705461853,0.10673090576852942,333.5746166520607,0.7634502771768522,0.12981881705461834,0.10673090576852942,333.5746166520607
4717,0.6190458092302222,0.18298420240623667,0.1979699883635411,0.768160167667607,0.1420028608464699,0.08983697148592303,332.78256979256673,0.768160167667607,0.14200286084646985,0.08983697148592308,332.78256979256673
4718,0.014802498902600186,0.022321518039672472,0.9628759830577274,0.27944458895777885,0.10736408036668228,0.6131913306755389,360.9012452142823,0.2794445889577478,0.10736408036670358,0.6131913306755485,360.90124521428265
4719,0.010089712831406106,0.0052323242843008,0.9846779628842931,0.23806083620100532,0.031385185120501466,0.7305539786784933,364.977772829756,0.23806083620100724,0.03138518512050008,0.7305539786784927,364.9777728297558
4720,0.061484384193677,0.17627842504308777,0.7622371907632353,0.35952874025587994,0.3186910909928117,0.3217801687513085,348.6844692920705,0.3595287402558799,0.31869109099281145,0.3217801687513086,348.6844692920705
4721,0.02344797399834716,0.5509143004935559,0.42563772550809686,0.07368889014889958,0.7463329607465011,0.17997814910459936,344.46608975342275,0.07368889014889962,0.7463329607465006,0.17997814910459972,344.4660897534227
4722,0.0008035426121781347,0.01654097227546213,0.9826554851123598,0.02067937805141875,0.11828182182853164,0.8610388001200496,369.4746722883834,0.020679378051419568,0.11828182182852727,0.8610388001200532,369.4746722883835
4723,0.003645677209049011,0.12050096860984848,0.8758533541811026,0.042501654304555395,0.44384155897342004,0.5136567867220245,358.2607332183262,0.04250165430455519,0.44384155897341965,0.5136567867220251,358.26073321832627
4724,0.49651523412327725,0.00433835681213029,0.4991464090645925,0.8206518959601733,0.0021289759325461817,0.17721912810728058,333.85118277277456,0.8206518959601734,0.0021289759325466722,0.17721912810727997,333.8511827727745
4725,0.006276490710298548,0.05810021804157755,0.9356232912481239,0.10464443984449173,0.2761334190241512,0.6192221411313571,361.79617605070285,0.1046444398444917,0.2761334190241512,0.6192221411313572,361.7961760507029
4726,0.06640662177459268,0.2871195825450324,0.646473795680375,0.2837041564776876,0.44283315569108145,0.2734626878312309,347.2043958641171,0.28370415647768726,0.4428331556910819,0.27346268783123073,347.2043958641171
4727,0.11914031831258429,0.6050888653592061,0.2757708163282095,0.2686233757983081,0.6244329460676333,0.10694367813405854,339.64278540753753,0.26862337579830736,0.624432946067634,0.10694367813405857,339.6427854075375
4728,0.5787136870970169,0.14597691006059357,0.27530940284238953,0.7754298983336809,0.10391547769052947,0.12065462397578972,333.8823847252821,0.7754298983336811,0.10391547769052918,0.12065462397578966,333.8823847252821
4729,0.006429325818260208,0.015187631178625023,0.9783830430031148,0.14964227593261467,0.09394432966489848,0.7564133944024869,366.0705259025274,0.14964227593261512,0.0939443296648992,0.7564133944024857,366.0705259025273
4730,0.010205427883485194,0.20305901828262424,0.7867355538338906,0.07666855517500545,0.5265165390391283,0.3968149057858662,353.55329044041713,0.07666855517500652,0.5265165390391284,0.3968149057858649,353.55329044041696
4731,0.04097601796612177,0.6541185809750584,0.3049054010588198,0.10821465771957917,0.768077382240462,0.12370796003995889,341.77446788553004,0.1082146577195869,0.7680773822404557,0.12370796003995733,341.77446788553004
4732,0.054890185016810304,0.005812047423824171,0.9392977675593656,0.6396807797933195,0.013612865702411882,0.3467063545042686,347.13941798738455,0.6396807797933236,0.01361286570240883,0.34670635450426757,347.139417987384
4733,0.014031443417814116,0.01169324042483437,0.9742753161573515,0.2910433331313377,0.060723361089235775,0.6482333057794266,362.0771803374417,0.29104333313133807,0.06072336108923574,0.6482333057794263,362.07718033744175
4734,0.02283679293370258,0.012627048536922784,0.9645361585293747,0.40363325792521654,0.05302226994258225,0.5433444721322013,357.74030312992556,0.40363325792521443,0.0530222699425807,0.5433444721322049,357.7403031299257
4735,0.13134346861380541,0.6409664703599628,0.22769006102623185,0.2781682657200577,0.6349670151299747,0.08686471914996773,338.5210699469269,0.27816826572005743,0.6349670151299749,0.08686471914996767,338.52106994692684
4736,0.4234796140558219,0.270959702122743,0.3055606838214352,0.6696594303947054,0.2078695318947232,0.12247103771057141,335.9949572003446,0.6696594303947051,0.20786953189472324,0.12247103771057166,335.9949572003446
4737,0.0004896041553386427,0.027140107137498645,0.9723702887071626,0.011497718863555311,0.17980386504816634,0.8086984160882783,368.0296737182136,0.011497718863555328,0.1798038650481664,0.8086984160882783,368.0296737182137
4738,0.029241662852885708,0.8030478550639791,0.16771048208313524,0.06987128161730839,0.8636743819923642,0.06645433639032738,339.5956138673601,0.06987128161731584,0.8636743819923575,0.0664543363903266,339.59561386736016
4739,0.06517130046435388,0.6796955903879742,0.255133109147672,0.15729489570837088,0.7418915532905257,0.10081355100110334,340.3223966038632,0.1572948957083699,0.7418915532905268,0.10081355100110337,340.32239660386307
4740,0.012038423946214523,0.09487571440985823,0.8930858616439272,0.1477561529997321,0.3442363572198983,0.5080074897803696,357.60556004897967,0.14775615299973205,0.34423635721989787,0.5080074897803701,357.6055600489797
4741,0.05549572685734817,0.028027853193853338,0.9164764199487984,0.5835077447351381,0.06404345338487621,0.3524488018799857,347.9816069483616,0.5835077447351389,0.06404345338487595,0.3524488018799852,347.9816069483616
4742,0.006625331228766826,0.05047164096437547,0.9429030278068578,0.116061392468962,0.24851592394107916,0.6354226835899589,362.3052452849646,0.11606139246896693,0.24851592394107663,0.6354226835899566,362.3052452849643
4743,0.022653862514582918,0.09916114943050937,0.8781849880549077,0.24229836707083235,0.3053116148824886,0.45239001804667905,354.959650921853,0.2422983670708522,0.30531161488244285,0.4523900180467049,354.95965092185344
4744,0.07318074428318358,0.018680546527582095,0.9081387091892343,0.6645994869345749,0.03401970318507297,0.3013808098803522,344.3574884034564,0.6645994869345744,0.03401970318507281,0.30138080988035276,344.3574884034564
4745,0.2307308798736863,0.2957954048041299,0.4734737153221839,0.54722906882474,0.2716074273067469,0.18116350386851307,340.6350535861664,0.5472290688247432,0.2716074273067229,0.1811635038685339,340.63505358616743
4746,0.041011756647868075,0.215921868716283,0.7430663746358489,0.24075993195785736,0.42590581613868783,0.33333425190345484,350.0316741427283,0.24075993195785012,0.42590581613869044,0.33333425190345933,350.03167414272843
4747,0.03567763205323745,0.15458035542647156,0.8097420125202911,0.2675088310397578,0.3575134339634789,0.37497773499676335,351.6099057102918,0.2675088310397578,0.35751343396347923,0.3749777349967629,351.60990571029174
4748,0.14156206694411005,0.6950831574016186,0.1633547756542712,0.2799833890442187,0.6590199816252638,0.060996629330517686,337.1168635617164,0.27998338904421854,0.6590199816252637,0.0609966293305178,337.1168635617163
4749,0.001449169465217448,0.43471910764807403,0.5638317228867085,0.005963544445138114,0.7403297898668642,0.25370666568799777,347.94239721449657,0.005963544445146197,0.7403297898668584,0.25370666568799544,347.9423972144964
4750,0.0458847308317093,0.2709178113620011,0.6831974578062897,0.2247135278347622,0.47519127887704016,0.3000951932881976,348.73058713123436,0.22471352783476062,0.47519127887704155,0.30009519328819784,348.7305871312344
4751,0.11501344151949063,0.37537131368637217,0.5096152447941372,0.3466858930638013,0.44806193830194435,0.20525216863425422,343.7368759392459,0.3466858930638015,0.44806193830194363,0.20525216863425494,343.736875939246
4752,0.007867625758055472,0.0005152737886707873,0.9916171004532738,0.20275530723250446,0.0034076568821155974,0.79383703588538,367.0268599217428,0.2027553072325038,0.0034076568821164994,0.7938370358853797,367.0268599217428
4753,0.002920061390621238,0.17474696252497057,0.8223329760844083,0.02612784226106812,0.5299283166001896,0.44394384113874236,355.6574174254263,0.026127842261069203,0.5299283166001877,0.443943841138743,355.65741742542633
4754,0.0017503893025070927,0.017065010374825034,0.9811846003226679,0.043966955182321125,0.11830582915732092,0.8377272156603579,368.7625747583093,0.04396695518232168,0.11830582915732173,0.8377272156603566,368.76257475830937
4755,0.042538784863572904,0.05782102904490548,0.8996401860915216,0.450806293020814,0.151453627215036,0.39774007976415,351.2856187841987,0.4508062930208141,0.15145362721503636,0.39774007976414955,351.2856187841987
4756,0.9274052603279266,0.07134553413938974,0.001249205532683655,0.9168176902841418,0.08239660625118042,0.0007857034646777259,328.78619887996007,0.9168176902841421,0.08239660625118025,0.0007857034646777817,328.7861988799599
4757,0.4563491940705479,0.5428565741490889,0.0007942317803632215,0.5558515302717238,0.44385770475718,0.0002907649710960481,329.89555113958954,0.5558515302717246,0.4438577047571799,0.0002907649710953852,329.8955511395896
4758,0.06595069031899221,0.11905327256013945,0.8149960371208683,0.44847964590038786,0.2219256577664431,0.329594696333169,348.2320710335889,0.44847964590039474,0.2219256577664405,0.32959469633316474,348.2320710335886
4759,0.28104053501110726,0.5495384587273268,0.16942100626156587,0.4638705624463953,0.4731430130075808,0.06298642454602396,335.23912290407276,0.4638705624463958,0.47314301300758027,0.06298642454602404,335.23912290407276
4760,0.005861838669034769,0.35572271497147184,0.6384154463594933,0.02816691061020992,0.6767817338591028,0.29505135553068734,349.56836611443975,0.028166910610205327,0.6767817338591072,0.29505135553068745,349.5683661144404
4761,0.016203063610337416,0.6919065353882204,0.29189040100144203,0.04416054520939083,0.8356959632711423,0.12014349151946685,342.12429304065876,0.044160545209478735,0.8356959632710454,0.1201434915194758,342.1242930406582
4762,0.7516609899052858,0.1560511940259455,0.09228781606876875,0.8134378384334828,0.13970447219346413,0.046857689373053166,330.47281027539003,0.8134378384334824,0.13970447219346438,0.046857689373053256,330.47281027539003
4763,0.02548526863996474,0.5567517290485186,0.41776300231151675,0.07895030641636577,0.7450227043316331,0.17602698925200122,344.26369183441153,0.0789503064163658,0.7450227043316321,0.1760269892520021,344.26369183441153
4764,0.00025331307921141506,0.08274971441995695,0.9169969725008317,0.003873653307132756,0.3846989644254751,0.6114273822673921,361.88829400417285,0.003873653307132801,0.3846989644254751,0.6114273822673921,361.88829400417285
4765,0.07460304925878321,0.1624994054839162,0.7628975452573006,0.41932045300457743,0.27179256009221847,0.3088869869032041,347.60831086204973,0.41932045300457715,0.2717925600922187,0.3088869869032042,347.60831086204973
4766,0.6914827146908235,0.14793629489314133,0.1605809904160353,0.8021184332479308,0.12018085628903283,0.07770071046303643,331.78225048387145,0.8021184332479295,0.12018085628903329,0.07770071046303725,331.7822504838712
4767,0.022342345166960074,0.06960343780879892,0.908054217024241,0.28028778830158685,0.2373693405936681,0.48234287110474505,355.95978885873944,0.2802877883015862,0.23736934059366793,0.48234287110474594,355.9597888587393
4768,0.5568191475013395,0.2779130331831023,0.16526781931555828,0.7065878026602134,0.2227624270851447,0.0706497702546419,332.76647262685646,0.706587802660213,0.22276242708514504,0.07064977025464182,332.76647262685646
4769,0.015814628802806773,0.159292379514228,0.8248929916829653,0.13611226175940216,0.4427462160971972,0.4211415221434006,354.2526345982126,0.13611226175940214,0.44274621609719755,0.4211415221434003,354.2526345982125
4770,0.010498197986402252,0.08178028680434238,0.9077215152092554,0.1416741505354962,0.32104083874882144,0.5372850107156824,358.7308612926535,0.14167415053554935,0.32104083874882444,0.5372850107156262,358.7308612926514
4771,0.008048245539226874,0.08220725360588463,0.9097445008548884,0.11167733160639409,0.33530239871272743,0.5530202696808785,359.43278056642373,0.11167733160639373,0.3353023987127277,0.5530202696808786,359.43278056642373
4772,0.58151381067981,0.24468611970036175,0.1738000696198283,0.7292090503450228,0.19477993527564466,0.07601101437933257,332.7320066036073,0.7292090503449974,0.1947799352756739,0.07601101437932885,332.7320066036071
4773,0.024887088133331653,0.4776359299790274,0.4974769818876411,0.08680406252911894,0.6990642504433385,0.21413168702754243,345.8520005582714,0.08680406252911901,0.6990642504433385,0.21413168702754246,345.8520005582715
4774,0.03134284022483198,0.07134916131166576,0.8973079984635023,0.35140774511903367,0.21166499125923663,0.4369272636217297,353.6834744678782,0.3514077451190338,0.2116649912592372,0.436927263621729,353.6834744678782
4775,0.013620307178518877,0.03667401236900475,0.9497056804524764,0.23638389338348248,0.16811930027905345,0.5954968063374642,360.4499286012168,0.2363838933834824,0.16811930027905297,0.5954968063374647,360.4499286012168
4776,0.2049313142138371,0.2982950956770702,0.4967735901090928,0.5210541491146251,0.2882622059544076,0.19068364493096732,341.39403378078975,0.5210541491146232,0.28826220595440966,0.19068364493096715,341.3940337807897
4777,0.009904112123687796,0.008546034641937365,0.9815498532343749,0.22798916110850348,0.050388680422713474,0.7216221584687831,364.72995071073433,0.2279891611085098,0.05038868042271115,0.7216221584687792,364.7299507107342
4778,0.032423747341907595,0.003940295742426973,0.9636359569156655,0.5193339241886048,0.013874852873958867,0.46679122293743647,353.92166681187314,0.5193339241886056,0.0138748528739596,0.4667912229374348,353.92166681187314
4779,0.0005289722306972053,0.0029383678633407365,0.9965326599059621,0.015671830711464635,0.023885444398665284,0.9604427248898701,372.1189193863166,0.01567183071146476,0.023885444398665016,0.9604427248898701,372.1189193863167
4780,0.05596779383676164,0.17717133909361113,0.7668608670696272,0.3377866593750356,0.33307914087721335,0.329134199747751,349.1709131588031,0.33778665937503377,0.3330791408772125,0.32913419974775376,349.1709131588027
4781,0.08182629614604726,0.09023100205293344,0.8279427018010194,0.5441891407082892,0.1497435573160371,0.3060673019756738,346.1327823622687,0.544189140708289,0.14974355731603717,0.3060673019756739,346.1327823622687
4782,0.29152049286397996,0.3639911859736052,0.344488321162415,0.5541209605529359,0.3126225459861888,0.13325649346087523,338.18893588725496,0.5541209605529355,0.3126225459861892,0.13325649346087523,338.1889358872549
4783,0.01906732541205677,0.010573134924088012,0.9703595396638552,0.36445295726973265,0.048854363514937035,0.5866926792153303,359.5754217842086,0.36445295726973526,0.048854363514956145,0.5866926792153087,359.575421784208
4784,0.0028856038399282784,0.014711280931058305,0.9824031152290135,0.07239334050782052,0.10066727964402122,0.8269393798481584,368.37741317059863,0.07239334050782055,0.10066727964402156,0.8269393798481579,368.3774131705986
4785,0.03701905597796878,0.9070398295255365,0.05594111449649479,0.08083436100189706,0.8976922156552224,0.021473423342880656,337.48683756855456,0.08083436100190268,0.8976922156552143,0.021473423342883123,337.4868375685544
4786,0.059276236822608255,0.4174128132022153,0.5233109499751765,0.2021989776093768,0.5777020239445274,0.22009899844609568,345.42520022083403,0.20219897760937225,0.5777020239445357,0.22009899844609204,345.42520022083403
4787,0.0886890556720286,0.8176477526185969,0.09366319170937448,0.18125702693870666,0.7837116688011762,0.03503130426011724,336.86683341429085,0.18125702693869422,0.7837116688011947,0.03503130426011118,336.86683341429114
4788,0.012074093233010185,0.05014449115799942,0.9377814156089904,0.19542284071676724,0.22174397893539488,0.5828331803478379,360.16635584868374,0.19542284071676566,0.22174397893539813,0.5828331803478363,360.1663558486837
4789,0.012179601095742582,0.11253534692006106,0.8752850519841964,0.13553385941942023,0.38071836889395916,0.4837477716866206,356.7305582199389,0.13553385941941734,0.3807183688939631,0.48374777168661953,356.730558219939
4790,0.025103492428317182,0.008796688630743154,0.9660998189409397,0.43850923974977996,0.03566919349339921,0.5258215667568208,356.8677547143852,0.43850923974978206,0.03566919349339528,0.5258215667568227,356.8677547143852
4791,0.006063986353595026,0.006251336546243298,0.9876846771001618,0.15402729542198068,0.041730165189423976,0.8042425393885954,367.48303123881476,0.15402729542197907,0.04173016518942794,0.804242539388593,367.483031238815
4792,0.938645929164582,0.046777072735052334,0.014576998100365595,0.9364827828800955,0.054073591504679434,0.009443625615224981,329.08780417284316,0.9364827828800775,0.05407359150470203,0.009443625615220455,329.0878041728424
4793,0.020471145120554844,0.006845581707723173,0.972683273171722,0.3921540642017583,0.031136259952633524,0.5767096758456082,359.0766877516399,0.3921540642017584,0.031136259952633496,0.5767096758456081,359.0766877516399
4794,0.02752882956053055,0.5096414852624033,0.4628296851770661,0.09052812575635756,0.7125095794754243,0.1969622947682182,345.09362885916886,0.0905281257563577,0.7125095794754245,0.1969622947682179,345.0936288591689
4795,0.04742880377683305,0.014496318010829994,0.9380748782123369,0.582446405040523,0.03793402024357591,0.3796195747159011,349.3643468523313,0.5824464050405231,0.037934020243575874,0.3796195747159009,349.3643468523313
4796,0.040823912073969744,0.25194800432684045,0.7072280835991898,0.21595651789917583,0.4688229274484444,0.31522055465237986,349.42424733515634,0.2159565178991758,0.46882292744844495,0.31522055465237925,349.4242473351563
4797,0.07823281941109303,0.12882583562390193,0.792941344965005,0.47420705231621574,0.21562014270397137,0.3101728049798129,347.115224499402,0.474207052316215,0.215620142703972,0.31017280497981303,347.11522449940196
4798,0.4633217205624842,0.3211019187664833,0.2155763606710325,0.6580126557316719,0.25451924203896686,0.08746810222936124,334.3436643095613,0.6580126557316697,0.2545192420389687,0.0874681022293617,334.343664309561
4799,0.016187998250444806,0.667815371228661,0.3159966305208944,0.04521861954638994,0.8239861236621081,0.13079525679150206,342.56538748887294,0.045218619546389976,0.823986123662108,0.13079525679150197,342.5653874888729
4800,0.03902526950042198,0.23825798764380182,0.7227167428557761,0.21678921120290448,0.4586898819587939,0.32452090683830165,349.81094318816406,0.21678921120290431,0.45868988195879384,0.32452090683830187,349.81094318816406
4801,0.014254715542555776,0.11077854303600407,0.8749667414214402,0.15668523949076205,0.3668221491612833,0.4764926113479546,356.35047118815544,0.15668523949075042,0.3668221491612909,0.4764926113479587,356.3504711881557
4802,0.014686874963066317,0.20209209360781774,0.783221031429116,0.10725667965777635,0.5049355694932159,0.38780775084900765,353.0410147916481,0.10725667965777601,0.5049355694932152,0.3878077508490088,353.0410147916481
4803,0.0018468113352784392,0.16945882098914025,0.8286943676755814,0.01708406972259992,0.529347581747095,0.4535683485303051,356.07095701401437,0.01708406972259724,0.5293475817470962,0.45356834853030653,356.07095701401437
4804,0.3326179475262043,0.15217390488991736,0.5152081475838783,0.7063487413119127,0.10757115522585775,0.18608010346222947,338.17691212364696,0.7063487413119124,0.10757115522585835,0.18608010346222936,338.17691212364696
4805,0.006793063473815824,0.11639279760157248,0.8768141389246117,0.07834882773605048,0.4174808694320299,0.5041703028319197,357.7597650672168,0.07834882773605037,0.41748086943203033,0.5041703028319193,357.7597650672167
4806,0.48993224333801505,0.12139969913539407,0.3886680575265909,0.7662583276782675,0.07833619667295752,0.15540547564877488,335.39638779966066,0.7662583276782675,0.07833619667295834,0.1554054756487742,335.3963877996606
4807,0.0007922087661676044,0.10061074894766577,0.8985970422861668,0.010717252343076397,0.4228694455251952,0.5664133021317285,360.29955047305947,0.010717252343076352,0.422869445525195,0.5664133021317286,360.29955047305936
4808,0.006938169805822281,0.00033514820364379905,0.9927266819905339,0.18273632349066282,0.0022821774729219965,0.8149814990364153,367.708892303882,0.1827363234906629,0.0022821774729219896,0.8149814990364151,367.708892303882
4809,0.006238994420942111,0.004923514766779229,0.9888374908122787,0.1598344751799809,0.03303472851296088,0.8071307963070582,367.54974787393434,0.1598344751799806,0.033034728512960874,0.8071307963070586,367.5497478739343
4810,0.012593895240149847,0.03628538915061685,0.9511207156092333,0.22273750241051063,0.1703276019852676,0.6069348956042219,360.91220805091604,0.2227375024105098,0.17032760198527322,0.6069348956042171,360.91220805091626
4811,0.016242642107809083,0.41803131652534625,0.5657260413668447,0.06509906529396761,0.6842533722250189,0.25064756248101355,347.5218003926929,0.06509906529396765,0.6842533722250184,0.25064756248101405,347.52180039269297
4812,0.05867472583625817,0.07260156164012231,0.8687237125236196,0.4991588886415859,0.15258674380115958,0.3482543675572544,348.59191767848904,0.49915888864158636,0.1525867438011593,0.3482543675572541,348.59191767848904
4813,0.013037187397047467,0.09159834162597003,0.8953644709769826,0.16116351572676235,0.3317355965855545,0.5071008876876832,357.510696801226,0.16116351572675983,0.33173559658555796,0.5071008876876822,357.510696801226
4814,0.01391779506714797,0.2996150739903191,0.6864671309425329,0.07440201811845734,0.6049800128347589,0.32061796904678375,350.4206656390933,0.07440201811845723,0.6049800128347592,0.32061796904678347,350.4206656390933
4815,0.01397804982084462,0.03818954000177434,0.9478324101773811,0.23870449944400873,0.17245083108459186,0.5888446694713995,360.2015744807367,0.2387044994439916,0.17245083108461373,0.5888446694713948,360.2015744807366
4816,0.004152468652708623,0.051765445108278595,0.9440820862390128,0.07485249653730187,0.2663129333071996,0.6588345701554986,363.2311745891269,0.07485249653727201,0.266312933307194,0.658834570155534,363.2311745891282
4817,0.0016075884620943847,0.1469472139389977,0.851445197598908,0.016624237095398366,0.49980927022644056,0.48356649267816104,357.2289330377683,0.016624237095398432,0.4998092702264433,0.4835664926781584,357.2289330377687
4818,0.1646426763074895,0.6239552693430681,0.2114020543494424,0.3273587880337716,0.5929976642036154,0.0796435477626131,337.6511968314955,0.32735878803376994,0.5929976642036179,0.07964354776261216,337.6511968314955
4819,0.10867881760998238,0.4649322564878613,0.4263889259021563,0.29461992884417504,0.534236760390516,0.17114331076530892,342.562524287944,0.2946199288441754,0.5342367603905156,0.1711433107653091,342.562524287944
4820,0.8068046951443502,0.08461638804037831,0.1085789168152716,0.8637521273062252,0.0766932284581513,0.05955464423562351,330.5123265840075,0.8637521273062253,0.07669322845815138,0.05955464423562329,330.5123265840075
4821,0.0021203766104770606,0.01028679272140971,0.9875928306681133,0.05635660889845444,0.07460628387325124,0.8690371072282943,369.5974932421468,0.056356608898462605,0.0746062838732612,0.8690371072282762,369.5974932421463
4822,0.1712686797924568,0.2864117668413841,0.5423195533661592,0.49083025708474837,0.29994114846562236,0.20922859444962938,342.5799119327809,0.4908302570847487,0.2999411484656213,0.20922859444963,342.57991193278093
4823,0.093180348559302,0.865228982425491,0.04159066901520708,0.18279784363715787,0.8019125382631486,0.015289618099693595,335.829397844959,0.18279784363715867,0.8019125382631411,0.015289618099700244,335.82939784495886
4824,0.025682617532552136,0.07995495442535429,0.8943624280420935,0.29331678119547583,0.25073043546439877,0.45595278334012534,354.8209128187297,0.2933167811954799,0.25073043546439105,0.4559527833401291,354.8209128187298
4825,0.02597227284619193,0.01997149847310252,0.9540562286807056,0.41640910496224826,0.07625015313958844,0.5073407418981634,356.23557241111604,0.4164091049622481,0.07625015313958856,0.5073407418981634,356.23557241111604
4826,0.14320292569050871,0.5608064504196213,0.2959906238898701,0.317436597749682,0.5680320902369259,0.11453131201339216,339.5974698506361,0.31743659774968214,0.5680320902369258,0.11453131201339212,339.5974698506361
4827,0.06039977539910313,0.0921766933030497,0.8474235312978472,0.470557845591919,0.18617716778950874,0.3432649866185723,348.6346429030467,0.4705578455919201,0.18617716778950769,0.3432649866185722,348.6346429030467
4828,0.49137866706345773,0.46725592141882666,0.04136541151771572,0.5984876442221726,0.38565148706814417,0.01586086870968334,330.6010715219749,0.5984876442221718,0.3856514870681447,0.0158608687096833,330.60107152197486
4829,0.019418653889277965,0.8649089345777586,0.11567241153296352,0.045519780322965366,0.9088069068640106,0.045673312813024135,338.9691838747643,0.04551978032296487,0.9088069068640113,0.045673312813023816,338.96918387476427
4830,0.0700845991536318,0.6349270734861672,0.29498832736020103,0.17428435894648497,0.70833306357506,0.11738257747845499,340.955342168834,0.17428435894648306,0.7083330635750623,0.11738257747845461,340.955342168834
4831,0.2771681527459001,0.45109395841209854,0.27173788884200134,0.5011789342777386,0.39484878575006327,0.10397227997219816,337.22559410258793,0.5011789342777385,0.39484878575006377,0.10397227997219761,337.2255941025879
4832,0.029372427685961478,0.05606621627510407,0.9145613560389346,0.3646873113389844,0.17893155830533897,0.45638113035567673,354.4208258094286,0.3646873113389842,0.17893155830533922,0.45638113035567657,354.4208258094286
4833,0.0036016137801235036,0.07441198497429753,0.921986401245579,0.05570780120838293,0.3406984633829796,0.6035937354086375,361.437759226803,0.055707801208382944,0.34069846338297977,0.6035937354086373,361.43775922680294
4834,0.49997893962267864,0.05786508761593298,0.44215597276138835,0.7978791858431767,0.032886872131490906,0.1692339420253323,334.7803666471124,0.7978791858431767,0.032886872131491,0.16923394202533226,334.7803666471124
4835,0.7446198993043328,0.2284486131460869,0.02693148754958038,0.7729867793820736,0.2139566338251834,0.013056586792742984,329.18590755426294,0.7729867793820734,0.21395663382518365,0.013056586792742998,329.18590755426294
4836,0.05589627529956201,0.03911764607834406,0.904986078622094,0.5585129010981038,0.08800739188365961,0.35347970701823656,348.27307492649095,0.5585129010981037,0.08800739188365957,0.35347970701823683,348.273074926491
4837,0.018419197536475255,0.021486335102633775,0.960094467360891,0.329375339015635,0.09566872200144515,0.5749559389829199,359.2973940598634,0.32937533901563565,0.09566872200144551,0.5749559389829189,359.2973940598634
4838,0.00854398057476686,0.028043291508337422,0.9634127279168958,0.17193355074580774,0.15106343660800692,0.6770030126461853,363.4875928093683,0.171933550745808,0.15106343660800686,0.6770030126461851,363.4875928093683
4839,0.002912939960001597,0.1413122278723688,0.8557748321676296,0.03061735524388947,0.48334227877387814,0.48604036598223244,357.26758853398763,0.03061735524382762,0.48334227877391966,0.48604036598225264,357.26758853398843
4840,0.06775547106376796,0.22088033311496102,0.7113641958212711,0.3374861981201955,0.3638037990282357,0.2987100028515689,347.8800551384349,0.3374861981201956,0.3638037990282355,0.298710002851569,347.8800551384349
