Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
5517,0.19267422780449237,0.4373938568469885,0.3699319153485191,0.4291226296807419,0.42723721256533026,0.14364015775392788,340.0714477753659,0.1926742278044923,0.4373938568469884,0.3699319153485193,340.0714477753659
5518,0.276296488932903,0.1444443970752263,0.5792591139918707,0.6893603525140928,0.10917224121734988,0.20146740626855744,339.19483353755464,0.2762964889329004,0.14444439707522744,0.5792591139918722,339.19483353755464
5519,0.11081322820630056,0.6040546272474315,0.2851321445462679,0.2554136407498443,0.6334323230122285,0.11115403623792727,339.97002146169615,0.11081322820630075,0.6040546272474309,0.2851321445462684,339.9700214616961
5520,0.21285312097388762,0.6542287842203423,0.1329180948057701,0.37193430660865867,0.5795084043247991,0.048557289066542164,335.38245756598604,0.2128531209738874,0.6542287842203429,0.13291809480576972,335.38245756598604
5521,0.5683012140549148,0.07580323878675588,0.3558955471583293,0.8029894519960918,0.0472149471416886,0.1497956008622195,334.10473785509043,0.5683012140549155,0.07580323878675611,0.35589554715832844,334.10473785509043
5522,0.3951884645851277,0.31376269529778406,0.2910488401170883,0.6361423021692136,0.24851361838315414,0.11534407944763231,336.1500619045105,0.3951884645851296,0.3137626952977864,0.29104884011708415,336.15006190451055
5523,0.38327378080067964,0.1553753645103928,0.46135085468892756,0.7208684612672843,0.10629890119939128,0.17283263753332445,337.2808135704973,0.38327378080067986,0.15537536451039127,0.4613508546889289,337.2808135704973
5524,0.23508521140479416,0.13960137280337742,0.6253134157918285,0.6720921879284215,0.11443135010953888,0.2134764619620396,340.05069597458146,0.23508521140479444,0.13960137280337814,0.6253134157918274,340.05069597458146
5525,0.4469410982336143,0.011927900858649981,0.5411310009077357,0.8128976730814115,0.005878175636173141,0.18122415128241534,334.315699089621,0.4469410982336073,0.011927900858649525,0.5411310009077431,334.315699089621
5526,0.111986364513963,0.8099397390562677,0.07807389642976928,0.21805656757289782,0.7532178206493069,0.02872561177779527,336.0793863917452,0.11198636451396039,0.8099397390562703,0.07807389642976928,336.0793863917452
5527,0.5262398521092759,0.27365704490275794,0.2001031029879661,0.7006150617345608,0.2150527222317509,0.08433221603368843,333.56574728793834,0.5262398521092758,0.27365704490275794,0.20010310298796613,333.56574728793834
5528,0.7879499247930162,0.188040616175506,0.02400945903147792,0.8048517471921952,0.18284702346330323,0.012301229344501606,329.0624759345977,0.7879499247930158,0.1880406161755068,0.02400945903147753,329.06247593459767
5529,0.6489781115121942,0.13899200266553716,0.21202988582226853,0.7955257086863159,0.10558912773255999,0.09888516358112412,332.67140211033814,0.6489781115121872,0.138992002665533,0.2120298858222799,332.6714021103381
5530,0.7765524413662465,0.15919635046758487,0.06425120816616874,0.8180966810340653,0.1486718133058439,0.0332315056600908,329.90227161175204,0.7765524413662472,0.15919635046758474,0.06425120816616806,329.90227161175204
5531,0.602905710826266,0.2183591578841325,0.17873513128960153,0.7473056231065648,0.17298014224750186,0.07971423464593341,332.6515129932339,0.6029057108262723,0.21835915788412863,0.17873513128959906,332.6515129932337
5532,0.08225435593750069,0.09404878277232978,0.8236968612901695,0.538976422694636,0.1553109636285495,0.3057126136768147,346.17968934126867,0.0822543559375008,0.09404878277232981,0.8236968612901694,346.17968934126867
5533,0.629044651142524,0.26971889438360874,0.10123645447386737,0.7276649285989788,0.22731436625051235,0.045020705150508857,331.15662657889413,0.629044651142528,0.26971889438360935,0.10123645447386259,331.15662657889413
5534,0.20973717467663006,0.5932552365591138,0.19700758876425614,0.3871299663383068,0.5393285779649037,0.07354145569678956,336.6956187651369,0.20973717467662023,0.5932552365590884,0.19700758876429125,336.69561876513774
5535,0.48218400806264866,0.21595858178509889,0.30185741015225237,0.7170665462232434,0.1585940659805628,0.12433938779619377,335.24378233444884,0.4821840080626477,0.2159585817850987,0.30185741015225354,335.2437823344488
5536,0.28054852892385573,0.3473346802664093,0.3721167908097351,0.5555313595197748,0.30067417778658256,0.14379446269364274,338.71171241069413,0.28054852892385546,0.34733468026641023,0.37211679080973437,338.71171241069413
5537,0.22855298256943074,0.49612933547233645,0.27531768195823286,0.4408096406610271,0.4541961631032085,0.10499419623576446,337.9200498963015,0.22855298256943066,0.496129335472337,0.27531768195823236,337.9200498963015
5538,0.5966831702145499,0.04472621354139582,0.35859061624405425,0.8205564110200085,0.02679449113909665,0.15264909784089487,333.5715724096495,0.5966831702145498,0.04472621354139573,0.3585906162440546,333.5715724096495
5539,0.4107190014990365,0.5765818162040152,0.012699182296948375,0.5260200447654481,0.46940300035365085,0.004576954880901045,330.55413604098675,0.4107190014990355,0.5765818162040159,0.012699182296948422,330.55413604098675
5540,0.4670859141891419,0.3669664893044241,0.16594759650643398,0.6368640904916785,0.2966094537278253,0.06652645578049621,333.4341902996729,0.4670859141891418,0.3669664893044238,0.16594759650643437,333.43419029967293
5541,0.38484342230678914,0.5595436952756996,0.05561288241751126,0.5211039153235016,0.45860160696766583,0.020294477708832588,331.76292839989424,0.38484342230678936,0.5595436952756999,0.05561288241751078,331.7629283998941
5542,0.41112933042615246,0.5357571666143923,0.053113502959455244,0.5417380418848531,0.43867929942634193,0.019582658688804832,331.4757848514535,0.41112933042615274,0.5357571666143923,0.05311350295945483,331.4757848514535
5543,0.8485793153812461,0.005691587054690791,0.1457290975640632,0.9101309004167216,0.004954665617117922,0.0849144339661605,330.61651247529915,0.8485793153812456,0.005691587054690779,0.14572909756406355,330.61651247529915
5544,0.31942598991069926,0.24639519395019868,0.43417881613910214,0.6389621207422261,0.19530347011287524,0.1657344091448986,338.59645167689007,0.31942598991069887,0.24639519395019807,0.4341788161391032,338.59645167689007
5545,0.37734127008843604,0.45354959540150247,0.16910913451006146,0.5606541550255267,0.37461968136278245,0.06472616361169085,334.2458989510512,0.37734127008843693,0.45354959540150197,0.16910913451006113,334.2458989510511
5546,0.054602170653562355,0.25305869391543884,0.6923391354309988,0.26788206501358464,0.43281764206637996,0.29930029292003535,348.41473901252937,0.05460217065356228,0.2530586939154391,0.6923391354309986,348.41473901252925
5547,0.2020895677966445,0.4066327524218708,0.3912776797814847,0.4546050728674699,0.3934536192739698,0.1519413078585603,340.2405404458685,0.2020895677966621,0.4066327524218433,0.3912776797814945,340.24054044586745
5548,0.11102371778175302,0.6113890321907473,0.2775872500274997,0.25395498773273867,0.6380405616173919,0.10800445064986962,339.8253868044671,0.11102371778175278,0.6113890321907479,0.27758725002749934,339.82538680446714
5549,0.5864996963881088,0.28423558458469106,0.12926471902720016,0.7107200093809538,0.233343947011171,0.055936043607875206,331.9279663744743,0.5864996963881075,0.2842355845846934,0.1292647190271992,331.9279663744743
5550,0.5241290543485656,0.4148132793248721,0.06105766632656223,0.6314574560587785,0.34429969184597287,0.024242852095248613,330.8488238496474,0.5241290543485653,0.41481327932487283,0.06105766632656182,330.8488238496474
5551,0.2557922034554726,0.23518226214354204,0.5090255344009853,0.6085492006921644,0.20126288283407107,0.19018791647376446,340.20208231672774,0.2557922034554726,0.23518226214354254,0.5090255344009849,340.2020823167278
5552,0.3966127530596495,0.026729362375791214,0.5766578845645592,0.8008269136748603,0.013832369688902547,0.1853407166362372,335.0223072837911,0.3966127530596707,0.026729362375829357,0.5766578845644998,335.0223072837915
5553,0.2398418505347403,0.22527888503753316,0.5348792644277266,0.6043248198998562,0.19735142235606987,0.198323757744074,340.6291660791065,0.23984185053474025,0.22527888503753274,0.534879264427727,340.6291660791065
5554,0.03497250869492839,0.7739763655225722,0.19105112578249936,0.08421745021651482,0.8399987673944366,0.07578378238904863,339.85980288252784,0.03497250869492858,0.7739763655225719,0.19105112578249966,339.8598028825278
5555,0.05929914556630804,0.537709150981085,0.402991703452607,0.16962911649614007,0.6649835044100224,0.1653873790938375,343.19821804802405,0.05929914556630797,0.5377091509810853,0.40299170345260676,343.19821804802405
5556,0.44662494476382186,0.391346849033124,0.16202820620305408,0.6181202368300486,0.3178164395584316,0.06406332361151992,333.5185234127306,0.44662494476382114,0.3913468490331244,0.16202820620305447,333.5185234127307
5557,0.12152953666215496,0.7426058429537592,0.13586462038408584,0.24271303127865254,0.7066332053521771,0.050653763369170435,336.9649065152283,0.12152953666215505,0.7426058429537594,0.1358646203840856,336.9649065152283
5558,0.059348131627340525,0.11248851018870897,0.8281633581839506,0.43349305540797867,0.22409333527883998,0.3424136093131813,348.9398462411796,0.05934813162734022,0.11248851018870824,0.8281633581839516,348.9398462411796
5559,0.7201205558011587,0.11541614937643145,0.1644632948224099,0.8241624317420612,0.09373854142073,0.08209902683720881,331.6300559681409,0.7201205558011593,0.11541614937643112,0.16446329482240968,331.6300559681408
5560,0.10054520206735236,0.7270176176465749,0.17243718028607283,0.21342595910022147,0.7210426499273545,0.06553139097242404,338.06118041172687,0.10054520206735168,0.7270176176465747,0.17243718028607366,338.0611804117269
5561,0.2957700527262955,0.23734833944859804,0.4668816078251064,0.6320436655034237,0.19177117891301895,0.17618515558355746,339.193675237719,0.29577005272629187,0.2373483394485954,0.46688160782511273,339.1936752377191
5562,0.3947366189529927,0.3719203520929902,0.23334302895401704,0.606608352554904,0.3016624176529631,0.09172922979213284,335.274300706599,0.3947366189529904,0.3719203520929903,0.2333430289540194,335.274300706599
5563,0.1820679062626212,0.527280057975364,0.2906520357620148,0.37946943129125255,0.5090263266678823,0.11150424204086519,338.87198082978324,0.18206790626262115,0.5272800579753633,0.29065203576201565,338.87198082978324
5564,0.6122372128830971,0.28418335936203576,0.10357942775486717,0.7166283911064112,0.23800011388501688,0.04537149500857195,331.2877907734655,0.6122372128831001,0.28418335936203504,0.103579427754865,331.28779077346525
5565,0.19346807747510592,0.2064365848291868,0.6000953376957072,0.5797654808131747,0.2000635955952632,0.22017092359156218,341.94282420988264,0.19346807747510542,0.20643658482918603,0.6000953376957086,341.94282420988264
5566,0.4042354031502588,0.22202718153171358,0.37373741531802757,0.6892412744535902,0.16371941115712602,0.1470393143892838,336.82866964146126,0.4042354031502587,0.22202718153171397,0.37373741531802734,336.82866964146126
5567,0.3072834038185513,0.28315382238580517,0.4095627737956435,0.6098177619392439,0.232604465461079,0.15757777259967715,338.66303867792516,0.3072834038185514,0.28315382238580505,0.4095627737956435,338.66303867792516
5568,0.359594893606966,0.47096297767005096,0.16944212872298306,0.5441749634705991,0.3914269072726477,0.06439812925675327,334.41763833971476,0.359594893606966,0.4709629776700512,0.16944212872298278,334.41763833971476
5569,0.020535050439215427,0.5394880644860076,0.43997688507477706,0.06618526739180078,0.746663357310714,0.18715137529748524,344.81845819726476,0.020535050439215097,0.539488064486008,0.439976885074777,344.81845819726476
5570,0.04734000251356128,0.7455951467505391,0.20706485073589972,0.11298433940476332,0.8052700089505644,0.08174565164467218,339.84741557035943,0.04734000251356101,0.7455951467505403,0.20706485073589878,339.8474155703594
5571,0.524994993831168,0.03772118825474923,0.43728381791408283,0.8104403281735839,0.020719377724336897,0.1688402941020791,334.254583035115,0.5249949938311657,0.03772118825474855,0.43728381791408577,334.254583035115
5572,0.5329207609157884,0.040398851883852074,0.4266803872003596,0.8106024421959838,0.022478908663626774,0.16691864914038948,334.2132146295015,0.5329207609157814,0.04039885188385791,0.42668038720036067,334.21321462950164
5573,0.6259319165502519,0.19721157251550767,0.1768565109342405,0.7630356402982299,0.15647430744337112,0.08049005225839892,332.45624895540954,0.6259319165502466,0.19721157251550162,0.17685651093425175,332.45624895540976
5574,0.44909376171334786,0.08269947916811886,0.46820675911853327,0.7772586680036542,0.048940875646009255,0.17380045635033656,335.67842939048774,0.44909376171334603,0.08269947916811904,0.468206759118535,335.67842939048774
5575,0.5055140343985254,0.415514756774923,0.07897120882655173,0.6259837665660155,0.34277412305392163,0.031242110380062985,331.367334062834,0.5055140343985255,0.4155147567749224,0.07897120882655215,331.367334062834
5576,0.2010389921089353,0.028493659368103014,0.7704673485229617,0.772458367785098,0.021323756290455836,0.2062178759244461,336.89118102102356,0.20103899210893783,0.028493659368103712,0.7704673485229585,336.89118102102356
5577,0.26462667243668353,0.11080174731059336,0.6245715802527232,0.7121845436725489,0.08143093864270741,0.20638451768474378,338.8357843239398,0.2646266724366862,0.11080174731059789,0.6245715802527159,338.83578432393995
5578,0.1245436699736628,0.04290094417791635,0.8325553858484208,0.7037885666010489,0.0498032178304546,0.2464082155684965,340.6867446174006,0.1245436699736661,0.04290094417792411,0.8325553858484098,340.6867446174007
5579,0.7589047970584664,0.04800781321584707,0.19308738972568643,0.8620844030868623,0.03737927297120599,0.10053632394193171,331.52999730436477,0.7589047970584645,0.048007813215849356,0.1930873897256862,331.5299973043647
5580,0.7095017232033034,0.1940434883343336,0.09645478846236294,0.7840106699772832,0.16934664383892825,0.04664268618378859,330.7051506953343,0.7095017232033033,0.19404348833433385,0.09645478846236286,330.7051506953342
5581,0.746690933167667,0.21743293292408208,0.035876133908251014,0.7795537937425381,0.202900807089508,0.017545399167953876,329.38194823471406,0.7466909331676665,0.21743293292408225,0.03587613390825124,329.3819482347141
5582,0.05536883017777284,0.07165554503660405,0.8729756247856232,0.48711088521411305,0.15645800588526185,0.35643110890062507,349.0859356269069,0.05536883017776897,0.07165554503661606,0.8729756247856151,349.08593562690703
5583,0.5428436963991474,0.31631266478045883,0.1408436388203939,0.6839381684641862,0.2570332682993324,0.0590285632364814,332.4185015355252,0.5428436963991434,0.3163126647804611,0.14084363882039547,332.41850153552537
5584,0.4226014472061183,0.06915349516443325,0.5082450576294484,0.7799398753672871,0.03970344102393118,0.18035668360878168,335.787120093534,0.42260144720612125,0.06915349516443352,0.5082450576294452,335.78712009353404
5585,0.3668577230017967,0.41859730734986017,0.21454496964834316,0.5712573516476737,0.3457712285042576,0.08297141984806877,335.2138336471055,0.3668577230017985,0.41859730734987666,0.2145449696483249,335.21383364710545
5586,0.5801478564772975,0.12496580261894348,0.29488634090375904,0.7850621915916721,0.08623326691913663,0.12870454148919125,333.9524750965395,0.5801478564773093,0.12496580261893202,0.29488634090375865,333.9524750965392
5587,0.003913287095973478,0.9057652831987579,0.09032142970526862,0.009292247327157103,0.9547259940369138,0.03598175863592899,338.99505917359085,0.003913287095971235,0.9057652831987629,0.0903214297052658,338.9950591735909
5588,0.5469534767156418,0.17536811025208246,0.2776784130322757,0.7541343584317914,0.1267491169772462,0.1191165245909624,334.2747611635314,0.5469534767156407,0.17536811025208382,0.2776784130322755,334.2747611635315
5589,0.6066881852298779,0.19698636328588903,0.19632545148423308,0.7585393013788458,0.15333924982489244,0.08812144879626169,332.86284597142765,0.606688185229877,0.1969863632858895,0.19632545148423355,332.86284597142765
5590,0.3673241826842098,0.5625780568637286,0.07009776045206163,0.5115545213871776,0.46285205812117103,0.025593420491651458,332.24748310412053,0.36732418268420997,0.5625780568637282,0.07009776045206176,332.24748310412053
5591,0.29416933724340294,0.5810748768802856,0.12475578587631157,0.4618707953717835,0.49241577691862065,0.04571342770959595,334.1756248040977,0.29416933724340516,0.5810748768802846,0.12475578587631024,334.17562480409754
5592,0.5446009770581547,0.42317453158479523,0.032224491357050127,0.6327454387958054,0.3544828302819758,0.012771730922218857,330.0592191413251,0.544600977058157,0.4231745315847933,0.03222449135704981,330.0592191413248
5593,0.512494629940779,0.13898666164656964,0.34851870841265126,0.762993368971692,0.09334742617189816,0.14365920485640976,335.04904559673275,0.5124946299407812,0.13898666164656953,0.34851870841264926,335.04904559673264
5594,0.5041632277944559,0.47434111363772646,0.021495658567817804,0.5990643737052218,0.39272296585549815,0.008212660439280187,330.0485217657271,0.5041632277944548,0.4743411136377269,0.021495658567818248,330.0485217657271
5595,0.0047041260576346205,0.8020437838802439,0.19325209006212155,0.012000162054493477,0.9094315852119911,0.07856825273351545,340.6839047687774,0.004704126057634732,0.8020437838802436,0.1932520900621216,340.6839047687774
5596,0.5079836808650585,0.3754745593072037,0.11654175982773791,0.6455528622117305,0.30737615035334376,0.04707098743492561,332.160552358806,0.5079836808650623,0.375474559307203,0.11654175982773471,332.1605523588055
5597,0.4379977586012984,0.03004859217815643,0.5319536492205452,0.8028908824877249,0.01559672298398788,0.18151239452828738,334.8386040330914,0.4379977586012974,0.030048592178156405,0.5319536492205462,334.8386040330914
5598,0.34790343134580665,0.5064946488499492,0.14560191980424414,0.5231074204599154,0.4222908795157984,0.05460170002428614,334.04567147981476,0.34790343134581,0.506494648849947,0.145601919804243,334.04567147981425
5599,0.5478749244748753,0.43805746388388833,0.014067611641236428,0.626596721417138,0.3678794967934989,0.0055237817893632885,329.60537918286053,0.5478749244748697,0.4380574638838822,0.014067611641248154,329.6053791828603
5600,0.4671152578062243,0.18484614830807547,0.3480385938857003,0.7287190664593384,0.13043441544636888,0.14084651809429283,335.74297846350174,0.4671152578062241,0.18484614830807516,0.34803859388570074,335.74297846350174
5601,0.27868392198971687,0.5673839555026218,0.15393212250766147,0.4556606636785543,0.4874539461425071,0.05688539017893859,334.95350177644235,0.27868392198971703,0.5673839555026223,0.1539321225076607,334.95350177644235
5602,0.22290520398754277,0.015708668767785924,0.7613861272446714,0.7924388049315881,0.010476877494594292,0.19708431757381764,335.74209327548664,0.22290520398754363,0.015708668767785944,0.7613861272446705,335.7420932754866
5603,0.12155134108913401,0.3541697257603017,0.5242789331505643,0.3704023689305185,0.4194452777308856,0.21015235333859592,343.76589380702956,0.12155134108913435,0.3541697257603022,0.5242789331505634,343.7658938070296
5604,0.5499368149603089,0.0943893263217989,0.35567385871789237,0.7914592717158437,0.06006134309807703,0.14847938518607925,334.42597572226947,0.5499368149603105,0.09438932632180112,0.3556738587178883,334.42597572226947
5605,0.5419875252134081,0.12357502750216227,0.33443744728442953,0.776911613547093,0.08241995757362026,0.14066842887928663,334.5780336764988,0.541987525213408,0.12357502750216248,0.3344374472844295,334.5780336764988
5606,0.45399203464978766,0.2914012317305085,0.25460673361970376,0.6697886707379048,0.22680612242025433,0.10340520684184083,335.02161880283904,0.4539920346497903,0.2914012317305015,0.2546067336197082,335.021618802839
5607,0.4389086051135265,0.22450825900065843,0.3365831358858152,0.6995380486019663,0.16527847722714173,0.13518347417089188,336.08154703899453,0.43890860511352886,0.22450825900066343,0.33658313588580774,336.0815470389945
5608,0.39357931163949494,0.16142028476052564,0.4450004035999795,0.7203857285990712,0.11092310164310379,0.16869116975782492,337.1198912896249,0.3935793116394958,0.16142028476052564,0.44500040359997856,337.1198912896249
5609,0.02448677041869813,0.831688985426846,0.14382424415445594,0.057990133241436995,0.8851113065436286,0.056898560214934356,339.3083119408843,0.02448677041869819,0.831688985426854,0.1438242441544478,339.3083119408842
5610,0.6021025293534571,0.12776195706060633,0.2701355135859366,0.7890209349989685,0.09050029289848363,0.12047877210254779,333.5729126809044,0.6021025293534567,0.1277619570606064,0.27013551358593696,333.5729126809044
5611,0.31083236750550364,0.6413086511611436,0.047858981333352826,0.45284457473008566,0.5301450408442383,0.017010384425675998,332.3521814636272,0.31083236750550236,0.6413086511611449,0.04785898133335291,332.3521814636273
5612,0.09274444102562159,0.9058205773270649,0.0014349816473135939,0.17779944296954953,0.8216789433453828,0.0005216136850675926,335.1265630239533,0.09274444102562122,0.9058205773270648,0.0014349816473139816,335.12656302395334
5613,0.13325127156158698,0.5247795023716593,0.3419692260667538,0.3144325179583659,0.5515534376788618,0.13401404436277245,340.608906366639,0.13325127156158742,0.5247795023716596,0.3419692260667531,340.608906366639
5614,0.5723991573539019,0.2932149534248387,0.13438588922125944,0.7028543248747282,0.2395834436207911,0.05756223150448068,332.1093141597253,0.5723991573539012,0.2932149534248394,0.1343858892212594,332.1093141597253
5615,0.21208038552625755,0.4491523538299881,0.3387672606437544,0.4447714292740431,0.4244749453702972,0.13075362535565974,339.2575956922234,0.21208038552625857,0.4491523538299881,0.33876726064375334,339.2575956922234
5616,0.8092588956396579,0.18050791281267892,0.010233191547663072,0.8140033963346792,0.18064726885424667,0.005349334811074199,328.7445021002197,0.8092588956396584,0.1805079128126791,0.010233191547662663,328.7445021002197
5617,0.6615908273057408,0.28707003889537774,0.05133913379888147,0.7253443852249374,0.2516924660747858,0.022963148700276746,329.9666430049277,0.6615908273057417,0.28707003889537697,0.05133913379888129,329.96664300492756
5618,0.2721615408398245,0.49410962552522303,0.23372883363495245,0.47883411061804426,0.43262157014585484,0.08854431923610087,336.59526740859303,0.2721615408398242,0.4941096255252229,0.23372883363495295,336.59526740859303
5619,0.04813080077129313,0.629952814329427,0.32191638489927993,0.1277676710816761,0.7416875445544716,0.13054478436385228,341.92862101524156,0.04813080077129268,0.6299528143294283,0.3219163848992791,341.9286210152415
5620,0.26601109511129256,0.21750242629768557,0.5164864785910218,0.6280462965202439,0.18068101901444283,0.19127268446531331,339.93910307355895,0.266011095111292,0.21750242629768488,0.5164864785910233,339.93910307355895
5621,0.4862153897936358,0.4752184217134856,0.03856618849287857,0.5934604474945903,0.3918269635023307,0.014712589003079072,330.5705130275641,0.48621538979363566,0.4752184217134858,0.03856618849287864,330.5705130275641
5622,0.18898568233224458,0.8083801194365325,0.0026341982312229084,0.31225885124771585,0.6868215754213115,0.0009195733309727449,333.16469809526876,0.18898568233224436,0.8083801194365325,0.002634198231223213,333.16469809526876
5623,0.3621990129037692,0.18318211454521,0.4546188725510208,0.6969371905798498,0.1317165978202747,0.17134621159987554,337.76319187451776,0.3621990129037706,0.18318211454521055,0.4546188725510189,337.76319187451776
5624,0.3903035874193139,0.30486860349754047,0.3048278090831457,0.6387394804625777,0.24063114874289082,0.1206293707945316,336.38605043655326,0.39030358741931387,0.3048686034975407,0.30482780908314555,336.38605043655326
5625,0.1959989515124569,0.38684747595154445,0.4171535725359988,0.4581722393789077,0.3795481577364925,0.16227960288459978,340.7165367650118,0.1959989515124566,0.38684747595154423,0.4171535725359992,340.7165367650118
5626,0.2501801238130488,0.5410016899645727,0.20881818622237852,0.4427001740424525,0.47897250008407694,0.07832732587347062,336.38873010889466,0.25018012381304844,0.541001689964573,0.20881818622237858,336.38873010889466
5627,0.14871847309395628,0.665209485889804,0.18607204101623978,0.29632983843575733,0.6338504270057304,0.06981973455851233,337.427800367376,0.14871847309395633,0.6652094858898036,0.18607204101624006,337.427800367376
5628,0.2613007988925005,0.3832536427552357,0.3554455583522638,0.5217877075514505,0.34095089851339405,0.1372613939351554,338.778737869614,0.2613007988925492,0.38325364275531043,0.35544555835214037,338.7787378696108
5629,0.10200222186801704,0.056949955454676036,0.8410478226773069,0.6473656913906288,0.07953406862757335,0.2731002399817977,343.08845100004544,0.102002221868017,0.056949955454676036,0.8410478226773069,343.08845100004544
5630,0.4271624814723892,0.2733281562069168,0.299509362320694,0.6697455284381957,0.20999359541826984,0.1202608761435345,335.88300655353845,0.4271624814723889,0.2733281562069174,0.2995093623206937,335.88300655353845
5631,0.9521922993159376,0.03145493259002899,0.016352768094033417,0.9521697898350181,0.03695305221780578,0.01087715794717607,329.17953644750384,0.952192299315939,0.0314549325900286,0.016352768094032515,329.1795364475039
5632,0.474606965414696,0.23152736403888008,0.293865670546424,0.7069234113052038,0.17238434818895548,0.12069224050584071,335.2629530331457,0.4746069654146962,0.23152736403888077,0.293865670546423,335.2629530331458
5633,0.3848567099803198,0.33963261537042516,0.2755106746492551,0.6183179894282974,0.27306264317968143,0.10861936739202119,336.04693239696536,0.38485670998031973,0.33963261537042516,0.27551067464925516,336.04693239696536
5634,0.6439161864898806,0.1703767209540572,0.18570709255606221,0.7800552286440243,0.13388221941198436,0.0860625519439913,332.4357232423229,0.6439161864898948,0.17037672095406334,0.18570709255604198,332.4357232423227
5635,0.0887752786418862,0.7083060074214824,0.20291871393663136,0.19684424069872866,0.7249827353563778,0.07817302394489357,338.864804323312,0.08877527864188615,0.7083060074214831,0.20291871393663088,338.86480432331206
5636,0.16977777275842046,0.27822009946650017,0.5520021277750795,0.4948992662611238,0.29262087316488916,0.21247986057398713,342.68064493826097,0.16977777275842543,0.27822009946650195,0.5520021277750726,342.68064493826137
5637,0.543797259549565,0.23726158826843155,0.21894115218200338,0.7233337565573665,0.182910758424484,0.09375548501814937,333.6898002488128,0.5437972595495656,0.2372615882684288,0.2189411521820055,333.68980024881284
5638,0.5144427026115528,0.41973451285481633,0.06582278453363095,0.6265444777111757,0.3474368786536749,0.026018643635149347,331.0161289880292,0.5144427026115527,0.41973451285481733,0.06582278453363002,331.01612898802915
5639,0.17670896425478777,0.42809179288974597,0.39519924285546626,0.41441846936208887,0.43128542340233134,0.1542961072355798,340.74323239739664,0.17670896425478783,0.42809179288974647,0.39519924285546565,340.7432323973967
5640,0.15604576809833268,0.22783710139884195,0.6161171305028253,0.5172621514373399,0.24978450237424732,0.23295334618841276,343.3178957579022,0.15604576809833254,0.22783710139884145,0.616117130502826,343.3178957579022
5641,0.2671090281908479,0.08017830580295539,0.6527126660061967,0.7398846681963899,0.055411688552715326,0.2047036432508947,337.9863984882779,0.2671090281908473,0.08017830580295429,0.6527126660061985,337.9863984882778
5642,0.4928480189710316,0.09985927203136466,0.40729270899760384,0.7772132090418667,0.061968800453098306,0.1608179905050349,335.2575627096002,0.4928480189710036,0.09985927203136741,0.40729270899762904,335.2575627096016
5643,0.2334354863498095,0.6327251840635322,0.13383932958665828,0.3973656371164197,0.5537416634800176,0.048892699403562584,335.1138143946588,0.23343548634980985,0.6327251840635317,0.13383932958665853,335.1138143946588
5644,0.005172218839334791,0.08373522509462498,0.9110925560660402,0.0737119703177681,0.3557540538111135,0.5705339758711184,360.2121850285714,0.005172218839334565,0.08373522509462493,0.9110925560660406,360.2121850285714
5645,0.10150850247090958,0.8238601589342194,0.07463133859487105,0.20057427433339886,0.771852908375644,0.027572817290957126,336.23963898154915,0.10150850247090958,0.8238601589342192,0.0746313385948713,336.23963898154915
5646,0.4362456173289049,0.12146608700242136,0.4422882956686737,0.754133455995047,0.07758174588644022,0.1682847981185127,336.2191356765416,0.4362456173289046,0.12146608700242123,0.44228829566867417,336.21913567654155
5647,0.563188939931625,0.422748465825511,0.014062594242864074,0.6372497991527162,0.35715986474478695,0.005590336102496707,329.5217049912346,0.5631889399316249,0.42274846582551057,0.01406259424286462,329.52170499123457
5648,0.8791825686904866,0.06803234518236276,0.05278508612715055,0.8983022339515674,0.07016714366676113,0.031530622381671515,329.59580712252915,0.8791825686904867,0.06803234518236274,0.05278508612715058,329.59580712252915
5649,0.6352284055158498,0.16769031999365688,0.1970812744904934,0.7792032216849217,0.1300736321470791,0.09072314616799919,332.63881949158775,0.6352284055158496,0.16769031999365713,0.19708127449049329,332.63881949158775
5650,0.7436561701679663,0.024752735136799642,0.23159109469523406,0.864500163023391,0.01785887279715032,0.11764096417945875,331.7697232980763,0.7436561701679657,0.02475273513679877,0.23159109469523542,331.76972329807637
5651,0.38712464123978024,0.2343282237667012,0.3785471349935186,0.6760545952333953,0.1758027112841816,0.14814269348242312,337.1264287505455,0.3871246412397809,0.23432822376670148,0.3785471349935176,337.1264287505455
5652,0.18262603058261534,0.6368207934714502,0.18055317594593445,0.34508249886431874,0.5877155024360897,0.06720199869959148,336.7726923918913,0.18262603058261564,0.6368207934714504,0.18055317594593398,336.77269239189116
5653,0.45131720523904667,0.2473035187778629,0.30137927598309044,0.6915703540647987,0.18612258381058824,0.12230706212461302,335.61492385442955,0.45131720523904734,0.2473035187778628,0.3013792759830898,335.61492385442955
5654,0.4973728323617864,0.16184176921445037,0.3407853984237632,0.7482667832790063,0.11173283898385036,0.14000037773714344,335.2652853444557,0.49737283236178587,0.16184176921445043,0.3407853984237639,335.2652853444557
5655,0.0007424454114860114,0.5648304412033852,0.43442711338512874,0.002464484523197412,0.8100094284439365,0.18752608703286616,345.2107833888928,0.0007424454114861985,0.5648304412033849,0.43442711338512896,345.2107833888929
5656,0.18331050426345163,0.6884467538171872,0.12824274191936116,0.33231250092158976,0.6207720515434065,0.04691544753500381,335.7364511830163,0.18331050426345252,0.6884467538171888,0.12824274191935875,335.73645118301624
